good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.6.2a;(0.0009765625*x_0 + 0.427249983095693)*cos(tan(tanh(x_0) + 0.001953125));2.396742449124381e-05;99.952;92.0;32.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_45
False;I.6.2a;0.3989320324842882/(2.718281828459045**x_0)**(x_0/2);7.863007973167037e-12;99.959;96.0;42.0;71121;5;10;50;100000;0.07;0.2;0.0;seed_41
False;I.6.2a;tanh(1/((x_0**4.0 + 3.0)*(0.99505475368673**(3.0 - x_0**4.0))**(0.99505475368673**(3.0 - x_0**4.0))));2.17183673479807e-05;99.952;96.0;90.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_11
False;I.6.2a;0.932783564813671*cos(tan(tanh(x_0)));2.790086378678596e-05;99.976;96.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_20
False;I.6.2a;-log(cos(1.34412154505252*tanh(sin(x_0))/x_0))/2;2.069111361327237e-05;99.955;98.0;96.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_14
False;I.6.2a;1.258594785422744*0.60792710185402664**(3.141592653589793*sqrt(x_0**2));5.167451571474957e-05;99.97500000000001;98.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_23
False;I.6.2a;tan(tan(cos(cos(x_0))/(2*x_0)))**2;7.17661863873193e-06;99.956;98.0;36.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_8
False;I.6.2a;(1/x_0)**4.0;2.293977448621825e-05;99.973;100.0;74.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_34
False;I.6.2a;sin(0.24626282734129249*asin(sin(x_0)/x_0))**0.99940595426567059*asin(sin(x_0)/x_0)**0.99940595426567059;5.020616341476441e-06;99.933;92.0;74.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_40
False;I.6.2a;1/((x_0**4.0)**tanh(5.0*cos(sin(x_0))) + 5.0*cos(sin(x_0)));1.9564207496114665e-05;99.958;100.0;78.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_38
False;I.6.2a;tan(1.0131438751684084*sin(x_0)*tan(0.50657193758420422/x_0))**2;5.693425069854649e-06;99.958;100.0;82.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_6
False;I.6.2a;asin(tan(0.60704348962921*sin(sin(x_0))/x_0))/tan(0.60704348962921*sin(sin(x_0))/x_0);1.2602641380838875e-05;99.97200000000001;98.0;84.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_44
False;I.6.2a;tan(0.249869872989526*sin(x_0)*tan(sin(x_0)/x_0)/x_0);5.994071555096737e-06;99.969;96.0;76.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_32
False;I.6.2a;tan(tanh(sin(x_0)/x_0)) - tanh(tanh(sin(x_0)/x_0)) + 0.00395175341497156;2.8991919995548775e-05;99.96000000000001;98.0;66.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_2
False;I.6.2a;x_0*tan(sin(tan(0.5*tanh(tan(x_0))))/x_0)/sin(tan(0.5*tanh(tan(x_0))));2.527210819564368e-05;99.98;98.0;86.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_27
False;I.6.2a;tan(0.615152264731373*sin(sin(x_0))/x_0)**2;1.6076189228726177e-05;99.969;98.0;58.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_35
False;I.6.2a;(x_0/tanh(x_0))**(-x_0/(2*tanh(x_0)) - sqrt(x_0/tanh(x_0))/2)*sin(1/((x_0/tanh(x_0))**(x_0/(2*tanh(x_0)) + sqrt(x_0/tanh(x_0))/2) + 1.51009843744327));5.8539812362018136e-08;99.973;96.0;22.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_1
False;I.6.2a;1.0113333913536756*tanh(tanh(tanh(tanh(x_0**(-2.0)))))*tanh(tanh(tanh(tanh(tanh(x_0**(-2.0))))));2.4661384910916352e-05;99.979;100.0;66.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_5
False;I.6.2a;cos(tanh(1.785498263645374*x_0)*asin(tanh(1.785498263645374*x_0)));2.61022395096798e-05;99.946;98.0;86.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_4
False;I.6.2a;tanh(cos(x_0) + 2.5857864376269049)/(x_0**4.0 + cos(x_0) + 2.5857864376269049);1.6418684783574793e-05;99.96199999999999;100.0;58.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_36
False;I.6.2a;cos(0.9972530562885595**sin(cos(1/x_0))/sin(cos(sin(cos(1/x_0)))));2.703553593072948e-05;99.97200000000001;98.0;78.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_43
False;I.6.2a;asin(cos(tan(tanh(x_0) - 6.283185307179586)))/(3.141592653589793**cos(sin(x_0)) + 0.4342944819032518);2.969635746909225e-06;99.961;100.0;54.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_33
False;I.6.2a;asin(sin(0.7853981633974483/x_0)**2*sin(x_0)/(x_0 + sin(0.7853981633974483/x_0)));8.62773485349348e-06;99.941;98.0;54.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_17
False;I.6.2a;0.47950944373646945*sin(tanh(cos(tan(1.00496982331369*tanh(x_0)))));3.147835573232096e-06;99.949;92.0;54.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_29
False;I.6.2a;(asin(cos(tanh(0.4342944819032518*x_0))**0.785398163397448) - 0.707106781186547)**2;1.57019742798055e-05;99.96199999999999;100.0;40.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_28
False;I.6.2a;sin(asin(1.7563917098826444/(x_0*sin(x_0))**1.13172834525051)**2);1.561829648115075e-05;99.978;96.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_31
False;I.6.2a;0.405465108108164*1.4633817218700244**(1.33333333333333*x_0**2);5.358343073536594e-07;99.96199999999999;98.0;66.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_39
False;I.6.2a;0.3183098861837907*sin(sin(x_0))*asin(1.040122475692072*sin(x_0)/x_0**2);1.4757195705424285e-05;99.949;98.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_7
False;I.6.2a;0.7754054671861445*tanh(0.386410095614325*sin(log(x_0**2) + 0.950856049618822)/x_0**2);2.932750368918695e-06;99.943;100.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_50
False;I.6.2a;(tan(tan(0.00032 - tanh(0.549566452082421*sin(x_0))/x_0)) + 0.00032)**2;4.948047887813754e-06;99.977;92.0;42.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_26
False;I.6.2a;4.0*sin(0.25*x_0/cos(cos(x_0)))*cos(cos(x_0))*tan(0.25*cos(cos(x_0))/x_0)*tan(cos(cos(x_0))/x_0)/x_0;1.6868740330239666e-06;99.958;94.0;84.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_25
False;I.6.2a;tan(sin(x_0 + 0.866025403784439/x_0))/(6.75926436409716*x_0 - sin(x_0 + 0.866025403784439/x_0));1.6586559966755107e-05;99.97200000000001;98.0;32.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_24
False;I.6.2a;1/(x_0**4.0 + tanh(tanh(cos(x_0))) + 2.7058080842778454);2.0282290402671416e-05;99.964;94.0;86.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_49
False;I.6.2a;tan(tan(0.520213746976757*sin(x_0)/x_0)*asin(tan(0.520213746976757*sin(x_0)/x_0)));1.7445507948527142e-05;99.969;100.0;88.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_30
False;I.6.2a;-0.49889989402685133*x_0/tan(0.49889989402685133*x_0) + 1.0*asin(0.49889989402685133*x_0/tan(0.49889989402685133*x_0));9.352272585348786e-06;99.946;100.0;64.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_13
False;I.6.2a;0.692066310630311*(sin(0.831905229356272*sin(x_0))/x_0)**2.35482004503095;7.03935257791039e-06;99.942;94.0;42.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_3
False;I.6.2a;-cos(0.4342944819032517*x_0*tanh(1.6449340668482264*x_0)) + asin(cos(0.4342944819032517*x_0*tanh(1.6449340668482264*x_0)));3.937250571116937e-06;99.954;100.0;80.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_19
False;I.6.2a;(tan(0.255341921221036*cos(x_0)) + 0.3449289496551634)**2;7.473982235665107e-06;99.977;94.0;40.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_48
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.98;94.0;70.0;1184;5;10;50;100000;0.07;0.2;0.0;seed_46
False;II.38.14;1.1758107488436 - tanh((x_0*(x_1 - 0.25) + 1.618033988749895)/x_0**2);0.0006403735327518531;99.96000000000001;94.0;28.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_10
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.981;92.0;50.0;2757;5;10;50;100000;0.07;0.2;0.0;seed_9
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.97200000000001;100.0;44.0;1031;5;10;50;100000;0.07;0.2;0.0;seed_21
False;II.38.14;log(x_0**(asin(0.88838556158566056**(x_1 + 1))/sqrt(x_1 - cos(x_0))));0.0013675429187549;99.97200000000001;96.0;40.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_12
False;II.38.14;tanh(1.04283521277141*log(x_0)/x_1)**sin(log(x_0) + 0.7071067811865475*tanh(x_0));0.0005635768625283248;99.973;96.0;46.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_18
False;II.38.14;0.255341921221036*x_0*tanh(x_1 + 0.25)*asin(tanh(x_1))/(x_1*tanh(x_1));4.54963037228741e-05;99.953;96.0;64.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_47
False;II.38.14;0.5*x_0*sqrt(tanh((x_1 + 3.0)**(2.0*x_1 + 2.0)))/(x_1 + 1);0.0;99.977;100.0;46.0;36932;5;10;50;100000;0.07;0.2;0.0;seed_42
False;II.38.14;sin((log(x_0)/x_1)**sin(log(x_0) + tanh(cos(x_0**(-0.75)))));0.0007624680956075626;99.961;100.0;68.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_22
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.97;92.0;22.0;29008;5;10;50;100000;0.07;0.2;0.0;seed_16
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.96199999999999;96.0;90.0;8984;5;10;50;100000;0.07;0.2;0.0;seed_37
False;II.38.14;0.270969034691942*x_0*asin(sin(x_1**0.270969034691942))/x_1;0.00020441510106259007;99.973;98.0;32.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_15
False;II.38.14;tanh(0.192450089729875*x_0**(3/2)/x_1)**tanh(0.577350269189626*sqrt(x_0) + 0.380536347548197);0.00023480611192049216;99.943;94.0;50.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_45
True;II.38.14;x_0/(2.0*x_1 + 2);1.835411237001036e-33;99.971;100.0;30.0;68972;5;10;50;100000;0.07;0.2;0.0;seed_41
False;II.38.14;log(1.08333333333333**x_0*x_0**sin(0.5**x_1));0.00046238943739644974;99.976;96.0;36.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_11
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.96000000000001;100.0;56.0;2782;5;10;50;100000;0.07;0.2;0.0;seed_20
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.97200000000001;90.0;52.0;7529;5;10;50;100000;0.07;0.2;0.0;seed_14
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.965;92.0;48.0;66035;5;10;50;100000;0.07;0.2;0.0;seed_23
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.968;94.0;62.0;23284;5;10;50;100000;0.07;0.2;0.0;seed_8
True;II.38.14;x_0/(2*(x_1 + 1));0.0;99.952;92.0;42.0;23721;5;10;50;100000;0.07;0.2;0.0;seed_34
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.965;98.0;56.0;11587;5;10;50;100000;0.07;0.2;0.0;seed_40
False;II.38.14;sin(((log(x_0)/x_1)**(sin(sqrt(x_0))**(1.83048772171245/sqrt(x_0))))**(sin(sqrt(x_0))**(1.83048772171245/sqrt(x_0))));0.000777942762575666;99.941;92.0;62.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_38
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.96300000000001;90.0;76.0;44198;5;10;50;100000;0.07;0.2;0.0;seed_6
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.981;96.0;50.0;1906;5;10;50;100000;0.07;0.2;0.0;seed_44
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.992;96.0;40.0;189;5;10;50;100000;0.07;0.2;0.0;seed_32
False;II.38.14;0.5*x_0*asin(sin(1/(x_1 + 1.0)));1.3866695599588098e-33;99.95100000000001;98.0;36.0;16331;5;10;50;100000;0.07;0.2;0.0;seed_2
False;II.38.14;-x_0*(tanh(0.5756462732485114/x_1) - 1)*tanh(0.5756462732485114/x_1)/x_1**tanh(0.5756462732485114/x_1);3.2918634867594587e-06;99.952;92.0;30.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_27
False;II.38.14;tanh((0.46211715726001*(-0.7071067811865475**x_1 + x_0)**tanh(x_0))**(tanh(x_0)**((-0.7071067811865475**x_1 + x_0)**tanh(x_0)))/x_1);0.0003093460543517376;99.941;94.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_35
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.992;98.0;46.0;53;5;10;50;100000;0.07;0.2;0.0;seed_1
False;II.38.14;(tanh(0.24247679845737*log(x_0)) + 0.240135619752919)**2 + tan((tanh(0.24247679845737*log(x_0)) + 0.240135619752919)**x_1);0.0006059921642553237;99.971;94.0;26.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_5
False;II.38.14;(0.4228*x_0 - (0.5772/x_1)**tanh(x_1))**(tanh(0.4228*x_0)*tanh(x_1)**2)/x_1;0.0004450358775169441;99.94800000000001;98.0;54.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_4
False;II.38.14;tanh(tanh(0.422793218738162/x_1)/tan(1/x_0));0.0006202246508170786;99.968;94.0;60.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_36
False;II.38.14;tanh(log(x_0)**log(0.731688868873821**x_1 + x_0)/x_1);0.0004158984147045328;99.973;90.0;84.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_43
True;II.38.14;2.0*x_0/(x_1 + 1);0.0;99.993;90.0;84.0;823;5;10;50;100000;0.07;0.2;0.0;seed_33
False;II.38.14;tanh((0.2871926924269346*x_0**1.24760188632769/x_1)**(0.9913289158005998**(-2*x_0 + 4*x_1)));0.00027120168307718747;99.937;96.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_17
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.981;100.0;68.0;151;5;10;50;100000;0.07;0.2;0.0;seed_29
False;II.38.14;0.2588211572641321*x_0*asin(tanh(x_1)**tanh(x_1))/x_1;5.484569022691429e-05;99.966;94.0;64.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_28
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.971;92.0;22.0;8333;5;10;50;100000;0.07;0.2;0.0;seed_31
False;II.38.14;tanh((0.3752142272464818*x_0)**(sqrt(1.20206**(1.20206**x_0)))/x_1);0.00044134216902269705;99.97500000000001;94.0;36.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_39
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.988;96.0;78.0;359;5;10;50;100000;0.07;0.2;0.0;seed_7
False;II.38.14;tanh(0.40018871128431458*x_0/x_1);0.0010404485802504;99.982;90.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_50
False;II.38.14;(log(x_0)**(1.7320508075688772 - tanh(1/x_1))*sin(tanh(1/x_1)))**(tanh(x_0)**(x_0 + 2.302585092994046));0.00013126555558363632;99.965;96.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_26
False;II.38.14;0.40131831395079007*x_0*tanh(x_1)**(x_1*(x_1 + 0.5772))/x_1;5.458787633353564e-05;99.957;96.0;50.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_25
False;II.38.14;x_1**(-cos(tanh(x_1))/2 - 1)*(x_0**(sqrt(x_1**(cos(tanh(x_1))/2))/2)*x_1**(cos(tanh(x_1))/2) - tanh(x_0));0.00011440288132211542;99.953;98.0;72.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_24
True;II.38.14;x_0/(x_1 + (x_1 + 1.0)**1.0 + 1.0);0.0;99.945;96.0;76.0;60435;5;10;50;100000;0.07;0.2;0.0;seed_49
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.98;96.0;76.0;9741;5;10;50;100000;0.07;0.2;0.0;seed_30
False;II.38.14;sqrt((log(x_0)**tanh(x_1)*tanh(x_1)**x_1)**(2.302585092994046*(log(x_0)**tanh(x_1))**(0.5*tanh(x_1))))/x_1;0.0002881695099114364;99.973;96.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_13
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.955;92.0;24.0;56141;5;10;50;100000;0.07;0.2;0.0;seed_3
False;II.38.14;tan(0.909297426825682*tanh(0.3183098861837907*x_0/x_1**(3/4)));0.00012900837045993772;99.968;96.0;34.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_19
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.964;96.0;48.0;1846;5;10;50;100000;0.07;0.2;0.0;seed_48
False;I.29.16;x_1 - (0.831905229356272*sin(x_0) - cos(sin(x_0)))*asin(sin(x_1**cos(x_2 - x_3) + 1.20206)) + asin(sin(x_1**cos(x_2 - x_3) + 1.20206));0.4666567409410699;99.97500000000001;90.0;36.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_46
False;I.29.16;((x_1 - log(x_1))*tanh(1.7320508075688772/x_0) + 0.7320508075688772*(x_2 - x_3)*tanh((0.7320508075688772*x_2 - 0.7320508075688772*x_3)/tanh(1.7320508075688772/x_0)))/tanh(1.7320508075688772/x_0);0.4254987396128997;99.944;98.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_10
False;I.29.16;x_1 + log(x_0/(x_1*(x_0*x_1)**sin(-x_2 + x_3 + 1.609437912434101)*tanh(tanh(1/x_0))));0.2729538047901048;99.933;98.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_9
False;I.29.16;(x_0 + x_1*(x_1 - (x_1**cos(tanh(x_3)) + cos(x_2 - 1.0235987755983*x_3))*cos(x_2 - 1.0235987755983*x_3)))/x_1;0.3477985213484814;99.938;92.0;46.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_21
False;I.29.16;x_0 + cos(-x_2 + x_3 + 3.141592653589793 + x_1**(-(1.6449340668482264**x_0)**(-x_2 + x_3 + 3.141592653589793))) + asin(cos(-x_2 + x_3 + 3.141592653589793 + x_1**(-(1.6449340668482264**x_0)**(-x_2 + x_3 + 3.141592653589793)))) + x_1/x_0;0.4292049151765671;99.941;98.0;40.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_12
False;I.29.16;(4.0*x_0*(x_2 - x_3)*tanh(x_2 - x_3) + x_1*(x_1 + 9.0))/(x_1 + 9.0);1.0265958741761885;99.926;94.0;58.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_18
False;I.29.16;x_0*sin(tanh((x_2 - x_3)**2/x_1)) + 0.53788284273999*x_1 + (0.46211715726001*x_1 - tanh((x_2 - x_3)**2/x_1))*tanh((x_2 - x_3)**2/x_1) + tanh((x_2 - x_3)**2/x_1);0.2933051884607395;99.936;98.0;36.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_47
False;I.29.16;x_0/x_1 + x_1 + 2*cos(x_2 - x_3 + tanh(x_1) + 2.1073607429330404);0.4621952707962725;99.95;94.0;86.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_42
False;I.29.16;x_1 + (x_0 + x_0**(-(x_0 - 1.442695040888963*x_1)/x_1))*tanh((x_2 - x_3)**2/x_1) - 1/x_0**((x_0 - 1.442695040888963*x_1)/x_1);0.2136284569001138;99.907;96.0;60.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_22
False;I.29.16;(0.6931471805599453**cos(x_3)*(x_0 - 1.442695040888963*x_1*cos(x_3)*tan(cos(x_2))) + x_1**2)/x_1;1.4432143357203793;99.945;98.0;82.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_16
False;I.29.16;x_0/x_1 - sqrt(x_1)*sin(-x_2 + x_3 + 1.618033988749895)*asin(tanh(x_0)) + x_1;0.2998570229998389;99.945;86.0;88.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_37
False;I.29.16;(-1.20206**x_1*sin(-x_2 + x_3 + 1.618033988749895)**2 + x_0 + x_1*(-1.20206**x_1*sin(-x_2 + x_3 + 1.618033988749895) + x_1) + 0.25)/x_1;0.2927295045830886;99.934;96.0;84.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_15
False;I.29.16;x_0/x_1 + x_1 - 0.768375915493654*(x_0*x_1)**0.479425538604203*cos(x_2 - x_3);0.2821755110918913;99.92;92.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_45
False;I.29.16;(x_0 + x_1*(x_1 + 2*cos(1.20206**(x_0 + 0.5772)*(0.5*x_2 - 1.570796326794897) - x_3)))/x_1;0.4139937665267505;99.96199999999999;98.0;32.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_41
False;I.29.16;x_1 - (x_1 - sin(x_0))*tanh(sin(-x_2 + x_3 + 1.618033988749895)) - sin(x_0) + 1.20206;0.5708425371219107;99.919;100.0;32.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_11
False;I.29.16;0.48094760943931516*x_0/(x_1*tanh(1.22474487139159*sqrt(1/x_1))**(x_0/2)) + x_1 - cos(x_2 - x_3)/tanh(1.22474487139159*sqrt(1/x_1))**(x_0/2);0.1844672511823273;99.944;90.0;52.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_20
False;I.29.16;x_0/tan(tan(cos(sin(log(sqrt(2.0**x_2)/x_3))))/tanh(x_3)) + x_1;1.0250610771363824;99.952;94.0;30.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_14
False;I.29.16;x_0*sin(1/x_1) + x_1 - sin(tanh(sin(x_2 - x_3 + 1.5))) - tan(tan(tanh(sin(x_2 - x_3 + 1.5))));0.4474020790725608;99.965;98.0;54.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_23
False;I.29.16;(x_1**2 + (x_0 - 2*x_1*sin((x_2 - x_3 + 1.5)*tanh(x_0)))*tanh(x_1))/x_1;0.3834559996586598;99.956;98.0;58.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_8
False;I.29.16;(0.222222222222222*x_0**2 + x_1*(x_1 - 2*cos(1.1447298858494*x_2 - 1.1447298858494*x_3)))/x_1;0.346522150393886;99.968;90.0;62.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_34
False;I.29.16;x_0/sqrt(x_1) - sqrt(x_1)*asin(cos(x_2 - x_3)) + x_1 - 1 + 0.125*x_3/sqrt(x_1);0.2627873683197946;99.939;98.0;66.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_40
False;I.29.16;x_2 + (x_3 - 0.653643620863612)*(x_1/x_2 - x_2*tanh(x_1/x_0)/x_1)/sqrt(x_2**1.20206 + (x_1/x_2 - x_2*tanh(x_1/x_0)/x_1)/x_0);1.680949849905192;99.942;82.0;52.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_38
False;I.29.16;x_0/x_1 + x_1 + 2*sin(x_2**(-0.25) - x_2**1.0 + x_3 - 2.302585092994046) + 1/(x_0*x_1*x_2**0.25) - 2.055181133739523/(x_0*x_1);0.3949528135044319;99.925;98.0;52.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_6
False;I.29.16;1.0*(x_1*(x_1**(0.4342944819032518 - x_1) + (x_2 - x_3)**2) + (x_0*(x_1**(0.4342944819032518 - x_1) + (x_2 - x_3)**2) - x_1)*tanh(0.5*x_1**(0.4342944819032518 - x_1) + 0.5*(x_2 - x_3)**2))/(x_1**(0.4342944819032518 - x_1) + (x_2 - x_3)**2);0.1835888789272141;99.934;94.0;78.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_44
False;I.29.16;x_0/(exp((x_1 - 1.0)*sin(x_2 - x_3 + 1.618033988749895))**exp((x_1 - 1.0)*sin(x_2 - x_3 + 1.618033988749895)) + exp((x_1 - 1.0)*sin(x_2 - x_3 + 1.618033988749895))/(x_1 - 1.0)) + x_1;0.8221967467387716;99.911;90.0;46.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_32
