good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.8.14;x_0/x_1 - cos(x_2 - x_3) + x_1/x_0 - 0.3465735902799727/x_0;0.1419008654670029;99.9525;98.0;90.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_22
False;I.8.14;(x_2*(x_2 + 2.0*tanh(cos(x_1))) + x_3**2*log(x_1)**((sin(x_0) + 0.25)/sqrt(x_0)))/(x_2*x_3);0.291973744870166;99.96549999999999;100.0;68.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_16
False;I.8.14;x_2/x_3 - cos(x_0 - x_1) + x_3/x_2 - 0.2018299568017583/x_2;0.1590740312222401;99.9615;96.0;54.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_15
False;I.8.14;0.5403023058681398*x_2/(x_3*(x_0/x_1)**sin(x_0)*sin(sqrt(x_2))) + 1.0*x_3*sin(sqrt(x_2))/x_2;0.2928645819511303;99.959;98.0;92.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_11
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.969;98.0;82.0;68112;10;10;50;200000;0.07;0.3;0.0;seed_20
False;I.8.14;0.4045084971874738*x_1/x_3 - x_2 + x_3 + (x_2/x_3)**x_3;0.4196964739310037;99.9685;96.0;46.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_14
False;I.8.14;(x_2*cos(-0.906718230838738*x_0 + x_1 + 2.848539332878914) + x_3*tanh(x_2) + x_3)/x_2;0.1558074588052621;99.9665;96.0;90.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_23
False;I.8.14;x_2/x_3 - tanh(1.15782128234958*sqrt(x_1)*sin((x_0/x_1)**(1.15782128234958*sqrt(x_1))) - 0.289455320587394*sqrt(x_1)) + x_3/x_2;0.2189372195738062;99.9495;94.0;54.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_8
False;I.8.14;sqrt(x_1 + (2.0 - ((x_1**(-3.0))**x_0)**x_2)*cos(x_1) + (x_2 - x_3 + ((x_1**(-3.0))**x_0)**x_2)**2);0.2921587891980664;99.94;98.0;40.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_6
False;I.8.14;x_0*tan(0.5772**x_1)/x_1 + sqrt(x_1) - cos(x_2 - x_3) + tan(log(x_1)**x_0/2**x_0);0.2111839206755521;99.97;96.0;20.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_2
False;I.8.14;((((3.141592653589793 / 2.0) + tanh((-1.0 - (x_0 + (x_2 - x_1))))) ** cos((x_3 - x_2))) + (((3.141592653589793 / 2.0) + tanh((-1.0 - (x_0 + (x_2 - x_1))))) ** cos((x_3 - x_2))));0.3552277227427554;99.977;100.0;48.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_1
False;I.8.14;x_2/x_3 + x_3*cos(0.610738162196044/(x_0 - x_1))/x_2;0.3413447114104428;99.966;96.0;74.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_5
False;I.8.14;(x_2**2*(log(x_1 + x_2) - tanh(x_1)) + x_3**2*(sin(sqrt(x_2))**(log(x_1 + x_2) - tanh(x_1)))**x_3)/(x_2*x_3);0.4133267402200061;99.9625;100.0;56.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_4
False;I.8.14;1.3160740129524924*sqrt(0.5773502691896258*x_1 + 0.5773502691896258*(x_2 - x_3)**2 + 0.4451979175982148*cos(x_0) + cos(x_1));0.2864364267101403;99.9615;100.0;38.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_17
False;I.8.14;1.648721270700128*sqrt(0.3678794411714424*(x_2 - x_3)**2 - 0.7673338434212008*sin(x_1*sin(x_0)) + 0.3678794411714424*cos(x_0) + 1);0.1651605016760852;99.96199999999999;100.0;76.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_7
False;I.8.14;x_0/x_1 + x_1*(x_0**cos(x_2))**(x_2**0.25 + sin(x_1))/x_0;0.4614044412347997;99.973;100.0;44.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_25
True;I.8.14;sqrt((-x_0 + x_1)**2.0 + (x_2 - x_3)**2);0.0;99.95049999999999;92.0;74.0;144852;10;10;50;200000;0.07;0.3;0.0;seed_24
False;I.8.14;x_2*(0.5/(x_3 + sin(x_0 - x_1 + 1.5)))**(x_3/x_2) + x_3/x_2;0.2716242821183486;99.96549999999999;96.0;52.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_13
False;I.8.14;(x_2**2 + x_3**2*sin(1.4142135623730951**((-1.0*x_2 + 1.0*x_3 - 2)/(x_2 - x_3))))/(x_2*x_3);0.3969133741001265;99.9765;98.0;76.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_3
False;I.8.14;(x_2 + x_3**2*cos((x_2/x_3)**x_1*(0.5*x_0 + 1.0)/x_1)*tanh(cos((x_2/x_3)**x_1*(0.5*x_0 + 1.0)/x_1)/x_2))/x_3;0.3731710739684734;99.9565;96.0;94.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_19
False;I.11.19;(x_0*x_2*(-x_0 + x_2 + x_3 + x_4 + x_5) + (x_0 - x_1)*(1.0*x_0 - x_2*(x_4 + 1.0)))/x_2;4.736700260092075;99.96300000000001;100.0;68.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_10
False;I.11.19;(x_0*(-x_0 + x_5 + (x_1 + x_4 - cos((-x_0 + x_5 + 0.6931471805599453*tan(tanh(x_3)**x_2))/tan(tanh(x_3)**x_2)) + 0.6931471805599453)*tan(tanh(x_3)**x_2)) + (x_2*x_3 - cos(x_0 + x_3))*tan(tanh(x_3)**x_2))/tan(tanh(x_3)**x_2);8.860308575585776;99.96300000000001;98.0;90.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_9
False;I.11.19;(1.0*sqrt(x_0) + 0.25*x_2*log(x_5)/tanh(x_0))/((x_1 + x_3 + x_4)*sin(tanh(x_5)));4.102539155183674;99.9805;96.0;54.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_21
False;I.11.19;1.0*x_0*x_1 + 4.0*x_1*x_3*x_5/tan(0.2*x_1) + 1.0*x_1*x_4 - 1.0*x_1*x_5/x_2 + 1.0*x_2;8.241005380414116;99.96199999999999;96.0;52.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_12
False;I.11.19;-x_0 + x_2 + x_4 - x_5*sin(x_2) + 3*x_5 + (x_0 + log(x_4/x_0))*(x_1 + x_3) - log(x_4/x_0) - 3.141592653589793;2.9028479853270337;99.9595;96.0;74.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_18
False;I.11.19;x_0*x_3 + x_1*x_5 + x_2*x_4*tanh(x_1) - log(log(x_4)) - sin(x_4) + sin(x_5);3.137579325050942;99.9625;96.0;88.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_22
False;I.11.19;(x_0 + x_5)*(x_2**2 + x_3)/(x_2*tanh((2*log(x_0**1.4142135623730951) + 2.8284271247461899)*tan(1/x_1)));19.3546281559951;99.9725;100.0;50.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_16
False;I.11.19;((x_5 - tanh(-x_1 + x_5 + 0.5))**2 + 1)*(0.7071067811865475**x_0 + x_0 + x_2 + x_3 + x_4 - 4.0)/(x_5 - tanh(-x_1 + x_5 + 0.5));7.3645012479901375;99.9675;98.0;50.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_15
False;I.11.19;(x_0**0.5772*(x_5 - 6.283185307179586) - x_2)*(x_1 + x_3 + x_4)/(x_5 - 6.283185307179586);7.5747824976396;99.9685;100.0;44.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_11
False;I.11.19;(x_3*x_5 + 0.831905229356272*x_4 + x_5**2*(sqrt(x_4) + log(x_5))*(x_0 + x_1 + x_2 + x_3 - 2.718281828459045))/x_5**2;4.474613437199685;99.96300000000001;96.0;90.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_20
False;I.11.19;x_1*(x_3 + x_4) - x_2*sin(x_5)**3 + 2*x_2 + 0.9886361397823708*x_3*(x_0 - x_1) + x_5;2.0370202317602577;99.9565;92.0;74.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_14
False;I.11.19;x_0*x_2 + x_1*x_5 + 3*x_3 + 3*x_4 - 9.1116124319257762;5.308110124667669;99.9665;98.0;96.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_23
False;I.11.19;(x_0 + sqrt(x_4)*(x_1 + log(x_2)))*(x_3*(x_3 + x_4) + log(x_2))*tanh((x_5/x_1)**0.4089040118340143)/(x_3*sqrt(x_4));5.64644048094279;99.9555;98.0;78.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_8
False;I.11.19;sqrt((x_2*x_4 + x_2**(0.75/x_5)*x_3)/x_2**(0.75/x_5))*(x_0 + x_1 + x_3 - tan(tanh((x_3 - x_5)/x_0)));3.886399394509613;99.954;98.0;96.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_6
False;I.11.19;0.96238891003034682**x_4*(x_4 - x_5)*(x_1 + x_3 - x_5) + x_5*(x_0 + x_1 + x_2 + x_3 - x_5);5.801515279971564;99.9725;100.0;90.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_2
False;I.11.19;x_1*(-x_0 + x_1 + x_3*(0.4342944819032518**x_2 + x_0 - 2*x_1 + x_2 + x_3 + x_4 + x_5))/(x_3*tanh(x_1)**(x_0**log(x_2)));4.265212784136593;99.9575;96.0;88.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_1
False;I.11.19;(x_0 + x_5**2)*(sqrt(1 - (log(x_3) - 0.693147180559945)**2)*(x_2 + x_4) + (log(x_3) - 0.693147180559945)*log(x_0))/(x_5*sqrt(1 - (log(x_3) - 0.693147180559945)**2));16.448133863590456;99.9805;96.0;56.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_5
False;I.11.19;0.849321800288019*(x_0*x_2 - x_1*(x_1 - x_4) + x_1*(x_3 + x_5 + 1.7320508075688772)*tanh(x_1))/tanh(x_1)**(3/2);4.719300903221827;99.9605;98.0;86.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_4
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;5.5220263365470826e-30;99.97200000000001;98.0;56.0;194279;10;10;50;200000;0.07;0.3;0.0;seed_17
False;I.11.19;x_0**(sqrt(x_3)/x_1) + x_1*(0.166666666666667*x_0*x_4 - x_1 + x_2 + x_3 + x_5) + x_4;7.442155495305339;99.969;98.0;86.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_7
False;I.11.19;1.4142135623730951**(-x_1 + x_2 + x_5)*x_3*tanh(x_0**(0.7071067811865475**(-x_1 + x_2)))**(x_3 - 1.5) + x_1*(x_0 + x_4);7.041375822072111;99.969;96.0;62.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_25
False;I.11.19;0.6590102289822608*(x_0 + x_4)*(x_0*x_3 + x_0*x_4*(x_1 + log(x_5**(x_2/2))) + x_3**1.0*x_4)/(x_0*x_4);6.222315740419897;99.9675;100.0;58.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_24
False;I.11.19;1.681792830507429*(x_0 + x_1 + x_2 + x_4*tanh(x_2))*sqrt(0.3535533905932738*x_3 + 0.3535533905932738*x_5 + 0.3535533905932738*log(x_1*x_4*tanh(x_2)) - 1.0);4.677649537869013;99.959;94.0;80.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_13
False;I.11.19;(x_1 + log(x_2*x_4/x_1))*(x_5 + (x_3 + x_4/x_5 - sin(x_0))**sin(sqrt(x_1)));6.7118991813877225;99.9695;98.0;88.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_3
False;I.11.19;x_1*(x_4 + x_5 + (x_0/x_1)**tanh((x_5 + 2.718281828459045)/x_2)*(-x_1 + x_2 + x_3));4.413049810776448;99.965;96.0;68.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_19
False;I.27.6;log(0.906956518273088**x_0 + x_1*log(x_0 + x_2/x_1)/x_2);0.0011121039168135;99.9665;96.0;40.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_10
False;I.27.6;x_1/(x_2*(2.46630346237643*tanh(tan(tanh(tanh(0.4342944819032518/x_0) + 0.4342944819032518))))**(x_1/x_2));0.0027855254547399;99.98700000000001;98.0;28.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_9
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);0.0;99.9885;98.0;44.0;28959;10;10;50;200000;0.07;0.3;0.0;seed_21
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.978;98.0;36.0;9627;10;10;50;200000;0.07;0.3;0.0;seed_12
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.985;100.0;32.0;22254;10;10;50;200000;0.07;0.3;0.0;seed_18
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.256904030451105e-33;99.9785;98.0;58.0;38817;10;10;50;200000;0.07;0.3;0.0;seed_22
True;I.27.6;x_1/(x_2 + log(2.718281828459045**(x_1/x_0)));8.736018227740502e-33;99.977;100.0;50.0;188583;10;10;50;200000;0.07;0.3;0.0;seed_16
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.9875;100.0;26.0;1053;10;10;50;200000;0.07;0.3;0.0;seed_15
False;I.27.6;-x_2/(sqrt(x_0)*log(x_2)**(3/2) + x_1) + log(x_2)**(0.4342944819032518**x_0) + 1/x_2;0.0143676021125761;99.98;92.0;34.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_11
False;I.27.6;(sqrt(x_1) - log(1.189207115002721**x_2))*cos(cos(1.189207115002721**(x_0/x_2)) + 0.5)**1.189207115002721;0.0026067350839941;99.9765;100.0;48.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_20
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.9705;100.0;48.0;96745;10;10;50;200000;0.07;0.3;0.0;seed_14
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.98949999999999;98.0;20.0;1026;10;10;50;200000;0.07;0.3;0.0;seed_23
False;I.27.6;x_0**(-2.0*tan((0.3678794411714424*x_0*(-x_1 + x_2) + 1.247697210083782)/x_0**2));0.0061330391248813;99.9755;100.0;34.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_8
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);6.640606448247189e-33;99.983;96.0;74.0;1504;10;10;50;200000;0.07;0.3;0.0;seed_6
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.983;100.0;30.0;126079;10;10;50;200000;0.07;0.3;0.0;seed_2
False;I.27.6;(x_1*(x_0 - 1)/(x_0*x_2))**((cos(x_0**(-x_1/x_0))*tanh(tanh(x_2)))**(x_1/x_0));0.0006328348894103563;99.9715;98.0;76.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_1
False;I.27.6;sqrt((0.5773502691896258*x_1/x_2)**(sqrt(log(x_0*x_2)))*log(x_0 + 0.4342944819032518));0.0007199697162397989;99.9725;96.0;78.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_5
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.973;96.0;46.0;92099;10;10;50;200000;0.07;0.3;0.0;seed_4
False;I.27.6;1.73205080756888*sqrt(log(x_0)**(tanh(x_1)/x_2))*tanh(0.4530818393219728*x_1/x_2);0.0022323329360712;99.9735;96.0;38.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_17
False;I.27.6;sqrt((x_1*(1 - 1/(x_0*x_2**(0.4342944819032518**x_0)))/x_2)**(x_2**(0.7692389013639721**x_2)));0.001466372967645;99.97399999999999;96.0;50.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_7
False;I.27.6;((sqrt(x_1)*tanh(x_0)**((0.25*x_2 + 2.381966011250105)**x_0))**(sqrt(x_1)*tanh(x_0)**((0.25*x_2 + 2.381966011250105)**x_0))/x_2)**(tanh(x_0)/sqrt(x_1));0.002109901794585;99.9715;98.0;54.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_25
False;I.27.6;sqrt(x_0)*tanh(0.3413154714717381/sqrt(x_1/x_2));0.0036642784692339;99.98;100.0;26.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_24
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.9825;96.0;34.0;179523;10;10;50;200000;0.07;0.3;0.0;seed_13
True;I.27.6;x_0*x_1/(x_0*x_2 + 1.0*x_1);6.232309300037095e-33;99.988;98.0;40.0;3598;10;10;50;200000;0.07;0.3;0.0;seed_3
False;I.27.6;sqrt((x_1*sin((x_0/log(x_0)**1.5)**(-0.5*x_2)))**(1.1892071150027211*sqrt(log(x_0))));0.0053090157997527;99.9755;98.0;44.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_19
False;II.11.28;((((3.0*x_1 - 8.0)/(x_1 - 3.0))**x_0)**tanh(2.616273562373095/x_0))**x_1;2.963934343717936e-05;99.9825;98.0;84.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_10
False;II.11.28;((0.882352941176471**x_0 + 1.63629436111989)**x_0)**x_1;4.102326585873203e-05;99.964;96.0;28.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_9
False;II.11.28;x_0*x_1 + 1.5048746946236566*(x_0*x_1/sin(1.7320508075688772*x_0*x_1))**0.744047084788764;4.940597286987337e-07;99.9815;96.0;86.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_21
False;II.11.28;((0.75**x_0)**(-tan((0.3183098861837907*cos(x_1))**(0.75**x_0 + x_0)) - 3.141592653589793))**x_1;1.3091723260881706e-05;99.984;100.0;40.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_12
False;II.11.28;(2.174581428191967*(0.333333333333333*0.6931471805599453**x_1 + 1)**0.7071067811865475)**(x_0*x_1);2.9457127605097864e-05;99.9725;100.0;40.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_18
False;II.11.28;(x_0 + ((0.6590102289822608**x_0)**x_0)**(-1.0))**x_1;3.793770673023552e-05;99.9885;98.0;44.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_22
False;II.11.28;(0.3819660112501051/0.964027580075817**x_0)**(-x_0*x_1);4.3487455070510245e-05;99.982;100.0;46.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_16
False;II.11.28;(1.934294481903252**(1.4142135623730951*x_0))**x_1;6.592999139200699e-05;99.99249999999999;98.0;46.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_15
False;II.11.28;(((0.5**(0.25*x_1))**x_0 + 1.6449340668482264)**x_1)**x_0;3.5564394275507878e-06;99.9795;100.0;70.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_11
False;II.11.28;(2.434385457954343*0.681638760023334**x_1)**(-x_0);6.593163020255292e-05;99.98899999999999;98.0;36.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_20
False;II.11.28;(2.544039299028138**x_1)**x_0;6.611195421544714e-05;99.97;94.0;80.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_14
False;II.11.28;(1.409541846020916**(2.718281828459045*x_1))**x_0;6.592824793118068e-05;99.982;98.0;30.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_23
False;II.11.28;(9.0**x_1)**sin(tanh(tan(0.4342944819032518*x_0)));4.508012334329604e-05;99.9855;98.0;54.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_8
False;II.11.28;(x_0 + cos(x_0)**sin(tanh(x_1 - 2.0)))**x_1;2.3783841479688205e-05;99.977;100.0;58.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_6
False;II.11.28;x_0 + (tan(x_1)**(x_0 + sin(sqrt(x_1*(x_1 + 4.0)))))**(x_0/2);0.0007152536669856716;99.9765;96.0;74.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_2
False;II.11.28;(((-tanh(x_1 - 2.302585092994046))**x_0 + 1.618033988749895)**x_1)**x_0;9.977255711741937e-06;99.9805;98.0;82.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_1
False;II.11.28;((x_1 + 1.0)**(-0.333333333333333*x_1 - 1))**(-x_0);2.9389219694664725e-05;99.98899999999999;94.0;28.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_5
False;II.11.28;x_0*x_1 + cos(x_0*x_1)**(-0.7154552117506437);2.394830088360536e-06;99.976;100.0;66.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_4
False;II.11.28;(((0.837993836001723**x_0)**x_1 + 1.6449340668482264)**x_1)**x_0;3.43013656541516e-06;99.9805;100.0;56.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_17
False;II.11.28;((x_1 + cos(tanh(x_1)))**(cos(0.5*x_0)*tanh(x_1) + 1.0))**x_0;4.698306074659886e-06;99.9815;98.0;90.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_7
False;II.11.28;(tan(tanh(x_0)) + cos(x_0)**(-(1.20206*x_1 - 2.776382865174146)/(x_1 - 3.141592653589793)))**x_1;1.2664648725964948e-05;99.978;96.0;88.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_25
False;II.11.28;6.0**(0.52073688371604134*x_0*x_1);6.592914730772461e-05;99.9835;100.0;28.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_24
False;II.11.28;((pi + 2.17822162473684/1.20206**(x_0*x_1))**x_1/2**x_1)**x_0;2.057958084818085e-06;99.973;98.0;88.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_13
False;II.11.28;3.09861228866811**(x_1*sin(cos(x_0))*tan(x_0));5.695479078317145e-05;99.9855;98.0;64.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_3
