good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.8.14;1.5**(0.666666666666667*x_3)/x_2 + sqrt(x_0/(x_3 + sin(x_2)));0.620915874856466;99.775;95.6;48.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_54
False;I.8.14;x_2/x_3 - sin(x_1 - log(x_0)**2.40412) + x_3/x_2;0.1737731953704221;99.74499999999999;97.6;48.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_62
False;I.8.14;tanh(cos(x_2)) + 2.0 + 1/x_3;0.7083759880649362;99.86500000000001;94.8;32.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_64
False;I.8.14;x_0/x_1 + tanh(tanh(cos(x_2))) + 0.074069843547338348/(x_2 - x_3) + x_1/x_0;0.441863935849629;99.655;92.8;50.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_52
False;I.8.14;x_2/x_3 - 0.25 + x_3*asin(cos(sin(x_0/x_1)))**(x_2/x_3)/x_2;0.3779410547435361;99.74;97.2;60.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_58
False;I.8.14;x_2/x_3 - cos(tanh(tanh(x_1))/(x_0*x_2 - x_1*x_2)) + x_3/x_2;0.1475013857582847;99.655;97.6;47.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_59
False;I.8.14;(x_2**2 - x_2*x_3*cos(x_0 - x_1) + x_3**2*(log(0.333333333333333*x_3 + 1)/2 + 0.549306144334055)*tanh(x_3))/(x_2*x_3);0.1502810712127463;99.695;94.4;58.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_48
False;I.11.19;(x_1*(-x_1 + x_2 + x_3 + x_4 + x_5) + sqrt((x_0*x_1 + 1)/x_1))*tanh((x_0 + 1/x_1)**(sqrt(x_0 + 1/x_1)/x_1));9.592997045225625;99.665;96.8;54.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_46
False;I.11.19;sqrt(x_4 + x_5)*((0.5*x_1)**(0.5*x_1)*(x_0 + x_1 + x_2 + x_3) - 1)*tanh(sqrt(x_4 + x_5))/(0.5*x_1)**(0.5*x_1);6.25861435773786;99.78;95.6;63.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_57
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;5.774461826217807e-30;99.78;95.6;58.4;6185;20;20;250;20000;0.07;0.3;0.3;seed_47
False;I.11.19;(0.7071067811865475*x_0 + x_3*(x_0 + x_1*x_2 + x_3*x_5 + x_4**1.6449340668482264 - 0.5772) - 2.221441469079183)/x_3;6.632654493183134;99.645;96.8;38.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_42
False;I.11.19;(x_1*x_3*(1.7320508075688772**((x_1*sqrt(x_4) - 1.15782128234958)/x_1) + x_0) + x_2*x_5*(x_1*sqrt(x_4) - 1.15782128234958))/x_1;12.712646305599936;99.785;96.4;47.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_70
False;I.11.19;(x_1*x_5 + (x_3*x_4 + x_5*(x_0 + x_1 - x_5))*(x_3*x_4 + x_5*(x_0 + x_1 + x_2 - x_5)))/(x_3*x_4 + x_5*(x_0 + x_1 - x_5));7.404920772255577;99.785;94.0;62.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_75
False;I.11.19;x_0*(sqrt(x_1)*(-x_0 + 2*x_1*asin(1/x_0) + x_2 + x_3 + x_4 + x_5 - 1.5*tanh(x_5)) - 0.6931471805599453)/sqrt(x_1);7.887953328196388;99.74;95.6;48.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_67
False;I.11.19;x_0*(0.834281870100286**x_1 - 2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5);12.673585509308143;99.8;96.8;46.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_74
False;I.11.19;2.282878398609751*sqrt((0.1918820910828372*x_1*x_3*(x_0 + x_5) - 1)/(x_1*x_3))*(x_1 + x_2 + x_3 + x_4);6.087188953721304;99.74499999999999;94.4;49.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_65
False;I.11.19;(2.0*x_4 + x_5*(x_0*x_1 + 2.0*x_4 + x_5*(x_2 + x_3 - 2.302585092994046) - 1.5))/x_5;6.56697404584131;99.615;94.8;60.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_37
False;I.11.19;x_3*(x_0 + x_4 + x_5) + (x_2 - x_3)*(x_5 + 1.5);16.349688892127016;99.765;95.2;45.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_45
False;I.11.19;x_0*x_1 + x_2*x_5 + x_3*x_4 + cos(x_3);6.651058632378614;99.63499999999999;95.6;55.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_41
False;I.11.19;x_1*(1.442695040888963*x_0 - x_1 + x_2 + 1.442695040888963*x_3 + x_4 + x_5 - log(x_1));10.510775780572802;99.785;97.2;51.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_55
False;I.11.19;x_0*x_2 + x_3*(x_1 - x_3 + sqrt(x_4) + x_5 + log(x_4)) + x_4;12.001997542911504;99.8;94.8;72.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_73
False;I.11.19;(x_1**2 + x_3)*(sqrt(x_0)*(log(x_2) - cos((1/x_4)**0.3535533905932738)) + x_0 + x_4 - sin(x_5 + sin(x_0)))/x_1;10.280959271238554;99.715;95.2;54.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_34
False;I.11.19;(x_0*tanh(1/x_4) + x_4)**tanh(x_2)*(x_1 + x_3 + log(x_5));11.52088573750108;99.785;95.2;49.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_66
False;I.11.19;(x_2*cos(x_2 - x_5 + 0.25) + (x_5 - 0.25)*(x_0*(x_3 - x_5) + x_1*x_2 + x_5*(x_0 + x_4)))/(x_5 - 0.25);5.233443428311628;99.655;95.6;37.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_40
False;I.11.19;x_0*(x_4 + (x_1 - x_5)*sqrt((x_4/x_0)**1.359140914229522)) + x_5*(x_2 + x_3);6.88878042641327;99.845;94.8;47.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_38
False;I.11.19;x_1*(0.7071067811865475**(x_1 - x_2 - x_5) + x_3 + x_4 + tanh(x_0 - 4.0));12.778929738053376;99.825;93.6;43.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_44
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5) + x_3*(x_0 - x_1);4.4617887227920185;99.79;93.6;45.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_32
False;I.11.19;2.0*x_1*sqrt(x_0*x_4 - asin(sin(x_2))) - 2.0*x_1 + 3.078642668983939*x_3 + 2.0*x_5 - 2.0*sin(x_2);9.538326237465403;99.85000000000001;96.4;45.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_51
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 - sin(x_0 - x_1 + 3.38051500624659));11.22235488322112;99.795;97.6;35.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_72
False;I.11.19;x_1*(-0.3183098861837907*x_2*(x_3 - x_5) + x_4) + x_3*(x_0 + x_2);2.998807564970228;99.775;96.4;47.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_68
False;I.11.19;sqrt(x_0 + x_2)*(x_3 + sqrt(x_4)*(sqrt(x_4)*(x_1 + x_5) + cos(x_3 + 1.5) - 1.0))/sqrt(x_4);8.369547126421457;99.815;94.4;43.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_60
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + tanh(cos(x_0 - 5.0)));14.407914305795089;99.72999999999999;95.6;50.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_71
False;I.11.19;(-0.416146836547142*x_0*x_5 + 1.5*x_3*x_4*(x_0 - x_5) - x_4*x_5*(-x_1 - x_2 - x_3 + sin(x_4)))/x_4;8.117965135057627;99.81;96.8;58.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_27
False;I.11.19;(x_0 + x_1)*(x_0*(0.5*x_3 + 0.5*x_4 + 0.25) + x_5*log(x_2))/x_0;6.690568394601335;99.825;95.2;43.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_35
False;I.11.19;x_0*(x_1 + x_3 + (-x_0 + x_5)*sin(0.4342944819032518*x_2)) + x_2*x_4;7.375672145730871;99.78;92.0;47.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_53
False;I.11.19;x_1*(x_0 - x_1 + x_4 + x_5 + (-0.244918662403709*x_0 + 0.244918662403709*x_1 + 0.084882340155822)/sqrt(1 - 0.059985151193622*(-x_0 + x_1 + 0.346573590279973)**2)) + x_2*x_3;8.635692302699029;99.825;96.0;43.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_56
False;I.11.19;(x_0*(x_1 + x_2 + x_3) - 0.7788007830714049*(x_0 - x_4)*(x_1 + x_2))*tanh(x_5);10.052141282129996;99.765;94.4;50.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_36
False;I.11.19;x_1*(x_0 + x_4 - 2*sin(x_1*tanh(x_0)/(x_2 + x_3))) + 2*x_2 + 2*x_3;14.398745990995067;99.765;97.6;52.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_43
False;I.11.19;x_1*(x_0 - x_1 + x_3 + x_4 + 0.4342944819032518) + x_2*x_5;6.862383992114689;99.835;95.2;75.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_33
False;I.11.19;x_5*(x_2 + x_3 + x_4*(x_1 + 1/x_5)/x_5 + (x_0 - x_5)/x_5**(x_3**(-2.0)));2.6817856795089745;99.65;94.0;58.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_29
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + sin(x_0 - x_1)) + 1;10.520112679975222;99.785;96.8;46.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_28
False;I.11.19;x_1*(x_0 - x_1 + x_3 + x_4 + x_2*x_5/x_1 + (x_0 + 0.4342944819032518*x_1*x_4)/(x_0*(x_0 - x_1 + x_3 + x_4 + x_2*x_5/x_1)));3.682511876053272;99.56;96.4;54.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_31
False;I.11.19;(x_0 + x_3**(2.0*x_4/(x_0*x_2*x_5)))*(x_2 + x_5)*tanh(x_3**(2.0*x_4/(x_0*x_2*x_5)));21.36540414053262;99.825;94.8;51.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_69
False;I.11.19;(x_4 + log(x_2**(sqrt(x_5))))*(x_0*(x_1 + x_3 + cos(log(x_1))) + 0.60103*x_4*log(1/x_3))/x_0;10.956299473438625;99.74499999999999;94.8;55.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_39
False;I.11.19;(1.20206**x_5 + sqrt(x_0))*(x_2*(x_1 + x_3 + x_4) - x_4)/x_2;8.99528339018511;99.83999999999999;95.2;37.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_61
False;I.11.19;sqrt(0.666666666666667*x_1*x_4 + x_3)*(x_0 + x_2 + x_5);7.644621639302192;99.75500000000001;94.4;52.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_63
False;I.11.19;x_0*x_5 + x_2*x_4/sqrt(x_5/x_1 + 0.244918662403709/x_1) + x_3*x_5;17.03610690527135;99.785;94.8;40.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_50
False;I.11.19;(sqrt((x_0**2*x_5**2 - 1)/(x_0**2*x_5**2))*(x_1*x_2 + x_3*x_4 + 1.4142135623730951*cos(x_1 - x_4))*asin(1/(x_0*x_5)) + 1)/asin(1/(x_0*x_5));7.991107014412142;99.785;95.6;48.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_26
False;I.11.19;(x_1 + x_3)**tanh(x_2)*(sqrt(x_0) - sqrt(x_4) + x_4 + sqrt(x_5));12.173902657995257;99.855;94.0;56.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_49
False;I.11.19;x_0*x_5 + x_1*(x_2 + log(x_3) - tan(sin(x_4))) + 2*x_3;8.19792794067731;99.81;96.4;70.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_30
False;I.11.19;x_4*(x_0 + x_1 + x_2 + x_3 - x_4 + log(sqrt(1/x_5)/x_4)) + x_5**1.618033988749895;9.918397853543738;99.75;93.6;46.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_54
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;1.0128974023037793e-29;99.72;94.8;52.8;10726;20;20;250;20000;0.07;0.3;0.3;seed_62
True;I.11.19;1.0*x_0*x_3 + 1.0*x_1*x_4 + 1.0*x_2*x_5;9.2770042453991e-30;99.71;96.8;52.0;13985;20;20;250;20000;0.07;0.3;0.3;seed_64
False;I.11.19;(x_0 + x_5)/tanh(sin(x_2*x_4/(-x_0*x_2 + x_1*x_4 + x_2*x_4*(x_2 + sqrt(x_3)))));15.408995006962307;99.735;96.8;53.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_52
False;I.11.19;x_0*x_3 + x_1*x_5 + x_2*x_4 + cos(x_1 + x_5 + 1.7320508075688772/x_4);3.4634455124223744;99.675;97.2;46.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_58
False;I.11.19;x_3*(-1.24785784403441*x_3 + 1.24785784403441*x_4 + x_5 + (x_0 + x_2)*tanh(x_3)**x_1 - 1.24785784403441*cos(x_1 - 1.0))/tanh(x_3)**x_1;9.481922089303437;99.78;94.4;46.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_59
False;I.11.19;x_0*(-x_0 + x_1 + 2.302585092994046*x_2*sin(x_0**(-1.0)) + x_3 + x_4 + 0.333333333333333*x_5);11.870457411244145;99.79;93.6;36.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_48
False;II.11.28;0.95314182754185485**x_0*(tan(x_1)**(0.932783564813671*tanh(x_0 + x_1)))**x_0 + x_0;0.001248356151619;99.76;96.0;42.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_46
False;II.11.28;x_1 + tan(x_0)**(x_1*sqrt(sin(sqrt(x_0)))) - 0.02309038987536218;0.0016617077352736;99.82;96.4;56.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_57
False;II.11.28;2.70206**tanh(asin(x_0*x_1));7.640095047089821e-05;99.825;94.8;26.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_47
False;II.11.28;((0.5772*0.75**x_0 + 2.0820289937462444)**x_0)**x_1;3.965290788434195e-05;99.875;98.4;46.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_42
False;II.11.28;x_0*tan(x_1) + tanh(2.23606797749979/asin(x_1))**(sqrt(x_0) + (sqrt(x_0) + 2.0)*cos(x_0) - asin(x_1));0.0003494294735113639;99.68;97.6;64.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_70
False;II.11.28;(x_0 + ((1.5**x_0)**x_0)**(x_1**(-0.127670960610518)))**x_1;3.431810400417163e-06;99.905;96.8;36.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_75
False;II.11.28;(x_1 + 0.9438777473631609)**(1.34412154505252*x_0);0.0003493283075089788;99.9;98.8;39.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_67
False;II.11.28;((2.718281828459045 - 0.266666666666667*tanh(x_1))**x_0)**x_1;2.9503896696623856e-05;99.9;96.8;43.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_74
False;II.11.28;tan(x_0*x_1) + (tanh(sin(0.831905229356272*x_0*x_1))**sin(0.831905229356272*x_0*x_1))**(-0.333333333333333*tanh(sin(0.831905229356272*x_0*x_1)));2.0580369492056996e-05;99.855;96.8;37.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_65
False;II.11.28;(tan(x_1) + 1.047197551196598)**x_0;0.0003514818156450069;99.88;95.2;61.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_37
False;II.11.28;(2.718281828459045**x_1 - sin(0.2*x_1**2))**x_0;4.378195658304797e-05;99.91;97.6;40.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_45
False;II.11.28;(x_1 + cos(x_1)**(-sin(sqrt(cos(x_1)))))**x_0;3.0185942951987943e-05;99.92;95.2;58.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_41
False;II.11.28;x_1*tan(x_0) + cos(x_0 - 0.4342944819032518)**sin(x_0**5.0);0.0005827048938722378;99.7;96.8;68.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_55
False;II.11.28;(x_0 + (0.4342944819032518**(-x_0))**(x_0/2))**x_1;3.7937706730235565e-05;99.895;98.4;39.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_73
False;II.11.28;(1.5**(x_0*x_1))**0.222222222222222 + tan(x_0*x_1);4.363074068740087e-05;99.74499999999999;97.2;53.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_34
False;II.11.28;((1.5**x_1)**2.302585092994046)**x_0;6.604531521622439e-05;99.91499999999999;98.0;55.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_66
False;II.11.28;(x_1 + sqrt(asin(cos(x_0)**0.6)))**tan(x_0);0.0014339244499962;99.845;96.8;37.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_40
False;II.11.28;(2.542372479339997**x_1)**x_0;6.592831619486079e-05;99.71;96.0;44.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_38
False;II.11.28;((0.816602816551596**(0.884704320776239*x_0*x_1 - 0.75) + 1.5)**x_0)**x_1;2.1130581641079577e-06;99.78;97.2;38.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_44
False;II.11.28;x_0 + tan(x_1)**sin(x_0*sin(x_0 + x_1 - x_1**4.532360141827193));0.0012050351930568;99.825;96.4;44.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_32
False;II.11.28;cos(sqrt(x_0))**(-x_1/tanh(0.9801980198019802*cos(cos(x_0))));0.0001993361327062018;99.91;96.8;27.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_51
