good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.11.19;(x_3 + x_5**2)*(x_4 + (x_0 + x_1)*(x_0 + x_1 - sin(x_2 - 1/x_5)))/(x_5*(x_0 + x_1));13.63363439552638;99.74499999999999;97.2;46.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_6
False;I.11.19;(0.46211715726001*x_0 + log(x_1)/2 + log(x_5))*(x_2 + x_3 + x_4);8.494794408653572;99.835;94.0;56.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_17
False;I.11.19;1.24266986911922*x_1*x_4 + 2*x_3 + 2*x_5 + 2*log(x_2)**x_0;11.938853162983497;99.81;92.8;54.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_7
False;I.11.19;x_0*(x_2 + x_3 + x_4 + 1.189207115002721*sqrt(sqrt(x_2)*x_5/x_0)*(-x_0 + x_5));16.71294272383129;99.79;95.2;38.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_25
False;I.11.19;(x_0 + x_5)*(x_1**2*x_5 + x_1*(-0.82429555886596275*x_0 + 1.1892071150027211*x_4) + x_2*x_5*log(x_3))/(x_1*x_5);13.945777257639945;99.81;95.2;47.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_24
False;I.11.19;1.5*x_3 - 1.5*x_4 + x_5*(x_0 + x_1 + x_2 + x_4 - x_5) + (1.5*x_4 - 0.375)*sin(x_5);14.745378681311273;99.83999999999999;95.6;43.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_13
False;I.11.19;(x_1 + x_3*(2*x_2 + x_5*(x_0 + x_4 - sqrt(x_0 + x_4 - 0.653643620863612))))/x_3;9.710868778589557;99.765;94.4;58.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_19
False;II.11.28;x_1 + (x_0 + 0.197375320224904)**tan(x_1);0.0012791787954063;99.91499999999999;96.0;36.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_10
False;II.11.28;0.909297426825682**cos(1.4142135623730951*x_1 - 1.4142135623731) + 1.4142135623730951*x_0*x_1;0.0007480133835711007;99.85000000000001;94.4;45.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_9
False;II.11.28;1.5**(2.302585092994046*x_0*x_1);6.604531521622427e-05;99.86;92.8;36.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_21
False;II.11.28;1.3160740129524924*x_0*x_1 + 0.964027580075817;0.0006717743217356422;99.785;97.2;56.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_12
False;II.11.28;x_1 + 0.9870266449903538*(x_0 + 0.202710035508673)**tan(x_1);0.0011508830158466;99.75500000000001;95.6;41.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_18
False;II.11.28;(6.417163476969032**x_0)**(x_1/2);7.119737220404526e-05;99.94;97.6;36.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_22
False;II.11.28;(x_1 + sqrt(cos(x_1)**(-cos(x_1) - 0.7928932188134525)))**x_0;3.64220272293989e-05;99.905;93.2;32.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_16
False;II.11.28;x_0 + sqrt((tan(x_1)**tan(x_0))**(sqrt(1.5**x_0)));0.0022238698793495;99.895;96.0;44.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_15
False;II.11.28;(2.542372479339997**x_0)**x_1;6.592831619486053e-05;99.925;94.8;30.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_11
False;II.11.28;(x_1 + (2.302585092994046**x_1)**(x_1/2))**x_0;2.889401857009774e-05;99.895;96.0;48.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_20
False;II.11.28;(x_1 + sqrt(cos(x_1)**(-cos(x_1) - 0.7905667351815867)))**x_0;3.650862829308063e-05;99.9;96.4;56.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_14
False;II.11.28;(x_0 + cos(x_0)**(-0.7314477210779748))**x_1;4.8229519053912e-05;99.885;94.4;43.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_23
False;II.11.28;1.049590161127013**x_1 + tan(x_0*x_1);0.00034387843933131627;99.80499999999999;95.2;67.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_8
False;II.11.28;1.08333333333333*tan(x_0*x_1) + 0.998045922894131;5.425264993075487e-05;99.83999999999999;96.0;45.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_6
False;II.11.28;x_1**(tan(x_0)**(-sin((x_0 - 1.737177927613007)*asin(x_1)))) + tan(x_0)**(-sin((x_0 - 1.737177927613007)*asin(x_1)));0.0009500867725799844;99.79;96.0;39.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_17
False;II.11.28;(2.54215884788861**x_1)**x_0;6.593017569924868e-05;99.815;94.8;49.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_7
False;II.11.28;2.5879241027856**tanh(tan(x_0*x_1));2.376254982158923e-05;99.86;96.0;76.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_25
False;II.11.28;(tan(x_1) + sin(tan(x_1))/x_1)**x_0;0.00010975603380298668;99.71;96.8;47.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_24
False;II.11.28;1.5**(2.302585092994046*x_0*x_1);6.604531521622379e-05;99.775;95.6;27.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_13
False;II.11.28;x_0 + tan(x_1)**((x_0*sqrt(cos(x_1)))**(x_1**(-0.252680255142079)));0.0010068447479239;99.78;96.4;28.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_19
False;I.8.14;x_1**tan(0.6931471805599453**x_0) + cos(1.66565604388502*x_2/sqrt(x_3)) + tanh(0.5*x_0);0.3731562957656529;99.71600000000001;98.5;60.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_10
False;I.8.14;(x_2**2 - x_2*x_3*cos((x_0 - x_1)*tanh(sqrt(x_2))) + x_3**2)/(x_2*x_3);0.1491948352518932;99.824;92.5;48.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_9
False;I.8.14;x_2/(x_3*sin(sqrt(x_1))) + (0.6931471805599453*x_3/x_2)**x_2;0.4044717747113766;99.712;95.5;70.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_21
False;I.8.14;cos(x_3 + tan(sin(x_2))) + cos(tanh(x_2 - 0.5772)) + 1.641592653589793;0.3854441610317917;99.82799999999999;96.5;50.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_12
False;I.8.14;x_2**(x_3**(-0.479425538604203 - tanh(x_2)/x_2)) + (tanh(x_2)/x_2)**(2.0*x_2 - x_3);0.4657435047583194;99.752;96.0;47.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_18
False;I.8.14;x_2/x_3 + (x_3*cos(tan(sin(x_2/x_3)))/x_2)**tanh(3.0**x_0 - x_1)*tanh(x_2**2.302585092994046);0.399628249343142;99.71600000000001;97.5;54.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_22
False;I.8.14;1.0*sin(cos(x_2)) + 1.0*asin(sqrt(tanh(x_3)))**(0.93929781934115121/tanh(x_3)**x_2) + 0.93929781934115121/tanh(x_3)**x_2;0.6264401078791575;99.764;96.0;77.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_16
False;I.8.14;x_2/x_3 + x_3/(x_2*(x_2 + sin(x_1/x_3 - 0.5/x_3))**(0.964027580075817/(x_3*sqrt(1 - 0.929349175146836/x_3**2))));0.4409822989981231;99.70400000000001;91.5;39.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_15
False;I.8.14;sqrt(x_1 + (x_2/x_3)**(x_2 - 2.718281828459045) + sin(0.75*tan(x_0)));0.4685825942710546;99.83999999999999;95.0;43.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_11
False;I.8.14;2.203280594369658 - cos(x_2 - x_3);0.4108333688412219;99.82799999999999;96.0;61.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_20
False;I.8.14;x_1**(((1.414213562373095*x_0)**x_3)**(-0.7071067811865475)) + 0.7071067811865475*(x_2 - x_3)*tanh(x_2 - x_3);0.3117258358541191;99.708;96.0;67.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_14
False;I.8.14;0.3535533905932738*x_2*cos(cos(x_3))/x_3 + sin(cos(x_2)) + 2.121320343559642;0.6396951278487449;99.864;97.0;51.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_23
False;I.8.14;(tanh(x_3)**x_3)**(-x_2 + sin(2.118033988749895*sin(x_2)))*tanh(x_3)**x_3 + cos(x_2) + 1.4142135623730951;0.5894183255170657;99.70400000000001;97.0;70.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_8
False;I.8.14;sqrt(x_1 + x_2 + cos(x_1) + 0.974744871391589) + cos(x_2*x_3/(1.5*x_3 - 1));0.4810426037724966;99.79599999999999;97.0;51.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_6
False;I.8.14;2.302585092994046 - sin(-0.877582561890373*x_2 + 0.877582561890373*x_3 + 1.53576948330815);0.3928737591872452;99.71600000000001;95.5;56.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_17
False;I.8.14;sqrt((x_1**2*(x_1 - log(tanh((x_0 - 0.8408964152537145)/(x_1*(x_1 + 2.0))))) - (x_0 - 0.8408964152537145)*(x_1 + 2.0)*(-x_0 + 1.20206*x_1 + 0.8408964152537145))/x_1**2);0.6115507954054784;99.772;98.0;41.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_7
False;I.8.14;1.0/(x_3**cos(cos(x_2)))**1.5 - 1.0*sin(1.189207115002721*sqrt(x_1)) + 1.0*cos(x_2) + 3.0;0.6726141219367033;99.848;96.5;51.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_25
False;I.8.14;x_0**sin(sin(1.20206**x_0 - x_1)) + sqrt(x_1) + tanh(cos(x_2));0.472548605588605;99.772;95.5;49.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_24
False;I.8.14;sin(tanh(x_2))*cos(x_2) + 1/tanh(x_1/x_0) + x_1*sin(tanh(x_2))/x_0;0.4546710930211202;99.78399999999999;96.0;66.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_13
False;I.8.14;1.0*tanh(cos(x_2)) + 2.374836484057823/tanh(x_3);0.6943303053370069;99.91600000000001;96.0;67.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_19
False;I.11.19;x_1*(x_3 + x_4 + (x_0 - x_1)*log(x_3) - 0.523598775598299*cos(x_0)) + x_2*x_5;2.628281075683688;99.744;97.5;66.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_10
False;I.11.19;(x_0 + x_2)*(x_3 + (sqrt(x_1) - x_3)*tanh(log(sqrt(x_2) + 0.25)) + log(x_4 + x_5**(sqrt(x_4))));12.937020502109728;99.868;98.0;65.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_9
False;I.11.19;x_0*(x_2 + x_3 + x_4 - (x_0 - x_5)*(sqrt(x_2) + 1.38629436111989)*tan(x_0**(-0.75)));15.912150028271396;99.816;95.0;30.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_21
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + asin(tanh(x_0 - x_1)) + 0.353553390593274);9.06515123153309;99.744;98.5;46.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_12
False;I.11.19;x_0*x_5 + x_1*(x_2*tanh(x_5))**tanh(x_5) + x_3*x_4 - asin(sin(x_0*x_5 + x_3*x_4));8.195270680348031;99.804;95.0;66.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_18
False;I.11.19;(x_1*x_3*(x_0 - 2*x_1 + x_2 + x_3 + x_4 + x_5) + x_1*(-x_0 + x_1) + x_3)/x_3;7.651106101626375;99.864;93.5;51.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_22
False;I.11.19;(x_0**2 + x_4)*((x_1 + x_3 + sin(x_2 - 2.302585092994046))*tanh(x_5) + 0.252680255142079)/x_0;15.32951062199972;99.82799999999999;97.0;45.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_16
False;I.11.19;x_5**2/(x_5*(x_0 + x_1 + x_2 + x_3 - x_5) + (x_4 - x_5)*(x_1 - x_5 + 3.0));6.269438805191936;99.816;95.5;71.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_15
False;I.11.19;x_2*(x_0 + x_5 + 0.5*(x_1 - x_2)*sin(x_3)) + x_3*(x_1 - x_2 + x_4);5.487163151825678;99.72;95.0;45.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_11
False;I.11.19;x_0**0.247403959254523*(x_1*x_4 + x_2 + x_2**log(x_5) + 2*x_3 - x_4 + x_5);3.985840422008306;99.72800000000001;96.0;47.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_20
False;I.11.19;x_0*x_4 + x_1*(x_2 + x_5 - tanh(x_0**2) - 1.802585092994046) + x_3 + x_3**1.368033988749895;8.477592687703144;99.788;95.5;62.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_14
False;I.11.19;x_0*(-x_0 + x_1 + x_2 + x_3 + x_4 + x_5 + sin(x_0) - 1.4142135623730951*tanh(-x_0 + x_2 + x_4 + x_5 - 1.5) - 1.5);12.112543858870312;99.80799999999999;94.5;49.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_23
False;I.11.19;x_1*(x_0 - 2*x_1 + x_2 + x_4 + x_5 - sin(x_3) + 4.0);13.034559443218718;99.792;95.5;52.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_8
False;I.11.19;x_0*x_4 + x_1*x_3*tanh(x_4) + x_2*x_5**0.999329299739067;6.830567869686162;99.772;98.0;52.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_6
False;I.11.19;(x_3 + x_4)*(-x_1*tanh(1/x_5 - 1/x_1) + x_1 + sqrt(x_2));17.695150788646266;99.736;95.0;46.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_17
False;I.11.19;(x_0*(x_2 + x_4 - sin(x_2) - tan(sin(x_2))) + x_1**2*(x_3 + x_5) + x_1*x_4)/x_1;12.832358474332278;99.764;93.5;66.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_7
False;I.11.19;x_1*(-(x_1 - x_3)*(x_0 - x_1 + x_2 + x_3 + x_4) + (2.772588722239781*x_1 + sqrt(0.6931471805599453**x_5))*(x_0 - x_1 + x_2 + x_4 + x_5))/(2.772588722239781*x_1 + sqrt(0.6931471805599453**x_5));5.17323440991781;99.72;96.0;48.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_25
False;I.11.19;x_0*(0.666666666666667*1.7320508075688772**(x_0 - x_5) + x_2*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5))/x_2;10.005996044449075;99.832;95.5;49.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_24
False;I.11.19;(0.820328580123228**tan(x_5**(-2.0))*(x_5**2.0*(x_2 + x_3*(x_0 + x_1) + x_5 + 0.820328580123228) - (x_3 - x_4)*(x_1*x_5**2.0 + 1)) + x_2*x_5**2.0)/x_5**2.0;5.052278956221119;99.696;95.5;55.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_13
False;I.11.19;(x_0 + x_1)*(x_3 + x_4*(x_4 + (sqrt(x_0) - x_2)*(0.5*cos(x_5 - 0.5) - 0.125)))/x_4;14.132574413773003;99.768;95.5;54.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_19
False;II.11.28;x_0**(tan(x_1)**(x_0**((tan(x_1)**x_0/sin(sqrt(x_0**0.16412207309813593 + x_0)))**1.7320508075688772))) + tan(x_1)**(x_0**((tan(x_1)**x_0/sin(sqrt(x_0**0.16412207309813593 + x_0)))**1.7320508075688772));0.0005257377834762232;99.78399999999999;96.5;60.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_10
False;II.11.28;x_1 + (tan(x_0)**x_1)**(tanh(sin(x_1))**tan((0.6931471805599453*x_0/sqrt(1 - 0.4804530139182014*x_0**2))**(x_0 + tan(x_0))));0.0009572795059746164;99.79599999999999;94.5;50.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_9
False;II.11.28;(x_0 + ((3.141592653589793 - x_1)**x_0)**(x_0/2))**x_1;3.492741830481106e-05;99.9;93.5;66.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_21
False;II.11.28;x_0**(asin(sin(x_1))/(1.0*x_0 + 0.4342944819032518))/sqrt(cos(asin(sin(x_1))/(1.0*x_0 + 0.4342944819032518))) + x_1;0.0007434107781897647;99.80799999999999;97.0;43.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_12
False;II.11.28;(2.542372479339997**x_0)**x_1;6.592831619486053e-05;99.928;96.5;54.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_18
False;II.11.28;(x_0 + (x_0 + 3.2679491924311228)*(x_0 + x_1**tan(x_0)))/(x_0 + 3.2679491924311228);0.003642099573976;99.712;97.0;33.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_22
False;II.11.28;(1.934294481903252**(1.4142135623730951*x_1))**x_0;6.592999139200726e-05;99.92;94.0;40.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_16
False;II.11.28;x_1 + ((tan(x_0)**x_1)**(sqrt(x_0/tan(x_0)**x_1)))**(tanh(1/x_0)**((tan(x_0)**x_1)**(sqrt(x_0/tan(x_0)**x_1))));0.0010169402082106;99.90400000000001;97.0;51.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_15
False;II.11.28;x_1 + (x_0**x_1)**sin(sin(x_1*(x_0**5.0 + 4.4503326360279222/x_1)**x_0));0.0012436441682619;99.732;96.0;67.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_11
False;II.11.28;x_0 + (tan(x_1)**x_0)**(x_0/2 + (tan(x_1)**x_0)**((1 - 2.302585092994046*x_1**1.4142135623730951/x_0)/(2*cos(x_1**1.4142135623730951)))/2);0.0008138757983452619;99.78;96.0;53.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_20
False;II.11.28;(2.5879241027856**x_0 - (0.831905229356272*tanh(x_0))**(5.0/x_1))**x_1;1.6462905809873217e-05;99.888;96.5;49.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_14
False;II.11.28;((0.8685889638065036**x_0 + 1.6449340668482264)**(-x_1))**(-x_0);4.035649845913707e-05;99.90400000000001;95.0;57.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_23
False;II.11.28;x_0*tan(x_1) + cos(tan(x_1))**0.04722009625436081;0.0004641388556134212;99.832;96.0;71.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_8
False;II.11.28;(0.408495187509588**(-x_1))**(1.03208502398439*x_0) + 0.00800034135627273;2.581411635711119e-05;99.83999999999999;96.5;46.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_6
False;II.11.28;x_1 + (x_0 + 0.2)**tan(x_1);0.0012821530377239;99.888;97.0;41.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_17
False;II.11.28;x_1 + tan(x_0)**asin(asin(tanh(x_1**2.0)*tanh(x_0 + 1.20206)))*tanh(x_0 + 1.20206);0.001416315981632;99.82;96.0;53.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_7
False;II.11.28;(1.5**(2.3013210559671472*x_0))**x_1;6.592843445232139e-05;99.856;95.5;53.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_25
False;II.11.28;(x_0 + ((3.118033988749895 - x_1)**x_0)**(x_0/2))**x_1;3.0719170593257384e-05;99.92;97.0;54.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_24
False;II.11.28;(1.78723489613442**(sin(x_0)**2.302585092994046) + x_0)**x_1;5.462645581586779e-05;99.88;97.0;54.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_13
