good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.8.14;cos(x_2) + 2.580367528794409*cos((0.8090169943749475/x_3)**x_2);0.7117534216592296;99.946;{97.0};{49.0};50000;100;100;100;50000;0.07;0.2;0.5;seed_5
False;I.8.14;tanh(cos(x_2)) + asin(tan(0.184036751672538*x_1/x_0)) + 2.203202661184324;0.6540556340601823;99.934;{99.0};{44.0};50000;100;100;100;50000;0.07;0.2;0.5;seed_4
False;I.8.14;-1.0*log(cos(sin(x_2)))/sin(tanh(0.54630248984379*x_1)) + 1.6449340668482264;0.7764865256903749;99.91;{99.0};{56.0};50000;100;100;100;50000;0.07;0.2;0.5;seed_3
False;I.11.19;x_0*x_3 + x_0 + x_1*sqrt(x_2)*x_4 - x_1*x_4/x_5 + x_5;7.588231531654351;99.912;{99.0};{73.0};50000;100;100;100;50000;0.07;0.2;0.5;seed_2
False;I.11.19;x_0/asin(2/(2*x_2 + 2*x_3 + 2*x_5 + log(x_4 - 1.0) + 4*sin(x_0)));25.57172797215941;99.872;{98.0};{69.0};50000;100;100;100;50000;0.07;0.2;0.5;seed_1
False;I.11.19;(x_0 + sqrt(x_3))*(0.8117944499577838**(x_0**(1.20206**sin(x_2)))*x_2 + x_5 + log(x_1));24.3139208365123;99.878;{100.0};{37.0};50000;100;100;100;50000;0.07;0.2;0.5;seed_5
False;I.11.19;2.996653527284654*x_0*log(x_1) + 2.996653527284654*x_2 + 2.996653527284654*x_3 + 2.996653527284654*x_4 - 9.41426470667141;17.186100390767972;99.854;{99.0};{51.0};50000;100;100;100;50000;0.07;0.2;0.5;seed_4
False;I.11.19;x_5*(x_0 + x_2 + x_3 + tan(sin(x_5)) + asin(cos(0.5020365969326856*x_1 + x_4)));27.23812759759116;99.90599999999999;{98.0};{84.0};50000;100;100;100;50000;0.07;0.2;0.5;seed_3
False;II.11.28;0.57478153749679205*sqrt(-x_0*x_1);6.603485638551671e-05;99.936;{100.0};{57.0};50000;100;100;100;50000;0.07;0.2;0.5;seed_2
False;II.11.28;x_0 + ((tan(x_1)**x_0)**tanh(x_1 - 48.99476924176083*cos(x_1)))**cos(cos(x_0));0.0013802614077003;99.81;{100.0};{35.0};50000;100;100;100;50000;0.07;0.2;0.5;seed_1
False;II.11.28;(((2.1449340668482264*x_0 + 4.7536346169843962)/(x_0 + 1.75))**x_0)**x_1;3.9473338124536894e-05;99.964;{99.0};{45.0};50000;100;100;100;50000;0.07;0.2;0.5;seed_5
False;II.11.28;sqrt((x_0*(3.504645092994046*x_0 + 1.4633817218700244) + 1.0275708798200252)**x_1);9.779796282999992e-05;99.834;{97.0};{44.0};50000;100;100;100;50000;0.07;0.2;0.5;seed_4
False;II.11.28;sqrt((2.0*x_0*tan(x_0) + 2.264935359764036*x_0 + 0.947283775998788)**x_1);5.9506861906338994e-05;99.894;{100.0};{92.0};50000;100;100;100;50000;0.07;0.2;0.5;seed_3
False;I.8.14;0.816496580927726*(2.9021194633656583/x_0)**(x_1 + sin(log(x_2)) - 4.0) + 0.816496580927726*cos(x_2) + 1.63299316185545;0.514340832701687;99.932;{100.0};{34.0};100000;100;100;50;100000;0.05;0.1;0.2;seed_2
False;I.8.14;(x_2 + ((x_3 + 0.14254654307427813)*cos(cos(tan(log(x_2/(x_3 + 0.14254654307427813)))))/x_2)**((0.7071067811865475*x_1 + 0.756802495307928)/x_1)*(x_3 + 0.14254654307427813))/(x_3 + 0.14254654307427813);0.443319782207819;99.92699999999999;{100.0};{74.0};100000;100;100;50;100000;0.05;0.1;0.2;seed_1
False;I.8.14;2.941546369307681 - tan(sin(x_2/(x_3*cos(0.244918662403709**(x_3**(sin(x_2) - 1.5))))));0.4320955858652652;99.923;{98.0};{88.0};100000;100;100;50;100000;0.05;0.1;0.2;seed_5
False;I.8.14;(x_2**1.1447298858494 + 1.58113883008419*x_3)*tan(cos(tanh(x_2)**(7.820093988749895*x_3 - 16.927819792472322)))/x_3;0.4090363659289079;99.875;{98.0};{38.0};100000;100;100;50;100000;0.05;0.1;0.2;seed_4
False;I.8.14;(0.7950493048236478*cos(x_2) + 2.3851479144709433)/tanh(x_3);0.6954774719526864;99.967;{100.0};{72.0};100000;100;100;50;100000;0.05;0.1;0.2;seed_3
False;I.11.19;(x_0*(x_1*(x_5 + log(x_3)) - x_1 + 1.25604744934569*sqrt(1.0*x_0 + x_3)*(x_2 + x_4) - sin(1.0*x_0)) - 1)/x_0;6.251975310522024;99.895;{100.0};{86.0};100000;100;100;50;100000;0.05;0.1;0.2;seed_2
False;I.11.19;(-3.0*0.6931471805599453**x_3 + 0.5*x_2 + 4.0)*(-0.6931471805599453**x_3 + x_1 + x_5 + tanh(x_4 - 2.302585092994046));19.885199319053296;99.932;{98.0};{50.0};100000;100;100;50;100000;0.05;0.1;0.2;seed_1
False;I.11.19;x_1**2/(x_1*(x_3 + x_4 + x_5 + log(x_2)**(0.6065306597126335*x_0) - 5.0) + 11.03566463596361);13.449385288150449;99.886;{100.0};{74.0};100000;100;100;50;100000;0.05;0.1;0.2;seed_5
False;I.11.19;0.9756551343149629**sin(x_3)*(x_3*(x_0 - 1.368033988749895)/tanh(x_5**1.618033988749895) + x_3 + x_5/(x_2 + 0.3015663785984002)) + x_1*x_4;0.1219580563167432;99.866;{100.0};{60.0};100000;100;100;50;100000;0.05;0.1;0.2;seed_4
False;I.11.19;0.905148253644866*x_0*x_1*log(x_3) + x_2**(asin(1/x_3)**(cos(sqrt(tanh(x_0)))**4.136647407276523))*x_4 + 2.6651441426902253*(0.5*x_5 + 1)**1.4142135623730951;7.233187962787886;99.888;{98.0};{70.0};100000;100;100;50;100000;0.05;0.1;0.2;seed_3
False;II.11.28;x_1 + (x_0*sqrt(x_0**(x_1**0.7071067811865475) + x_1))**(x_1**((x_0**(x_1**0.7071067811865475))**(-0.4505495340698078)));0.0003721641162019469;99.875;{100.0};{72.0};100000;100;100;50;100000;0.05;0.1;0.2;seed_2
False;II.11.28;x_0 + x_1**tan(1.1820752881370557*x_0*x_1**0.279205129635153*cos(1.820478453253675*x_1));0.0042678971670117;99.897;{100.0};{56.0};100000;100;100;50;100000;0.05;0.1;0.2;seed_1
False;II.11.28;((2.0**x_0)**1.346050936517225)**x_1;6.593030474347725e-05;99.981;{98.0};{46.0};100000;100;100;50;100000;0.05;0.1;0.2;seed_5
False;II.11.28;(x_0**x_1)**(1.284025416687741*x_1) + asin(tan(tanh(x_1)));0.0041060001195756;99.913;{96.0};{34.0};100000;100;100;50;100000;0.05;0.1;0.2;seed_4
False;II.11.28;2.7672446001676268**(x_0*tanh(asin(x_1)));0.00011086212411021452;99.967;{100.0};{36.0};100000;100;100;50;100000;0.05;0.1;0.2;seed_3
False;I.8.14;x_2**sin(1/x_3) + tan(x_2**(asin(cos(x_2)) - 1/x_3));0.592951462020446;99.952;{97.0};{40.0};50000;10;10;100;50000;0.25;0.3;0.15;seed_2
False;I.8.14;(cos(x_2) + 3.0)*asin(0.7071067811865475/tanh(x_3));0.6982832775598945;99.96199999999999;{99.0};{38.0};50000;10;10;100;50000;0.25;0.3;0.15;seed_1
False;I.8.14;-sin(0.54930614433405479**(0.333333333333333*x_0)*x_1) + tanh(sin(cos(x_2))) + 3.141592653589793;0.541251152881648;99.938;{94.0};{41.0};50000;10;10;100;50000;0.25;0.3;0.15;seed_5
False;I.8.14;-sin(1.359104079716256*x_2/x_3) + cos(x_2) + 3.141592653589793;0.5285799917834578;99.956;{98.0};{38.0};50000;10;10;100;50000;0.25;0.3;0.15;seed_4
False;I.8.14;(x_2 - x_3)/tanh((x_2 - x_3)/(x_1/x_0)**0.93417235896271584);0.3197966119719755;99.932;{96.0};{50.0};50000;10;10;100;50000;0.25;0.3;0.15;seed_3
False;I.11.19;x_0/sin(1/x_4) + x_1**tanh(x_4)*x_3 + x_2*x_5;6.485457653621372;99.944;{96.0};{31.0};50000;10;10;100;50000;0.25;0.3;0.15;seed_2
False;I.11.19;(x_0*sqrt(x_3) + (x_3 + sqrt(x_4))*(x_1*sqrt(x_3) + x_5))/sqrt(x_3);24.038253010566144;99.968;{96.0};{48.0};50000;10;10;100;50000;0.25;0.3;0.15;seed_1
False;I.11.19;x_0*(x_3 + log(x_5))**tanh(x_5) + x_1*x_4 + 2*x_2;6.314676963433443;99.92999999999999;{96.0};{46.0};50000;10;10;100;50000;0.25;0.3;0.15;seed_5
False;I.11.19;x_1*(x_3 + x_4) + (x_2 + sin(x_1))*(x_5 - sin(x_0));6.329890800560735;99.90400000000001;{93.0};{47.0};50000;10;10;100;50000;0.25;0.3;0.15;seed_4
False;I.11.19;(x_1 + log(x_0*x_2*asin(1/x_1)))/tanh(1/(x_3 + x_5));23.96316452560769;99.946;{97.0};{32.0};50000;10;10;100;50000;0.25;0.3;0.15;seed_3
False;II.11.28;(3.846194506819861**x_1)**(0.6931471805599453*x_0 - sin(4.0*x_1 + 16.0));6.14965184707195e-05;99.954;{97.0};{46.0};50000;10;10;100;50000;0.25;0.3;0.15;seed_2
False;II.11.28;-(-1.5)**(2.302585092994046*x_0*x_1);6.604531521622427e-05;99.964;{97.0};{56.0};50000;10;10;100;50000;0.25;0.3;0.15;seed_1
False;II.11.28;-(-2.542721311946479)**(x_0*x_1);6.593768586930653e-05;99.94800000000001;{95.0};{46.0};50000;10;10;100;50000;0.25;0.3;0.15;seed_5
False;II.11.28;(2.543695420487274**x_1)**x_0;6.604531521622436e-05;99.96000000000001;{99.0};{42.0};50000;10;10;100;50000;0.25;0.3;0.15;seed_4
False;II.11.28;(2.544039299028138**x_0)**x_1;6.611195421544733e-05;99.964;{95.0};{33.0};50000;10;10;100;50000;0.25;0.3;0.15;seed_3
False;I.8.14;x_2*tan(log(x_2)/2)/x_3 + x_3/x_2;0.4864726006426478;99.845;{96.4};{56.0};20000;30;30;250;20000;0.15;0.1;0.1;seed_2
False;I.8.14;x_2/x_3 - 0.287682072451781 + x_3*tanh(sqrt(x_3))/x_2;0.490185581992873;99.75;{97.6};{63.2};20000;30;30;250;20000;0.15;0.1;0.1;seed_1
False;I.8.14;((sin(x_1/x_2) + 1.7320508075688772)*(cos(x_2) + 2.718281828459045) + cos(x_3))/(sin(x_1/x_2) + 1.7320508075688772);0.6798963534974902;99.845;{96.0};{57.6};20000;30;30;250;20000;0.15;0.1;0.1;seed_5
False;I.8.14;sin(cos(x_2)) + 2.476305308802958;0.7145529873603367;99.925;{96.4};{48.4};20000;30;30;250;20000;0.15;0.1;0.1;seed_4
False;I.8.14;(x_3 + 1.20206)**cos(x_2) + 1.20206*sin(tanh(sqrt(x_1)))*tan(tanh(x_2));0.6985874680749475;99.86;{97.2};{52.4};20000;30;30;250;20000;0.15;0.1;0.1;seed_3
False;I.11.19;2.0*x_0 + x_1*(x_3 + x_4 - sin(2.0*(x_0 + sqrt(x_5))/x_1)) + 2.0*sqrt(x_5);18.999041480319708;99.88;{97.6};{45.6};20000;30;30;250;20000;0.15;0.1;0.1;seed_2
False;I.11.19;x_1*((-x_1 + 0.7071067811865475*x_2 + x_3 + x_4 + x_5)*log(x_1)**0.6931471805599453 + 1)/log(x_1)**0.6931471805599453;13.97648622273516;99.83;{96.8};{60.4};20000;30;30;250;20000;0.15;0.1;0.1;seed_1
False;I.11.19;x_0*(-x_0 + x_1 + x_2 + x_3 + x_5 + log(tan(0.25*x_4)));21.56155056031696;99.845;{96.8};{51.6};20000;30;30;250;20000;0.15;0.1;0.1;seed_5
False;I.11.19;(x_0 + x_1 + x_3)*(0.25*x_4 + x_5**(0.5*log(x_2)) + 0.5);5.722210314159148;99.815;{95.6};{34.8};20000;30;30;250;20000;0.15;0.1;0.1;seed_4
False;I.11.19;(5.0*x_0 + (x_3**(3.0 - x_3) + 1.281718171540955)*(3.95757080203087*x_1 + 3.95757080203087*x_4 - (x_4 + 6.20206)**sin(x_2)))/(x_3**(3.0 - x_3) + 1.281718171540955);19.41024740474107;99.72999999999999;{95.6};{48.0};20000;30;30;250;20000;0.15;0.1;0.1;seed_3
False;II.11.28;(2.542372479339997**x_1)**x_0;6.592831619486079e-05;99.925;{96.4};{57.6};20000;30;30;250;20000;0.15;0.1;0.1;seed_2
False;II.11.28;(((-x_1 + 2.718281828459045*tanh(0.60792710185402664*x_1/x_0) + 10.87312731383618)/(tanh(0.60792710185402664*x_1/x_0) + 4.0))**x_0)**x_1;2.786741231504541e-05;99.83999999999999;{99.2};{54.4};20000;30;30;250;20000;0.15;0.1;0.1;seed_1
False;II.11.28;(0.4107812905029089**(-x_0))**(x_1 + 0.0302084853620055);8.009198894018937e-05;99.91;{97.6};{37.2};20000;30;30;250;20000;0.15;0.1;0.1;seed_5
False;II.11.28;(2.542372479339997**x_0)**x_1;6.592831619486053e-05;99.935;{96.8};{55.2};20000;30;30;250;20000;0.15;0.1;0.1;seed_4
False;II.11.28;x_0 + (x_1**(cos(1.33333333333333*x_1) + 0.75) + 0.247403959254523)**x_0;0.0017344470277353;99.89;{95.2};{44.4};20000;30;30;250;20000;0.15;0.1;0.1;seed_3
False;I.8.14;((cos(((x_2 - 3.141592653589793) - x_3)) + 1.20206) + tanh((5.0 / 0.0)));0.4108350328332079;99.932;{99.0};{16.0};50000;40;40;100;50000;0.05;0.7;0.5;seed_2
False;I.8.14;3.16227766016838*sqrt(0.1*x_1 + 0.1*(x_0/x_1)**(2*sin(x_1)) - log(tanh(x_0)) + 0.2*cos(x_2));0.4979306519129987;99.892;{99.0};{36.0};50000;40;40;100;50000;0.05;0.7;0.5;seed_1
False;I.8.14;sqrt((x_3/x_2)**sin(x_2)*(cos(x_1) + 3.5772));0.4385627906879534;99.92999999999999;{99.0};{39.0};50000;40;40;100;50000;0.05;0.7;0.5;seed_5
False;I.8.14;2*1.559524691897915**(cos(x_2) + log(x_2 + cos(x_0) + 0.549566452082421)/x_3);0.6309602582018264;99.882;{99.0};{26.0};50000;40;40;100;50000;0.05;0.7;0.5;seed_4
False;I.8.14;x_2/x_3 - cos(sin(x_1) - tan(sin(x_0))) + 0.0631700637855197 + x_3/x_2;0.2038078307132298;99.88;{100.0};{53.0};50000;40;40;100;50000;0.05;0.7;0.5;seed_3
False;I.11.19;(x_1 + x_3 + x_4)*log(x_5*(x_0*x_2**0.5 + x_2));8.14706339881839;99.928;{99.0};{28.0};50000;40;40;100;50000;0.05;0.7;0.5;seed_2
False;I.11.19;2*x_0 + x_1*x_3 + x_2*x_4 + 2*x_5 - sin(x_0) - 3.0;8.139109145606056;99.886;{100.0};{49.0};50000;40;40;100;50000;0.05;0.7;0.5;seed_1
False;I.11.19;2.0*x_0*sqrt(x_4) + 2.0*x_1 + 2.0*x_3 + 1.0*x_4 - 2.0*sqrt(x_5)*sin(x_2) + 2.0*x_5 + 2.0*tan(cos(x_5 + log(x_2))) - 3.141592653589793;9.05200884791846;99.872;{99.0};{67.0};50000;40;40;100;50000;0.05;0.7;0.5;seed_5
False;I.11.19;x_0*(x_3*x_4 + (x_0 + sin(sin(x_1)))*(x_2 + x_5 + sin(x_0 - asin(x_2**(-2.5))/tan(x_1))))/(x_0 + sin(sin(x_1)));8.85668495213916;99.85000000000001;{98.0};{39.0};50000;40;40;100;50000;0.05;0.7;0.5;seed_4
False;I.11.19;x_0*(x_2*x_5*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5 + cos(x_0)) + 0.8224670334241132*x_2 + 4.0)/(x_2*x_5);9.45315273409882;99.752;{100.0};{48.0};50000;40;40;100;50000;0.05;0.7;0.5;seed_3
False;II.11.28;x_1 + (asin(x_0) + 0.09902377154578194)**x_1;0.0025572578344206;99.92999999999999;{99.0};{20.0};50000;40;40;100;50000;0.05;0.7;0.5;seed_2
False;II.11.28;((x_1 + 1/sqrt(cos(x_1)))**1.07274380547208)**x_0;5.844927419371037e-05;99.958;{98.0};{41.0};50000;40;40;100;50000;0.05;0.7;0.5;seed_1
False;II.11.28;x_0 + (tan(x_1)**tan(x_0))**(1.38629436111989**x_1/2);0.0021557997807201;99.934;{97.0};{42.0};50000;40;40;100;50000;0.05;0.7;0.5;seed_5
False;II.11.28;x_0**x_1 + x_1 + 0.098876568222210538;0.0072691559047375;99.954;{100.0};{12.0};50000;40;40;100;50000;0.05;0.7;0.5;seed_4
False;II.11.28;x_1 + sin(tan(x_0**(x_1*sin(2.88764292197011*x_0 + 6.649043546018143))));0.003273415529162;99.926;{97.0};{30.0};50000;40;40;100;50000;0.05;0.7;0.5;seed_3
False;I.8.14;2*x_3**((log(log(x_3)) - 0.1149324255440979)*sin(x_2));0.504798768104485;99.1;{75.72};{38.52};2000;10;10;2500;2000;0.09;0.2;0.2;seed_2
False;I.8.14;x_1/(2.718281828459045*x_0 + 1.0) + (x_2/x_3)**(-sin(x_2));0.4387932349032474;98.85000000000001;{75.76};{39.64};2000;10;10;2500;2000;0.09;0.2;0.2;seed_1
False;I.8.14;x_2/x_3 + x_3*cos(sin(2.0*x_2**2))/x_2;0.4692123754950949;98.35000000000001;{76.04};{52.56};2000;10;10;2500;2000;0.09;0.2;0.2;seed_5
False;I.8.14;(x_3/x_2)**sin(sin(x_2)) + x_1/(2*x_0);0.399510775284271;98.8;{76.28};{42.72};2000;10;10;2500;2000;0.09;0.2;0.2;seed_4
False;I.8.14;x_2/x_3 + x_3/x_2 - 0.75/x_2;0.4968634560070306;98.95;{73.52};{26.6};2000;10;10;2500;2000;0.09;0.2;0.2;seed_3
False;I.11.19;x_1*(x_5 + (-x_1 + x_2 + x_3 + x_4)*tanh(x_0));18.1675979969248;99.6;{72.88};{39.72};2000;10;10;2500;2000;0.09;0.2;0.2;seed_2
False;I.11.19;x_1*(x_4 + x_5 - sin(x_1 + 3.0)) + x_2*x_3;16.509706036820557;98.55000000000001;{72.8};{40.36};2000;10;10;2500;2000;0.09;0.2;0.2;seed_1
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5);19.323039629956515;99.1;{74.68};{42.84};2000;10;10;2500;2000;0.09;0.2;0.2;seed_5
False;I.11.19;2*x_0 + x_1*(x_3 + x_4 - 1.0) + x_2 + x_5 - sin(x_2);13.039325513479502;98.7;{74.0};{33.96};2000;10;10;2500;2000;0.09;0.2;0.2;seed_4
False;I.11.19;x_1*(x_4 + x_5 + sin(x_1)) + x_2*x_3;16.607865851246363;98.95;{73.36};{39.24};2000;10;10;2500;2000;0.09;0.2;0.2;seed_3
False;II.11.28;(x_0 + cos(x_0)**(-0.8408964152537145*sqrt(0.6931471805599453**x_1)))**x_1;2.095721423852625e-05;99.1;{80.04};{39.72};2000;10;10;2500;2000;0.09;0.2;0.2;seed_2
False;II.11.28;(1.7320508075688772**(1.699969554786203*x_0))**x_1;6.614076173045944e-05;99.3;{79.4};{29.76};2000;10;10;2500;2000;0.09;0.2;0.2;seed_1
False;II.11.28;(0.46211715726001**x_1)**(-asin(x_0));0.0020219960532181;99.95;{79.08};{24.24};2000;10;10;2500;2000;0.09;0.2;0.2;seed_5
False;II.11.28;(2.5814797520497732**x_0)**x_1;0.00016226684934290712;99.45;{79.88};{30.52};2000;10;10;2500;2000;0.09;0.2;0.2;seed_4
False;II.11.28;(1.016752140815979*(3.0**x_1)**0.8306408778607839)**x_0;4.006866130608055e-05;99.4;{80.76};{30.32};2000;10;10;2500;2000;0.09;0.2;0.2;seed_3
False;I.8.14;0.5**(log(x_3)**0.5772) + cos(x_2) + 2.028114981647472;0.7060195742938081;99.91299912999129;{98.0};{38.67};33333;100;100;150;33333;0.25;0.7;0.05;seed_2
False;I.8.14;2.4494897427831781*1.49534878122122**cos(x_2);0.7129945703585807;99.92799927999279;{100.0};{43.33};33333;100;100;150;33333;0.25;0.7;0.05;seed_1
False;I.8.14;cos(x_2) + 2.532341728522747;0.7201980996235801;99.95199951999521;{98.0};{31.33};33333;100;100;150;33333;0.25;0.7;0.05;seed_5
False;I.8.14;tanh(x_2) + tanh(asin(cos(x_2))) + 1.527695332233889;0.7127174088531314;99.9189991899919;{99.33};{34.67};33333;100;100;150;33333;0.25;0.7;0.05;seed_4
False;I.8.14;cos(x_2) + cos(tanh(x_3)) + 1.968281828459045;0.7100095940907245;99.939999399994;{97.33};{34.0};33333;100;100;150;33333;0.25;0.7;0.05;seed_3
False;I.11.19;3.0*x_3 + 3.0*x_4 + 3.0*(x_0 + 0.142546543074278)*tanh(x_1);42.71609619461236;99.8859988599886;{98.67};{38.67};33333;100;100;150;33333;0.25;0.7;0.05;seed_2
False;I.11.19;4.0829881650736*x_0 + x_1 + 10.94026674011921;60.137302143162216;99.9429994299943;{98.0};{35.33};33333;100;100;150;33333;0.25;0.7;0.05;seed_1
False;I.11.19;(sqrt(x_2) + x_3)*(x_0 - sqrt(x_5) + x_5 + log(x_4) + tanh(sqrt(x_4) - sqrt(log(x_0))));26.535930480183985;99.87699876998771;{100.0};{26.0};33333;100;100;150;33333;0.25;0.7;0.05;seed_5
False;I.11.19;(x_3 + sin(x_3))*(x_0 + x_1 + x_5 - 0.40337728876784907);28.21372865087591;99.91299912999129;{98.67};{29.33};33333;100;100;150;33333;0.25;0.7;0.05;seed_4
False;I.11.19;(x_1 + x_4)/(x_3 + 0.4714045207910317*x_5);37.968475441763616;99.91299912999129;{98.0};{42.67};33333;100;100;150;33333;0.25;0.7;0.05;seed_3
False;II.11.28;(1.37297266308086**x_0 + x_0)**x_1;0.000764855504749614;99.93399933999339;{99.33};{42.0};33333;100;100;150;33333;0.25;0.7;0.05;seed_2
False;II.11.28;x_0 + x_1 + 1/(3.38051500624659**x_0 + 2*x_0 + 1.0);0.0201529641451571;99.9249992499925;{99.33};{33.33};33333;100;100;150;33333;0.25;0.7;0.05;seed_1
False;II.11.28;(1.5**(2.302585092994046*x_0))**x_1;6.604531521622372e-05;99.9579995799958;{97.33};{42.0};33333;100;100;150;33333;0.25;0.7;0.05;seed_5
False;II.11.28;(1.4142135623730951*x_0 + 0.98025814346854721)**x_1;0.0008268373856387809;99.9009990099901;{97.33};{40.67};33333;100;100;150;33333;0.25;0.7;0.05;seed_4
False;II.11.28;2.54339404133868**(x_0*x_1);6.599920106645198e-05;99.9489994899949;{97.33};{34.0};33333;100;100;150;33333;0.25;0.7;0.05;seed_3
False;I.8.14;(x_2*(x_3 - 0.75) + x_3*(x_3/x_2)**(0.931596459944072*cos(cos(x_1)/(x_3 - 0.75)))*(x_3 - 0.75) + x_3*cos(x_1))/(x_3*(x_3 - 0.75));0.4382853442772094;99.961;{96.0};{52.0};100000;10;10;50;100000;0.25;0.2;0.05;seed_2
False;I.8.14;(x_2 + x_3*((0.1443*x_1 + 0.5772*x_3)/x_2)**x_2)/x_3;0.4694563753104407;99.967;{100.0};{40.0};100000;10;10;50;100000;0.25;0.2;0.05;seed_1
False;I.8.14;(tan(cos(x_2 - x_3)) - 2.0)/tanh(tan(cos(x_2 - x_3)) - 2.0);0.4094611882430324;99.952;{96.0};{42.0};100000;10;10;50;100000;0.25;0.2;0.05;seed_5
False;I.8.14;-1.0*sin(x_2)*sin(x_3)/tanh(x_1) + 2.079441541679836;0.4999678100140208;99.978;{100.0};{44.0};100000;10;10;50;100000;0.25;0.2;0.05;seed_4
False;I.8.14;x_2/x_3 + x_3**2/(x_2*(x_3 + x_2/x_1));0.4872578117822725;99.97399999999999;{98.0};{70.0};100000;10;10;50;100000;0.25;0.2;0.05;seed_3
False;I.11.19;x_5*(x_1 + x_2 + x_3 + 1.20206*x_4 - 1.20206*x_5 - sin(x_0));20.85526131694301;99.97399999999999;{100.0};{42.0};100000;10;10;50;100000;0.25;0.2;0.05;seed_2
False;I.11.19;(x_0 + x_5)*(x_2**0.75 + x_3**0.731688868873821);24.950924429850943;99.966;{96.0};{40.0};100000;10;10;50;100000;0.25;0.2;0.05;seed_1
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + sin(x_1))/tanh(x_1);15.705984871712824;99.979;{96.0};{40.0};100000;10;10;50;100000;0.25;0.2;0.05;seed_5
