function_dir;param_dir;seed_dir;final_function;start_diversity;end_diversity
II.3.24;0.03;seed_1;(1/(sin(-0.5994592805078582)) / ((1/(sin(-0.5994592805078582)) * (((1/(sqrt(x_0)) / ln(e^(sin(-0.5994592805078582)))) * x_1) + ((1/(sqrt(x_0)) / ln(e^(sin(-0.5994592805078582)))) * x_1))) * (((1/(sqrt(x_0)) / ln(e^(sin(-0.5994592805078582)))) * x_1) + ((1/(sqrt(x_0)) / ln(e^(sin(-0.5994592805078582)))) * x_1))));90.4 ;84.0 
II.3.24;0.03;seed_10;((ln(ln((sin(1.1282497572671897) ** x_0))) - (ln((sin(1.1282497572671897) ** x_0)) * sin(sin(1.1282497572671897)))) * (1/(x_1) * 1/(x_1)));84.0 ;92.4 
II.3.24;0.03;seed_11;((-((-0.07957825912385837 * x_0)) / x_1) / x_1);90.0 ;56.8 
II.3.24;0.03;seed_12;((x_0 * 0.07957536803291361) / (x_1 * x_1));88.0 ;64.0 
II.3.24;0.03;seed_13;(((x_0 * 0.07958142409346083) / (5.3668320497718414E-5 + x_1)) / x_1);85.2 ;89.6 
II.3.24;0.03;seed_14;(x_0 * ((-0.2820904686068176 / x_1) * (-0.2820904686068176 / x_1)));86.8 ;59.2 
II.3.24;0.03;seed_15;((x_0 * (x_0 + (0.32957008416206957 - x_0))) / ((x_1 * x_1) + 3.141592*((x_1 * x_1))));85.2 ;69.2 
II.3.24;0.03;seed_16;(x_0 * (1/(((x_1 + x_1) + 3.141592*(x_1))) / ((x_1 / 0.692443410868497) + x_1)));91.6 ;89.2 
II.3.24;0.03;seed_18;(((cos(0.23780693256212196) / x_1) * x_0) / (3.141592*(x_1) / 0.25724093276996324));87.6 ;90.4 
II.3.24;0.03;seed_19;(((-0.40358098293794903 / 1/((0.19718381218266484 * -(x_0)))) / x_1) / x_1);87.6 ;88.0 
II.3.24;0.03;seed_2;(x_0 / 3.141592*((0.9970940500517049 / ((0.5447838551035297 / x_1) * ((0.5447838551035297 / x_1) * sin(0.9970940500517049))))));88.4 ;86.4 
II.3.24;0.03;seed_21;(ln((-(-1.284014694170117) ** x_0)) / (x_1 * 3.141592*((x_1 ** cos((1/(ln(-(-1.284014694170117))) - 1/(ln(-(-1.284014694170117)))))))));89.6 ;76.8 
II.3.24;0.03;seed_25;-(-(((((x_0 / 3.141592*(x_1)) * e^(-0.12079617493318064)) * e^(-0.12079617493318064)) / 3.141592*(x_1))));90.4 ;71.6 
II.3.24;0.03;seed_26;(1/((-(-(x_1)) - -(x_1))) / 3.141592*(((-(-(x_1)) - -(x_1)) / x_0)));87.6 ;81.2 
II.3.24;0.03;seed_27;((((0.24999921129362268 * x_0) ** 0.32400751399030303) + ((1/(x_1) * (0.24999921129362268 * x_0)) - ((0.24999921129362268 * x_0) ** 0.32400751399030303))) / 3.141592*(x_1));88.4 ;88.4 
II.3.24;0.03;seed_28;(1/((x_1 / 0.568395148621985)) * (1/((3.141592*((x_1 - 0.568395148621985)) + (((x_1 + (x_1 + 2.35559561962715)) + (x_1 - 0.568395148621985)) + x_1))) * x_0));87.6 ;92.0 
II.3.24;0.03;seed_29;(x_0 * 1/(((ln((-0.0476821764223173 / x_1)) * x_0) + ((3.141592*(x_1) / (e^(-(2.216569255422748)) ** e^(-(2.216569255422748)))) * 3.141592*(x_1)))));84.0 ;88.4 
II.3.24;0.03;seed_3;(((sin(-0.8410123335192883) / (-0.8410123335192883 * 3.141592*(x_1))) * (sin(-0.8410123335192883) / (-0.8410123335192883 * 3.141592*(x_1)))) * x_0);91.2 ;72.0 
II.3.24;0.03;seed_30;(e^(-1.3622626070640538) / (((x_1 * -1.3622626070640538) * ((x_1 * -1.3622626070640538) - x_1)) / x_0));87.2 ;64.8 
II.3.24;0.03;seed_33;((x_0 / (x_1 + x_1)) / 3.141592*((x_1 + x_1)));85.2 ;28.8 
II.3.24;0.03;seed_34;((0.07957590140003203 * x_0) / (-0.8917823519340701 - (-0.8917823519340701 - (x_1 * x_1))));87.6 ;70.4 
II.3.24;0.03;seed_35;3.141592*((sin(tan(sin((x_0 * 0.025329808266822785)))) / (x_1 * x_1)));88.8 ;73.6 
II.3.24;0.03;seed_36;((x_0 / (((sqrt((-0.10443440031451454 * (0.08892852048988167 ** 0.08892852048988167))) / x_0) + e^(cos(-0.10443440031451454))) / (sin(0.8674104318120534) / x_1))) / (((sqrt((-0.10443440031451454 * (0.08892852048988167 ** 0.08892852048988167))) / x_0) + e^(cos(-0.10443440031451454))) / (sin(0.8674104318120534) / x_1)));87.2 ;95.2 
II.3.24;0.03;seed_39;(((e^(-0.2889427335268514) - -0.2889427335268514) - (((-0.07958069736075277 / x_1) * x_0) / x_1)) - (e^(-0.2889427335268514) - -0.2889427335268514));88.0 ;84.0 
II.3.24;0.03;seed_4;((x_0 / (sin(1.7690316141671807) * 3.141592*(x_1))) / (x_1 + (sin(1.7690316141671807) * 3.141592*(x_1))));87.6 ;56.8 
II.3.24;0.03;seed_40;1/(((3.141592*(((x_1 * -0.47032857566078207) - -((x_1 * -(-1.5986897663804587))))) / x_0) * 3.141592*(((x_1 * -0.47032857566078207) - -((x_1 * -(-1.5986897663804587)))))));84.8 ;89.2 
II.3.24;0.03;seed_42;1/(3.141592*((x_1 * ((x_1 + (x_1 + (x_1 + x_1))) / x_0))));88.8 ;17.2 
II.3.24;0.03;seed_45;1/(((x_1 * (1/(-0.4999896706290168) / (-0.4999896706290168 / 3.141592*(x_1)))) * 1/(x_0)));86.8 ;72.0 
II.3.24;0.03;seed_46;((sin(tan(sin((0.07957773556504755 / x_1)))) * x_0) / x_1);90.8 ;68.0 
II.3.24;0.03;seed_47;1/((((x_1 * (3.141592*(3.141592*(x_1)) - ((x_0 - x_1) - (1.6962662409585245 * x_1)))) / x_0) - -((x_1 ** (1.0963843028780178 / 1.0963843028780178)))));89.6 ;94.4 
II.3.24;0.03;seed_49;((1/((3.141592*(3.141592*(1/(x_0))) + (3.141592*(1/(x_0)) + (1/(x_0) / -2.249293745546498)))) / x_1) / x_1);91.2 ;75.6 
II.3.24;0.03;seed_6;(((sin(e^(-2.5299324784346826)) / x_1) * x_0) / x_1);89.2 ;66.4 
II.3.24;0.03;seed_7;((x_0 / (x_1 * x_1)) * sin(0.07965875681226307));86.8 ;62.8 
II.3.24;0.03;seed_9;((0.24999253672126917 / (x_1 * 3.141592*(x_1))) * x_0);92.4 ;70.0 
II.3.24;0.05;seed_1;1/(((3.141592*((x_1 + x_1)) / x_0) * (x_1 + x_1)));90.4 ;72.8 
II.3.24;0.05;seed_10;(1/((3.141592*((x_1 + x_1)) * (x_1 + x_1))) / 1/(x_0));84.0 ;63.6 
II.3.24;0.05;seed_11;(x_0 / 3.141592*((3.141592*(x_1) * (x_1 - (x_1 * -0.2732726675159208)))));90.0 ;78.4 
II.3.24;0.05;seed_12;((((-1.2573173644351505 - -0.9429805742584524) * x_0) / 3.141592*(-1.2573173644351505)) / (x_1 * x_1));88.0 ;91.2 
II.3.24;0.05;seed_13;((((x_0 * 0.5000371488350623) / x_1) * 1/((3.141592*(x_0) ** 0.5000371488350623))) * (((x_0 * 0.5000371488350623) / x_1) * 1/((3.141592*(x_0) ** 0.5000371488350623))));85.2 ;81.6 
II.3.24;0.05;seed_14;(((sqrt((0.7172972398856441 * x_0)) / x_1) / 3.0023671381133927) * ((sqrt((0.7172972398856441 * x_0)) / x_1) / 3.0023671381133927));86.8 ;88.0 
II.3.24;0.05;seed_15;(1/(3.141592*(x_1)) / (3.141592*(x_1) / (x_0 / (0.6961789039154873 ** -0.6669164480910017))));85.2 ;84.4 
II.3.24;0.05;seed_18;(((0.2500056469700585 * x_0) / x_1) / 3.141592*(x_1));87.6 ;72.8 
II.3.24;0.05;seed_2;((x_0 * 0.07957393809320662) / (x_1 * x_1));88.4 ;71.2 
II.3.24;0.05;seed_20;((x_0 * (1/((x_1 - (x_1 * 0.43276123272422384))) / 3.141592*(x_1))) / -((-1.4290620758228938 + -5.622369728120047)));89.6 ;78.8 
II.3.24;0.05;seed_21;1/(((x_1 * 1.2732778472948039) * (3.141592*(1/(x_0)) * 3.141592*(x_1))));89.6 ;84.4 
II.3.24;0.05;seed_22;((0.23229767319703823 / ((x_1 / 1.4746722655716187) * x_1)) * (x_0 * 0.23229767319703823));86.8 ;88.8 
II.3.24;0.05;seed_23;((x_0 / (x_1 + 3.141592*(x_1))) / (3.141592*(x_1) - (x_1 / 3.141592*(2.9613974446942017))));90.8 ;70.4 
II.3.24;0.05;seed_24;1/(3.141592*(((1.9205034331900421 * (x_1 / x_0)) * (2.082847938540899 * x_1))));86.4 ;90.0 
II.3.24;0.05;seed_27;1/(((x_1 + (3.141592*(x_1) + (x_1 * -0.061526713313153486))) / (x_0 / (3.141592*(x_1) + (x_1 * -0.061526713313153486)))));88.4 ;68.8 
II.3.24;0.05;seed_28;(((-(x_0) * cos(1.6504554279024235)) / x_1) / x_1);87.6 ;73.6 
II.3.24;0.05;seed_3;(x_0 / ((3.141592*((x_1 * (x_1 * 1.9999858270398085))) - sqrt(-(1.9999858270398085))) + 3.141592*((x_1 * (x_1 * 1.9999858270398085)))));91.2 ;84.4 
II.3.24;0.05;seed_30;(x_0 / (3.141592*((x_1 * (x_1 + x_1))) + 3.141592*((x_1 * (x_1 + x_1)))));87.2 ;73.2 
II.3.24;0.05;seed_31;((x_0 / 3.141592*(e^(1.386258166560614))) / (x_1 * x_1));86.0 ;73.6 
II.3.24;0.05;seed_32;(((-0.28209043704201625 / x_1) * (-0.28209043704201625 / x_1)) * x_0);88.8 ;72.0 
II.3.24;0.05;seed_35;(x_0 / (((3.141592*(cos(-0.16677694900216497)) - -0.44694800182172134) * x_1) * ((3.141592*(cos(-0.16677694900216497)) - -0.44694800182172134) * x_1)));88.8 ;89.6 
II.3.24;0.05;seed_36;((tan(e^(-1.1479314224036006)) / (x_1 * x_1)) * (x_0 * 0.24232605162798063));87.2 ;94.4 
II.3.24;0.05;seed_37;(((1/(3.141592*(x_1)) * -0.8862289643480948) * (1/(3.141592*(x_1)) * -0.8862289643480948)) * x_0);88.0 ;74.8 
II.3.24;0.05;seed_39;(1/(3.141592*((-(x_1) - x_1))) / ((-(x_1) - x_1) / x_0));88.0 ;77.6 
II.3.24;0.05;seed_4;(x_0 / 3.141592*(((x_1 + (x_1 * 0.27329324811195327)) * 3.141592*(x_1))));87.6 ;45.2 
II.3.24;0.05;seed_41;((x_0 * (0.15915361802821057 / x_1)) / (x_1 + x_1));90.4 ;76.4 
II.3.24;0.05;seed_42;1/((((3.141592*((x_1 / x_0)) * x_1) + 3.141592*((3.141592*((x_1 / x_0)) * x_1))) + ((3.141592*((x_1 / x_0)) * x_1) * -0.1415330132799128)));88.8 ;75.6 
II.3.24;0.05;seed_43;(x_0 * 1/(((3.141592*(x_1) * 3.141592*(x_1)) + ((3.141592*(x_1) * 3.141592*(x_1)) / 3.6600159854026377))));88.4 ;82.8 
II.3.24;0.05;seed_44;1/(-(((3.141592*(x_1) / x_0) * ((3.141592*(x_1) + tan(sqrt(-0.4229348037282431))) / -0.7853968501393818))));89.6 ;41.6 
II.3.24;0.05;seed_45;(1/((3.141592*(1/(x_0)) + 3.141592*(1/(x_0)))) / ((x_1 / 0.7071012232620402) * (x_1 / 0.7071012232620402)));86.8 ;73.2 
II.3.24;0.05;seed_46;((1/(3.141592*(x_1)) * x_0) * (1/(3.141592*(x_1)) * sqrt(-(-0.6168726162539826))));90.8 ;80.8 
II.3.24;0.05;seed_48;(x_0 / (((x_1 * e^(-0.9081592469446921)) + 3.141592*(x_1)) * ((x_1 * e^(-0.9081592469446921)) + 3.141592*(x_1))));88.8 ;78.8 
II.3.24;0.05;seed_49;((x_0 * e^(3.141592*(-0.8056600134803331))) / (x_1 * x_1));91.2 ;80.0 
II.3.24;0.05;seed_5;((ln(e^((-0.2820914613405696 / x_1))) * x_0) * ln(e^((-0.2820914613405696 / x_1))));86.0 ;74.4 
II.3.24;0.05;seed_6;1/((3.141592*((x_1 / sqrt((x_0 * 0.7854248416119791)))) * 3.141592*((x_1 / sqrt((x_0 * 0.7854248416119791))))));89.2 ;78.4 
II.3.24;0.05;seed_7;(((0.38363650663579185 / (x_1 / 0.20742372361984124)) / x_1) * x_0);86.8 ;91.2 
II.3.24;0.05;seed_8;(1/((3.141592*(((sqrt(x_0) / x_0) * 1.1283931750150757)) * x_1)) * 1/((3.141592*(((sqrt(x_0) / x_0) * 1.1283931750150757)) * x_1)));88.8 ;69.6 
II.3.24;0.05;seed_9;(1/(-(3.141592*((x_1 + x_1)))) * (3.141592*(x_0) * 1/(-(3.141592*((x_1 + x_1))))));92.4 ;62.8 
II.3.24;0.07;seed_1;((x_0 / (sqrt(x_1) * ((1.0622694838411955 / -(-0.31831890410756747)) * (1.0622694838411955 * sqrt(x_1))))) / (sqrt(x_1) * ((1.0622694838411955 / -(-0.31831890410756747)) * (1.0622694838411955 * sqrt(x_1)))));90.4 ;65.6 
II.3.24;0.07;seed_10;((x_0 * e^(-1.6748918673396016)) / 3.141592*(((x_1 * x_1) * (-0.8656474744100224 * -0.8656474744100224))));84.0 ;79.2 
II.3.24;0.07;seed_12;((x_0 / 3.141592*(((x_1 * sqrt(0.7368442334911288)) + 3.141592*(x_1)))) / x_1);88.0 ;70.8 
II.3.24;0.07;seed_13;((x_0 / ((x_1 / x_0) * (x_0 * (-1.106330429223866 / ((1.6065928623223504 ** 2.4880632949593116) ** -1.106330429223866))))) / (((x_1 / x_0) * (x_0 * (-1.106330429223866 / ((1.6065928623223504 ** 2.4880632949593116) ** -1.106330429223866)))) + x_1));85.2 ;54.8 
II.3.24;0.07;seed_16;(((x_0 * 0.44589323455010893) * (0.17846252665185847 / x_1)) / x_1);91.6 ;82.4 
II.3.24;0.07;seed_17;((sin(e^(-1.2587510428596036)) * (x_0 * e^(-1.2587510428596036))) / (x_1 * x_1));87.2 ;88.8 
II.3.24;0.07;seed_18;1/(((3.141592*(x_1) - (x_1 / -1.1650639255051685)) * (3.141592*(x_1) / x_0)));87.6 ;79.6 
II.3.24;0.07;seed_19;(((sqrt(x_0) * 0.28209117253002575) / x_1) * ((sqrt(x_0) * 0.28209117253002575) / x_1));87.6 ;83.6 
II.3.24;0.07;seed_2;(x_0 / (((3.141592*(x_1) * 3.141592*(x_1)) / (-1.7089828312481758 - 3.141592*(-1.7089828312481758))) + (3.141592*(x_1) * 3.141592*(x_1))));88.4 ;89.6 
II.3.24;0.07;seed_21;((x_0 / e^((-1.2365516670762104 * -1.1211063966165493))) / (3.141592*(x_1) * x_1));89.6 ;44.8 
II.3.24;0.07;seed_22;(x_0 / (tan(3.909603654841937) * (3.141592*(x_1) * (3.141592*(x_1) + x_1))));86.8 ;48.8 
II.3.24;0.07;seed_23;((x_0 / ((x_1 * 2.544903076449749) + x_1)) / ((x_1 * 2.544903076449749) + x_1));90.8 ;86.8 
II.3.24;0.07;seed_24;(x_0 / (x_1 * (x_1 * (-0.9581683233071088 / -0.07624601824250377))));86.4 ;80.4 
II.3.24;0.07;seed_25;((x_0 / 4.000035724155699) / 3.141592*((x_1 * x_1)));90.4 ;84.0 
II.3.24;0.07;seed_26;((1/(3.141592*(e^(ln(-0.49831977850455283)))) * x_0) / ((x_1 + x_1) * (x_1 + x_1)));87.6 ;48.0 
II.3.24;0.07;seed_28;((x_0 / 3.141592*((x_1 + x_1))) / (x_1 + x_1));87.6 ;55.6 
II.3.24;0.07;seed_29;(x_0 / 3.141592*((3.141592*(1.2732678647926834) * (x_1 * x_1))));84.0 ;82.8 
II.3.24;0.07;seed_30;(x_0 / ((3.141592*(x_1) * 3.141592*(x_1)) + ((3.141592*(x_1) * 3.141592*(x_1)) / 3.660354893972034)));87.2 ;81.2 
II.3.24;0.07;seed_31;((x_0 * e^(-1.3863044775446232)) / 3.141592*((x_1 * x_1)));86.0 ;80.0 
II.3.24;0.07;seed_32;((x_0 / ((x_1 + 3.141592*(x_1)) * 3.141592*(x_1))) / cos(tan((-3.013403175063371 + -3.013403175063371))));88.8 ;58.4 
II.3.24;0.07;seed_33;((x_0 / 3.141592*((x_0 / x_0))) / ((-(x_1) + -(x_1)) * (-(x_1) + -(x_1))));85.2 ;77.6 
II.3.24;0.07;seed_34;(x_0 / (x_1 / (0.07958050530616267 / x_1)));87.6 ;75.6 
II.3.24;0.07;seed_35;((x_0 / (x_1 + e^(ln(x_1)))) / 3.141592*((x_1 + e^(ln(x_1)))));88.8 ;72.0 
II.3.24;0.07;seed_36;((x_0 * 0.07957611883844715) / (x_1 * x_1));87.2 ;62.4 
II.3.24;0.07;seed_37;((e^(3.141592*(-0.8056621724438291)) * x_0) / (x_1 * x_1));88.0 ;79.2 
II.3.24;0.07;seed_39;(1/((-((x_1 * 0.14143335806672463)) + (3.141592*(x_1) + x_1))) / 3.141592*(1/((x_0 / x_1))));88.0 ;73.6 
II.3.24;0.07;seed_4;(((x_0 / (x_1 + 3.141592*(x_1))) / 3.141592*(x_1)) / cos(0.26228913174134677));87.6 ;54.4 
II.3.24;0.07;seed_40;-(((((-1.1183045849829945 ** x_1) + (x_0 * -0.25000627609294857)) / x_1) / 3.141592*(x_1)));84.8 ;87.6 
II.3.24;0.07;seed_42;(x_0 / (x_1 * 3.141592*((x_1 / 0.24999011155231657))));88.8 ;83.2 
II.3.24;0.07;seed_43;((x_0 / 0.40530161515439567) / 3.141592*((3.141592*(x_1) * 3.141592*(x_1))));88.4 ;83.2 
II.3.24;0.07;seed_44;((x_0 * 0.15916195491842042) / (-(-(x_1)) * (x_1 + x_1)));89.6 ;39.6 
II.3.24;0.07;seed_45;((x_0 / ((x_1 + (-0.44599906332192474 - -0.44599906332192474)) + x_1)) / 3.141592*(((x_1 + (-0.44599906332192474 - -0.44599906332192474)) + x_1)));86.8 ;55.6 
II.3.24;0.07;seed_46;((((x_0 / 3.141592*((0.05393489900741296 + -1.182317946756911))) / 3.141592*((0.05393489900741296 + -1.182317946756911))) / x_1) / x_1);90.8 ;86.8 
II.3.24;0.07;seed_47;((0.26824377789858184 * x_0) * ((0.29666420469265403 / x_1) / x_1));89.6 ;91.2 
II.3.24;0.07;seed_48;1/((3.141592*((x_1 + (x_1 ** (-0.26722174504072205 / -0.26722174504072205)))) * ((x_1 + (x_1 ** (-0.26722174504072205 / -0.26722174504072205))) / x_0)));88.8 ;86.4 
II.3.24;0.07;seed_49;(((e^((-0.7972834002292262 - 1.7337032132723695)) / x_1) + ((x_0 / x_1) - (e^((-0.7972834002292262 - 1.7337032132723695)) / x_1))) * (e^((-0.7972834002292262 - 1.7337032132723695)) / x_1));91.2 ;94.4 
II.3.24;0.07;seed_5;((0.19947204578618066 / x_1) * ((0.19947204578618066 / x_1) * (x_0 + x_0)));86.0 ;78.8 
II.3.24;0.07;seed_50;(1/((x_1 * 3.141592*((x_1 / 0.25000573188024533)))) * x_0);82.4 ;87.2 
II.3.24;0.07;seed_6;(((e^(-2.5309931941992923) * x_0) / x_1) / x_1);89.2 ;88.4 
II.3.24;0.07;seed_7;((e^(-2.5310483316074004) * x_0) / (x_1 * x_1));86.8 ;87.2 
II.3.24;0.07;seed_8;((3.141592*(-(-(sin((sin(0.02533437164815863) / x_1))))) / x_1) * x_0);88.8 ;86.0 
II.3.24;0.07;seed_9;((sqrt((x_0 * 0.07957977249863146)) / x_1) * (sqrt((x_0 * 0.07957977249863146)) / x_1));92.4 ;52.4 
II.3.24;0.09;seed_1;(x_0 / (x_1 * 3.141592*(-((3.141592*(-(x_1)) + (3.141592*(-(x_1)) * (0.5789948478962796 / 2.1189685768936397)))))));90.4 ;84.0 
II.3.24;0.09;seed_10;(x_0 / ((3.141592*(3.141592*(x_1)) * x_1) / 0.7853958234738645));84.0 ;57.6 
II.3.24;0.09;seed_11;((x_0 / (3.9999050113626855 * x_1)) / 3.141592*(x_1));90.0 ;71.6 
II.3.24;0.09;seed_12;((e^(ln((x_0 * sin(0.07966194916976635)))) / x_1) / x_1);88.0 ;86.8 
II.3.24;0.09;seed_13;((cos(ln(0.9807975415968129)) * ((0.07959160300689555 * x_0) / x_1)) / x_1);85.2 ;85.2 
II.3.24;0.09;seed_14;(tan((-1.2401351439100003 + -1.999822899909508)) / ((-1.2401351439100003 / x_0) * (-(x_1) * -(x_1))));86.8 ;84.4 
II.3.24;0.09;seed_15;((x_0 / (x_1 + ((x_1 + x_1) + x_1))) / 3.141592*(x_1));85.2 ;48.8 
II.3.24;0.09;seed_16;(x_0 / (3.141592*(x_1) * (3.141592*(x_1) * 1.2732610188846532)));91.6 ;79.6 
II.3.24;0.09;seed_17;(((x_0 * sin(0.25267802766392955)) / 3.141592*(x_1)) / x_1);87.2 ;62.4 
II.3.24;0.09;seed_18;((((x_0 * 0.48009203677539847) / x_1) * tan(0.48009203677539847)) / 3.141592*(x_1));87.6 ;50.8 
II.3.24;0.09;seed_19;((e^(3.141592*(-0.8056530211254054)) / x_1) * (x_0 / x_1));87.6 ;46.8 
II.3.24;0.09;seed_2;((x_0 * (-0.2820930687014773 / x_1)) / 1/((-0.2820930687014773 / x_1)));88.4 ;90.4 
II.3.24;0.09;seed_20;(((x_0 * 0.25000636261527504) / 3.141592*(x_1)) / x_1);89.6 ;87.2 
II.3.24;0.09;seed_21;((x_0 / (x_1 * -3.5448629882381226)) / (x_1 * -3.5448629882381226));89.6 ;84.8 
II.3.24;0.09;seed_22;(x_0 / ((3.141592*(x_1) + (3.141592*(x_1) / (-0.9003029981870742 / -0.24600898960991752))) * 3.141592*(x_1)));86.8 ;72.4 
II.3.24;0.09;seed_23;((x_0 / (3.141592*(x_1) * e^(tan(0.12018682784456716)))) / (3.141592*(x_1) * e^(tan(0.12018682784456716))));90.8 ;56.8 
II.3.24;0.09;seed_24;(1/((3.141592*((((-2.6888451149143666 ** 0.32405263886944086) - x_1) + ((-2.6888451149143666 ** 0.32405263886944086) - x_1))) * (((-2.6888451149143666 ** 0.32405263886944086) - x_1) + ((-2.6888451149143666 ** 0.32405263886944086) - x_1)))) * x_0);86.4 ;68.8 
II.3.24;0.09;seed_25;(e^(-(1.386282074845164)) / ((3.141592*(x_1) * x_1) / x_0));90.4 ;50.8 
II.3.24;0.09;seed_26;((x_0 * (-(-0.09863862179062108) / x_1)) / ((1/(9.023528894125212) * (x_1 * 2.1613727554884705)) + x_1));87.6 ;49.2 
II.3.24;0.09;seed_27;(x_0 / (3.141592*(x_1) * ((x_1 + x_1) + (x_1 + x_1))));88.4 ;43.6 
II.3.24;0.09;seed_3;((x_0 / ((x_1 * -3.5496308472879243) * (x_1 * -3.5496308472879243))) / cos(0.07238273027643974));91.2 ;80.4 
II.3.24;0.09;seed_31;((x_0 * e^(-1.3863073552216554)) / (3.141592*(x_1) * x_1));86.0 ;64.4 
II.3.24;0.09;seed_32;((e^(-2.531024639319847) * x_0) / (x_1 * x_1));88.8 ;86.4 
II.3.24;0.09;seed_33;((0.24999832139442685 / 3.141592*((-(x_1) / x_0))) / -(x_1));85.2 ;58.4 
II.3.24;0.09;seed_34;(((0.07958076106152814 / x_1) * x_0) / x_1);87.6 ;80.8 
II.3.24;0.09;seed_35;((x_0 * ln(1.2840214241816226)) / (x_1 * 3.141592*(x_1)));88.8 ;43.6 
II.3.24;0.09;seed_36;((x_0 / (x_1 + x_1)) / 3.141592*((x_1 + x_1)));87.2 ;74.4 
II.3.24;0.09;seed_37;(((x_0 / 3.141592*(e^(-0.852568098352441))) * 0.10657562802742127) / (x_1 * x_1));88.0 ;88.0 
II.3.24;0.09;seed_39;(((x_0 / 3.141592*(3.999935304853039)) / x_1) / x_1);88.0 ;74.0 
II.3.24;0.09;seed_40;((x_0 * cos(sqrt((1.2142648736816006 - -1.0092221202127962)))) / (x_1 * x_1));84.8 ;45.2 
II.3.24;0.09;seed_41;(x_0 / 3.141592*((((x_1 * x_1) + (x_1 * x_1)) + ((x_1 * x_1) + (x_1 * x_1)))));90.4 ;61.2 
II.3.24;0.09;seed_42;((x_0 / 3.141592*((x_1 / -0.2500077679067731))) / (-(ln(1/((-2.5258018371289954 / -0.2500077679067731)))) * (x_1 / ln(1/((-2.5258018371289954 / -0.2500077679067731))))));88.8 ;69.2 
II.3.24;0.09;seed_43;((x_1 ** -1.9999672230050294) * (x_0 / 3.141592*((-1.9999672230050294 * -1.9999672230050294))));88.4 ;55.2 
II.3.24;0.09;seed_44;(x_0 / 3.141592*(((x_1 + x_1) * (x_1 + x_1))));89.6 ;66.4 
II.3.24;0.09;seed_46;(((0.956562734686532 * (x_0 * 0.0831878545645557)) / (x_1 * x_1)) - ((-1.4845104259025366 ** -1.4845104259025366) - ln(ln(-1.4845104259025366))));90.8 ;60.0 
II.3.24;0.09;seed_47;(((0.07957481427831396 * x_0) / x_1) / x_1);89.6 ;68.8 
II.3.24;0.09;seed_48;1/((((3.141592*(x_1) / (-0.3447442146402642 * x_0)) * -(1/(0.7251890975750407))) * x_1));88.8 ;84.0 
II.3.24;0.09;seed_49;((ln(sqrt((-(-1.1725161767496206) ** x_0))) / x_1) / x_1);91.2 ;56.8 
