good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.27.6;(x_1/x_2)**(((tanh(x_0)**tanh(x_0))**x_0)**(sqrt(x_0) + 1/x_2)*tanh((tanh(x_0)**tanh(x_0))**x_0))*((tanh(x_0)**tanh(x_0))**x_0)**(sqrt(x_0) + 1/x_2)*tanh((tanh(x_0)**tanh(x_0))**x_0);0.0019259134843123;99.914;98.0;48.0;100000;10;10;50;100000;0.05;0.5;0.15;seed_3
False;II.3.24;0.1436990479640799/(0.5*x_1 + 1/x_0)**2.79887759121355;2.477944444185826e-05;99.97500000000001;96.0;30.0;100000;10;10;50;100000;0.05;0.5;0.15;seed_2
False;II.3.24;tan(cos(tan(tanh(x_1 + 2.302585092994046/x_0)**(sqrt(x_1))))**0.931596459944072);6.507769513840265e-05;99.966;98.0;96.0;100000;10;10;50;100000;0.05;0.5;0.15;seed_1
False;II.3.24;0.1429055180967482*sqrt(x_0*tan((x_1**(-1.5))**2.302585092994046) - sin(tanh((x_1**(-1.5))**2.302585092994046)));6.681771001130258e-05;99.95100000000001;94.0;28.0;100000;10;10;50;100000;0.05;0.5;0.15;seed_5
True;II.3.24;0.07957747154594767*x_0/x_1**2;7.068012432624251e-35;99.956;100.0;44.0;62709;10;10;50;100000;0.05;0.5;0.15;seed_4
False;II.3.24;0.125/(-0.25*x_0 + 0.6795704571147612*x_1 + 1)**1.5;0.00019752311471427;99.97200000000001;98.0;60.0;100000;10;10;50;100000;0.05;0.5;0.15;seed_3
False;II.38.14;sin(log(x_0)/2)**(0.46599060178465603*x_1);0.0034462081615705;99.45;83.12;20.04;2000;40;40;2500;2000;0.07;0.3;0.5;seed_2
False;II.38.14;x_0*x_1*tanh(tan(1/x_1))/(2.302585092994046*x_1 + 1);0.0013506448286262;99.15;84.28;16.36;2000;40;40;2500;2000;0.07;0.3;0.5;seed_1
False;II.38.14;x_0/(2.302585092994046*x_1 + 1.5);0.000398263692661976;99.05000000000001;83.48;14.88;2000;40;40;2500;2000;0.07;0.3;0.5;seed_5
False;II.38.14;((x_0 - 0.756802495307928)/x_0)**x_1;0.0030747290456994;99.45;84.96;24.56;2000;40;40;2500;2000;0.07;0.3;0.5;seed_4
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.6;84.96;27.96;2000;40;40;2500;2000;0.07;0.3;0.5;seed_3
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.25;85.56;33.84;129;40;40;2500;2000;0.07;0.3;0.5;seed_2
False;I.27.6;asin(tanh(x_1*sin(0.3678794411714424*x_0)/x_2));0.0087374290361651;98.45;85.48;35.36;2000;40;40;2500;2000;0.07;0.3;0.5;seed_1
False;I.27.6;sqrt(x_1)*log(x_0)**(1/4)/x_2**0.7853981633974483;0.0123219796582024;99.0;83.76;27.28;2000;40;40;2500;2000;0.07;0.3;0.5;seed_5
False;I.27.6;asin(tanh(x_1*(x_0 - 0.54630248984379)/(x_0*x_2)));0.0095988174901435;98.65;83.32;41.28;2000;40;40;2500;2000;0.07;0.3;0.5;seed_4
False;I.27.6;log(x_1 + x_2)**(0.759835685651593*sqrt(x_0))/x_2;0.0151614699083448;99.3;84.12;30.12;2000;40;40;2500;2000;0.07;0.3;0.5;seed_3
False;II.3.24;0.08033294068462973*x_0/x_1**2;4.4374596321487734e-07;99.1;83.12;27.84;2000;40;40;2500;2000;0.07;0.3;0.5;seed_2
False;II.3.24;tanh(tanh(sin(0.07957747154594767*x_0)))**x_1;0.00014773480569124842;99.4;84.28;23.8;2000;40;40;2500;2000;0.07;0.3;0.5;seed_1
False;II.3.24;sin(4.0**(0.5772*log(x_0) - 1.648721270700128))**x_1;0.00013750062956619424;99.1;83.48;19.6;2000;40;40;2500;2000;0.07;0.3;0.5;seed_5
False;II.3.24;(13.577223804673/x_0)**(-x_1);0.0001804293130846378;99.25;84.96;24.28;2000;40;40;2500;2000;0.07;0.3;0.5;seed_4
False;II.3.24;cos(tan(sqrt(tanh(x_1)**(0.2*x_0))));0.00010480855498799026;99.5;84.96;22.6;2000;40;40;2500;2000;0.07;0.3;0.5;seed_3
False;II.38.14;0.3678794411714424*x_0*tanh(x_1)**1.68179283050743/x_1;0.000527548724634435;99.92799927999279;94.67;42.0;33333;10;10;150;33333;0.07;0.7;0.2;seed_2
False;II.38.14;0.3785595022158506*x_0*tanh(sin(1/x_1));0.0005836566012083086;99.93399933999339;93.33;38.0;33333;10;10;150;33333;0.07;0.7;0.2;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.9489994899949;94.0;30.0;7934;10;10;150;33333;0.07;0.7;0.2;seed_5
False;II.38.14;(0.3678794411714424*x_0**0.7071067811865475)**tan(tanh(x_1))*tan(tanh(x_1))/x_1;0.0005412123537287682;99.9549995499955;97.33;29.33;33333;10;10;150;33333;0.07;0.7;0.2;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1.0);1.5946699939526308e-33;99.8859988599886;95.33;55.33;2250;10;10;150;33333;0.07;0.7;0.2;seed_3
False;I.27.6;sqrt(x_0)*tanh(0.4342944819032518*x_1/x_2);0.0049432239869961;99.9549995499955;96.67;46.67;33333;10;10;150;33333;0.07;0.7;0.2;seed_2
False;I.27.6;asin(tanh(x_0)*tanh(x_1*tanh(x_0)*asin(tanh(sqrt(x_0))**(1.414213562373095*x_0))/x_2));0.0057846287107872;99.8439984399844;96.67;50.0;33333;10;10;150;33333;0.07;0.7;0.2;seed_1
False;I.27.6;log((x_1/x_2 + tanh(x_0))**(tanh(x_0)**(x_1/x_2 + tanh(x_0)))) + 0.14236315045695053;0.0040725475240937;99.83799837998379;92.0;49.33;33333;10;10;150;33333;0.07;0.7;0.2;seed_5
False;I.27.6;tan(x_2**(-tan(1.0646250629022294/(x_1*tanh(x_0)**x_1))));0.0230981990281021;99.879998799988;92.67;55.33;33333;10;10;150;33333;0.07;0.7;0.2;seed_4
False;I.27.6;tanh(x_1/x_2)**(0.759736796528903*sqrt(0.866250866250866*x_1 + 1))/sin(log(x_0 + x_1 + x_1/x_2));0.007089785281934;99.91299912999129;93.33;58.67;33333;10;10;150;33333;0.07;0.7;0.2;seed_3
False;II.3.24;-0.9988845090948848*x_0*(1 - 1/tanh(sqrt(2)*sqrt(x_1)))/(sin(tanh(sqrt(2)*sqrt(x_1))) + tanh(sqrt(2)*sqrt(x_1)));1.1026816861475284e-05;99.91299912999129;94.67;71.33;33333;10;10;150;33333;0.07;0.7;0.2;seed_2
False;II.3.24;x_0/(8.22237012448531*1.5**(x_1**(-1.5)) - x_1)**x_1;0.0001556525036801233;99.909999099991;93.33;46.0;33333;10;10;150;33333;0.07;0.7;0.2;seed_1
False;II.3.24;0.2206356001526516*0.31202585807820724**x_1*x_0;6.870706417931162e-05;99.969999699997;94.0;42.67;33333;10;10;150;33333;0.07;0.7;0.2;seed_5
False;II.3.24;0.1591549430918953*x_0*tanh(tan(0.5/x_1))/x_1;2.6108652331527366e-08;99.8859988599886;97.33;47.33;33333;10;10;150;33333;0.07;0.7;0.2;seed_4
False;II.3.24;tanh(0.4342944819032518*x_0/(0.4342944819032518*x_0 + 4.0))**x_1;0.00012371095928543363;99.9429994299943;95.33;47.33;33333;10;10;150;33333;0.07;0.7;0.2;seed_3
False;II.38.14;0.41894615113172068*x_0*tanh(tanh(tanh(1/x_1)));8.7062636749315e-05;99.9309993099931;94.67;30.0;33333;10;10;150;33333;0.05;0.2;0.2;seed_2
False;II.38.14;(0.866025403784439*tanh(x_0)**(3.141592653589793**x_0 - log(x_1)**2.302585092994046 + 1/2))**x_1;0.0020266586592121;99.91299912999129;93.33;40.0;33333;10;10;150;33333;0.05;0.2;0.2;seed_1
False;II.38.14;(0.31487878167699711*x_0**1.0905077326652577)**(log(x_1)**(0.5*log(x_0)))/x_1;0.001838750374136;99.8649986499865;94.0;50.0;33333;10;10;150;33333;0.05;0.2;0.2;seed_5
False;II.38.14;sin(0.300574390470937*x_0**1.20206*tanh(x_1)/x_1);0.0003860229591909953;99.9489994899949;97.33;54.67;33333;10;10;150;33333;0.05;0.2;0.2;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1);1.835411237001036e-33;99.9309993099931;95.33;44.67;27271;10;10;150;33333;0.05;0.2;0.2;seed_3
False;I.27.6;x_1**(-sin(1/x_2)/2 + x_0/(2*1.1892071150027211**x_0))*sin(1/x_2);0.0029431052060705;99.8529985299853;96.67;48.67;33333;10;10;150;33333;0.05;0.2;0.2;seed_2
False;I.27.6;(x_1*sin(tanh(0.247403959254523*x_0)/x_2))**tanh(sqrt(sin(0.247403959254523*x_0)));0.0014184239317401;99.8649986499865;96.67;67.33;33333;10;10;150;33333;0.05;0.2;0.2;seed_1
False;I.27.6;log((0.3678794411714424*x_0)**(0.75**x_2) + (x_1/x_2)**((0.3678794411714424*x_0)**(0.75**x_2)));0.0017335735575205;99.8739987399874;92.0;62.67;33333;10;10;150;33333;0.05;0.2;0.2;seed_5
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.9459994599946;92.67;26.67;145;10;10;150;33333;0.05;0.2;0.2;seed_4
False;I.27.6;(tanh(x_0)**1.6449340668482264)**(x_0*(x_0 + 1.20206)/x_2)/(sqrt(x_2)*sqrt(sqrt(x_2)/x_1));0.0074298279172855;99.7809978099781;93.33;55.33;33333;10;10;150;33333;0.05;0.2;0.2;seed_3
True;II.3.24;0.07957747154594767*x_0/x_1**2;0.0;99.9069990699907;94.67;33.33;574;10;10;150;33333;0.05;0.2;0.2;seed_2
True;II.3.24;0.07957747154594767*x_0/x_1**2;4.5409816970005295e-35;99.87699876998771;93.33;45.33;2311;10;10;150;33333;0.05;0.2;0.2;seed_1
False;II.3.24;-asin(tanh(tanh(0.54930614433405479*x_0/tanh(x_0)))**x_1) + tanh(tanh(0.54930614433405479*x_0/tanh(x_0)))**x_1/sqrt(1 - tanh(tanh(0.54930614433405479*x_0/tanh(x_0)))**(2*x_1));0.00011711155501780282;99.9039990399904;94.0;65.33;33333;10;10;150;33333;0.05;0.2;0.2;seed_5
False;II.3.24;0.07946413893478849*x_0/x_1**2;9.986441203782431e-09;99.9309993099931;97.33;49.33;33333;10;10;150;33333;0.05;0.2;0.2;seed_4
True;II.3.24;0.07957747154594767*x_0/x_1**2;7.068012432624251e-35;99.9189991899919;95.33;70.0;12918;10;10;150;33333;0.05;0.2;0.2;seed_3
False;II.38.14;0.9577322589508648*x_0/(2.718281828459045*sqrt(x_1) + 1.0*x_1);4.953905201569041e-05;99.936;97.0;51.0;50000;20;20;100;50000;0.07;0.5;0.1;seed_2
False;II.38.14;0.3700065101761779*x_0*sin(tanh(x_1)/x_1);0.0006194283062546848;99.922;100.0;30.0;50000;20;20;100;50000;0.07;0.5;0.1;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1);1.3943732797363588e-33;99.946;100.0;41.0;3354;20;20;100;50000;0.07;0.5;0.1;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1);5.6237154376107286e-34;99.95;97.0;39.0;1537;20;20;100;50000;0.07;0.5;0.1;seed_4
False;II.38.14;tanh(tan(x_0/(2.0*x_1 + 1.854101966249684)));0.00011451502124454224;99.954;97.0;34.0;50000;20;20;100;50000;0.07;0.5;0.1;seed_3
False;I.27.6;log(2*x_1)*sin(x_0*tanh(tanh(1/(sqrt(x_0)*x_2 + sqrt(x_0) - 0.3465735902799727))));0.004137359260786;99.898;99.0;35.0;50000;20;20;100;50000;0.07;0.5;0.1;seed_2
False;I.27.6;sqrt(sqrt(x_0) + 0.4638290671606296) - tanh(sqrt((x_2*asin(1/x_1))**x_1));0.01614983225838;99.924;98.0;53.0;50000;20;20;100;50000;0.07;0.5;0.1;seed_1
False;I.27.6;tan(tanh(0.5*sqrt((x_0 + 0.794677323180245)*log(x_1)))**(x_2/2));0.0158391348984694;99.952;100.0;35.0;50000;20;20;100;50000;0.07;0.5;0.1;seed_5
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.924;98.0;41.0;6763;20;20;100;50000;0.07;0.5;0.1;seed_4
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);0.0;99.872;97.0;38.0;26139;20;20;100;50000;0.07;0.5;0.1;seed_3
False;II.3.24;(1.09638496888639 + 9.210340371976184/x_0)**(-x_1);0.0001234106785128026;99.952;97.0;51.0;50000;20;20;100;50000;0.07;0.5;0.1;seed_2
False;II.3.24;-(x_1*(x_0 - 0.4161468365471426) + 0.4161468365471426)*log(cos(tanh(0.4161468365471426/x_1)))/x_1;1.6175864041518935e-06;99.902;100.0;35.0;50000;20;20;100;50000;0.07;0.5;0.1;seed_1
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.2077687237184642e-34;99.922;100.0;59.0;30970;20;20;100;50000;0.07;0.5;0.1;seed_5
False;II.3.24;tanh(tanh(0.07861513777574233*x_0))**x_1;0.0001529805591778145;99.94800000000001;97.0;37.0;50000;20;20;100;50000;0.07;0.5;0.1;seed_4
False;II.3.24;-log(x_0)*tanh(tanh(sin(log(cos(0.6931471805599453/x_1)))));6.107639714780216e-05;99.902;97.0;61.0;50000;20;20;100;50000;0.07;0.5;0.1;seed_3
False;II.38.14;1.01010866590799 - 1/tan(asin(log(sqrt(x_0))/x_1) - 2.302585092994046);0.0022974481434017;98.95;83.12;37.0;2000;40;40;2500;2000;0.07;0.2;0.3;seed_2
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.2;84.28;48.12;218;40;40;2500;2000;0.07;0.2;0.3;seed_1
False;II.38.14;asin(0.3821326677605682*x_0)**x_1;0.0027557651665038;98.95;83.48;37.56;2000;40;40;2500;2000;0.07;0.2;0.3;seed_5
False;II.38.14;tanh((0.4342944819032518*x_0 - 0.118033988749895)/x_1);0.0006375008757532039;98.9;84.96;29.12;2000;40;40;2500;2000;0.07;0.2;0.3;seed_4
False;II.38.14;0.4342944819032518**(sqrt(x_1) + 0.7300399352016402)*x_0;0.00016372857840396177;99.45;84.96;32.52;2000;40;40;2500;2000;0.07;0.2;0.3;seed_3
False;I.27.6;asin(tanh(0.81165483911595544*x_1/x_2));0.0195552763569002;99.2;85.56;28.92;2000;40;40;2500;2000;0.07;0.2;0.3;seed_2
False;I.27.6;(x_1*(1.20206 - 1.0/sqrt(x_0))/x_2)**sin(sqrt(tanh(1.20206 - 1.0/sqrt(x_0))));0.001535409956177;98.75;85.48;50.72;2000;40;40;2500;2000;0.07;0.2;0.3;seed_1
False;I.27.6;asin(x_2**(-tanh(tan(1/x_1)) + tanh(2.718281828459045*tan(tanh(x_0) - 1.0))));0.0251587140617367;99.15;83.76;37.64;2000;40;40;2500;2000;0.07;0.2;0.3;seed_5
False;I.27.6;0.3967796399533065*(x_0*x_1/x_2)**0.6667950483060913;0.0030900635520615;97.75;83.32;39.36;2000;40;40;2500;2000;0.07;0.2;0.3;seed_4
False;I.27.6;(0.5622794095903028*x_1*log(x_0)**0.8306408778607839/x_2)**((log(x_0)/2)**(0.415320438930392*sqrt(x_0)));0.0033225614006757;98.65;84.12;52.0;2000;40;40;2500;2000;0.07;0.2;0.3;seed_3
False;II.3.24;0.92815917569727994*(log(x_0)/4)**tanh(x_0)/x_1**2;2.572966025559332e-05;99.0;83.12;42.52;2000;40;40;2500;2000;0.07;0.2;0.3;seed_2
False;II.3.24;tanh(tanh(0.07957747154594767*x_0))**x_1;0.0001541574936948421;99.35000000000001;84.28;33.76;2000;40;40;2500;2000;0.07;0.2;0.3;seed_1
False;II.3.24;(0.3678794411714424*tanh(0.283662185463226*x_0))**x_1;0.00013982119260143604;98.45;83.48;37.12;2000;40;40;2500;2000;0.07;0.2;0.3;seed_5
False;II.3.24;sin(tanh(0.0846538885747402*x_0**0.932783564813671))**x_1;0.00014141435649925904;98.5;84.96;28.44;2000;40;40;2500;2000;0.07;0.2;0.3;seed_4
False;II.3.24;(0.3567292183064393*sin(0.25*x_0))**x_1;0.00012995282513393358;98.75;84.96;26.8;2000;40;40;2500;2000;0.07;0.2;0.3;seed_3
False;II.38.14;0.38017189214883286*x_0*tanh(sin(1/x_1));0.0005800849779618092;99.924;97.5;18.0;25000;40;40;200;25000;0.05;0.3;0.5;seed_2
False;II.38.14;(0.707106781186548*log(x_0)**0.380797077977882)**x_1;0.0030120269017081;99.96000000000001;97.5;28.5;25000;40;40;200;25000;0.05;0.3;0.5;seed_1
False;II.38.14;tan(tanh(tanh(1/x_1))**(2.5772/x_0));0.0010998945389544;99.78;98.0;47.0;25000;40;40;200;25000;0.05;0.3;0.5;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1.0);1.5946699939526308e-33;99.844;98.5;35.0;22487;40;40;200;25000;0.05;0.3;0.5;seed_4
False;II.38.14;(0.54630248984379**(0.1207474301245401**sin(x_0)) + x_1)**(-2.302585092994046*tanh(1/x_0));0.0011131734672925;99.768;96.5;45.0;25000;40;40;200;25000;0.05;0.3;0.5;seed_3
False;I.27.6;sqrt(x_1)*sin(x_2**cos(243.0 - 1/x_0));0.0173375774480752;99.92;99.5;48.0;25000;40;40;200;25000;0.05;0.3;0.5;seed_2
False;I.27.6;1/sqrt((0.651173878299145*(x_1 - sin(x_0)/x_0)/x_2)**(-1.5 + sin(x_0)/(2*x_0)));0.008742281287205;99.872;98.5;36.0;25000;40;40;200;25000;0.05;0.3;0.5;seed_1
False;I.27.6;asin(x_2**(-2.76393202250021*tan(sin(tan(1/x_1)))/x_0));0.023053912312151;99.92;98.5;43.5;25000;40;40;200;25000;0.05;0.3;0.5;seed_5
False;I.27.6;sqrt(x_0*(0.4342944819032518*x_2 + 0.6371329029006286)*log(x_1)/x_2**2);0.0060630210677734;99.812;96.0;40.5;25000;40;40;200;25000;0.05;0.3;0.5;seed_4
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.964;96.0;19.0;488;40;40;200;25000;0.05;0.3;0.5;seed_3
False;II.3.24;0.07987015953920435*x_0/x_1**2.0;6.66056044003409e-08;99.836;97.5;55.5;25000;40;40;200;25000;0.05;0.3;0.5;seed_2
False;II.3.24;tan(0.75*sin(0.106909907305708*x_0/x_1)/x_1);1.035201016034614e-07;99.884;97.5;45.0;25000;40;40;200;25000;0.05;0.3;0.5;seed_1
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.1154595033370915e-34;99.88;98.0;44.0;6321;40;40;200;25000;0.05;0.3;0.5;seed_5
False;II.3.24;0.11544**(1.20206/x_0)*tan(0.5772/x_1)/x_1;2.260227859239476e-05;99.9;98.5;43.0;25000;40;40;200;25000;0.05;0.3;0.5;seed_4
False;II.3.24;cos(tan(0.25**(0.398445816606035*x_0/(0.831905229356272*x_1 + 1)**5.0)));5.143498450026493e-05;99.94;96.5;47.0;25000;40;40;200;25000;0.05;0.3;0.5;seed_3
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.85000000000001;84.8;32.16;4000;10;10;1250;4000;0.15;0.5;0.4;seed_2
True;II.38.14;x_0/(2*x_1 + 2.0);1.5946699939526308e-33;99.725;84.48;30.48;232;10;10;1250;4000;0.15;0.5;0.4;seed_1
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.6;84.24;31.92;392;10;10;1250;4000;0.15;0.5;0.4;seed_5
False;II.38.14;x_0*(0.036075*x_1 + 0.25)/x_1;0.0005960635655411258;99.675;85.12;32.72;4000;10;10;1250;4000;0.15;0.5;0.4;seed_4
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.725;84.72;30.16;4000;10;10;1250;4000;0.15;0.5;0.4;seed_3
False;I.27.6;log(x_1/x_2 + 1.057371263440564);0.0210717924805652;99.675;83.92;31.28;4000;10;10;1250;4000;0.15;0.5;0.4;seed_2
False;I.27.6;sqrt(x_1/x_2) - tanh(0.7213475204444817/x_0);0.0087708073685513;99.725;81.44;30.64;4000;10;10;1250;4000;0.15;0.5;0.4;seed_1
False;I.27.6;x_1*tanh(tanh(x_0))**(x_1/x_2)/x_2;0.0142709316977879;99.675;81.84;48.64;4000;10;10;1250;4000;0.15;0.5;0.4;seed_5
False;I.27.6;asin(tanh(0.8107344573111579*x_1/x_2));0.019558002316318;99.425;81.68;47.28;4000;10;10;1250;4000;0.15;0.5;0.4;seed_4
False;I.27.6;0.75983568565159257**x_2*sqrt(x_1);0.0242356527523105;99.75;81.36;32.72;4000;10;10;1250;4000;0.15;0.5;0.4;seed_3
False;II.3.24;-(tanh(x_1) - 1)*log(x_0);0.0004025098062246236;99.7;84.8;19.36;4000;10;10;1250;4000;0.15;0.5;0.4;seed_2
False;II.3.24;0.25**x_1*log(x_0);0.00023546876972912824;99.75;84.48;17.84;4000;10;10;1250;4000;0.15;0.5;0.4;seed_1
False;II.3.24;0.25**x_1*log(x_0);0.00023546876972912824;99.8;84.24;17.44;4000;10;10;1250;4000;0.15;0.5;0.4;seed_5
False;II.3.24;0.3678794411714424**(2.718281828459045*x_1/x_0);0.00020887380652435345;99.725;85.12;18.0;4000;10;10;1250;4000;0.15;0.5;0.4;seed_4
False;II.3.24;sin(log(x_0)/4)**x_1;0.0004119358097200116;99.625;84.72;21.12;4000;10;10;1250;4000;0.15;0.5;0.4;seed_3
False;II.38.14;(0.3606737602222409*x_0)**(sqrt(log(x_1)**(sin(x_0 - 2.2652968478547641) + 0.478184060542057)))/x_1;0.0013809210530693;99.685;96.4;47.6;20000;30;30;250;20000;0.05;0.2;0.05;seed_2
True;II.38.14;0.5*x_0/(x_1 + 1);5.6237154376107286e-34;99.775;99.2;83.6;10121;30;30;250;20000;0.05;0.2;0.05;seed_1
False;II.38.14;0.2*x_0*asin(sqrt(1/x_1));0.0006699877616556065;99.855;97.6;45.2;20000;30;30;250;20000;0.05;0.2;0.05;seed_5
False;II.38.14;0.2613652395525533*x_0/x_1**0.681638760023334;9.082426004693972e-05;99.855;96.8;51.6;20000;30;30;250;20000;0.05;0.2;0.05;seed_4
False;II.38.14;cos(tanh(0.705206182869927**x_0)*tanh(x_0**2.718281828459045 + 0.4342944819032518) + tanh(log(x_1) + tan(sin(sin(1/x_1)/x_0))));0.0017959037556715;99.785;95.2;55.2;20000;30;30;250;20000;0.05;0.2;0.05;seed_3
False;I.27.6;x_1**sin(log(x_2)**tan(1/(x_0*tanh(x_1)**6.23606797749979))/2**tan(1/(x_0*tanh(x_1)**6.23606797749979)))/x_2;0.0011301616468791;99.715;97.2;53.6;20000;30;30;250;20000;0.05;0.2;0.05;seed_2
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);0.0;99.795;99.2;23.2;2177;30;30;250;20000;0.05;0.2;0.05;seed_1
False;I.27.6;0.49999999999999996*sqrt(x_0*x_1/(1.20206**(0.6088593650139138*x_2)*x_2));0.0073586957925075;99.725;96.4;51.2;20000;30;30;250;20000;0.05;0.2;0.05;seed_5
False;I.27.6;tanh(tanh(x_1))**(-(x_0*x_1*(x_1 - x_2) - x_1**2 + x_1 + log(x_2) - 3.141592653589793)/(x_0*x_1));0.0020601771792167;99.605;96.8;50.4;20000;30;30;250;20000;0.05;0.2;0.05;seed_4
