function_dir;param_dir;seed_dir;final_function;start_diversity;end_diversity
II.38.14;0.05;seed_13;(x_0 / ((x_1 + cos(0.0027013647526732175)) + (((0.20844301411208802 / (-0.6614550878933316 * x_0)) ** x_1) + (x_1 + cos(0.0027013647526732175)))));85.2 ;80.0 
II.38.14;0.05;seed_14;(x_0 / (((0.43937788813363865 + x_0) ** (1/((-4.41529585015554 ** x_1)) * 1/((-4.41529585015554 ** x_1)))) + ((x_1 + x_1) - ((1/((-4.41529585015554 ** x_1)) * 1/((-4.41529585015554 ** x_1))) - (2.2902395037044334 ** 1/((-4.41529585015554 ** x_1)))))));86.8 ;92.0 
II.38.14;0.05;seed_15;(x_0 / ((((-0.4048496333597732 / -0.4048496333597732) * (-0.4048496333597732 / -0.4048496333597732)) + x_1) + (((-0.4048496333597732 / -0.4048496333597732) * (-0.4048496333597732 / -0.4048496333597732)) + x_1)));85.2 ;70.8 
II.38.14;0.05;seed_16;(x_0 / (((x_1 + x_1) + (e^(x_1) / e^(x_1))) + (e^(x_1) / e^(x_1))));91.6 ;74.8 
II.38.14;0.05;seed_18;(-(x_0) / -(((x_1 + x_1) - -1.9999681131213525)));87.6 ;76.4 
II.38.14;0.05;seed_19;(x_0 / (3.141592*(1/(2.0613577138471406)) + (x_1 + (x_1 - tan(-(0.44422734878931497))))));87.6 ;92.0 
II.38.14;0.05;seed_21;(x_0 / (((1/(sqrt(1.0019538774718237)) + x_1) + x_1) + sqrt(1.0019538774718237)));89.6 ;84.8 
II.38.14;0.05;seed_24;((x_0 / (1.999980718000469 + (x_1 + x_1))) - (sin((x_0 * sin(x_0))) - sin((x_0 * sin(x_0)))));86.4 ;86.4 
II.38.14;0.05;seed_25;(x_0 / (x_1 * (((-0.3625020142280746 - (-0.3625020142280746 + -1.999996902010471)) / x_1) - -1.999996902010471)));90.4 ;90.0 
II.38.14;0.05;seed_27;(x_0 / (x_1 - (-1.9999611991716209 - x_1)));88.4 ;73.2 
II.38.14;0.05;seed_28;((3.141592*(((0.4999925246799989 * x_0) / 3.141592*(sin(sqrt(2.4548441163226826))))) / ((x_1 + sin(sqrt(2.4548441163226826))) / x_1)) / x_1);87.6 ;77.2 
II.38.14;0.05;seed_29;(x_0 / ((0.8803788703946344 + x_1) + (((0.2392597932082174 - x_0) + (0.8803788703946344 + x_1)) + x_0)));84.0 ;90.8 
II.38.14;0.05;seed_3;1/((((cos(-3.1386531813018865) + cos(-3.1386531813018865)) * (cos(-3.1386531813018865) - x_1)) / x_0));91.2 ;89.6 
II.38.14;0.05;seed_30;(-(cos(0.01031239097448014)) / ((1/(x_0) * ((x_1 * -1.9998790754834084) + -(cos(0.01031239097448014)))) - 1/(x_0)));87.2 ;48.4 
II.38.14;0.05;seed_33;((1/((3.141592*(((x_1 * 0.636622377976169) + 0.636622377976169)) / x_0)) * x_1) / x_1);85.2 ;80.0 
II.38.14;0.05;seed_34;(x_0 / (((x_1 + x_1) / x_1) + (x_1 + x_1)));87.6 ;73.6 
II.38.14;0.05;seed_35;(x_0 / ((sin(0.6840317305446137) + (x_1 + 0.6840317305446137)) + (x_1 + 0.6840317305446137)));88.8 ;78.8 
II.38.14;0.05;seed_37;(x_0 * (sin(0.5235871639435704) / (cos(0.01027752079944613) + x_1)));88.0 ;92.4 
II.38.14;0.05;seed_40;(x_0 / ((2.0000362016398885 + x_1) + x_1));84.8 ;75.6 
II.38.14;0.05;seed_42;(x_0 * 1/((-(-2.0000244678778274) + (x_1 + x_1))));88.8 ;82.8 
II.38.14;0.05;seed_44;(x_0 / ((0.9999922105321634 + x_1) - -((0.9999922105321634 + x_1))));89.6 ;71.2 
II.38.14;0.05;seed_46;(x_0 / ((cos(-0.002224676507324004) + x_1) + (cos(-0.002224676507324004) + x_1)));90.8 ;44.0 
II.38.14;0.05;seed_49;((1.570796393419243 / ((3.141592*(x_1) + 1.570796393419243) + 1.570796393419243)) * x_0);91.2 ;75.6 
II.38.14;0.05;seed_5;1/(((x_1 * 1/(x_0)) + ((1/(x_0) + 1/(x_0)) + (x_1 * 1/(x_0)))));86.0 ;56.4 
II.38.14;0.05;seed_8;1/((((x_1 + x_1) + ((x_1 + x_1) / x_1)) / x_0));88.8 ;60.0 
II.38.14;0.07;seed_1;(x_0 * 1/((x_1 + (e^(0.6931325901677399) + x_1))));90.4 ;78.4 
II.38.14;0.07;seed_13;(x_0 / ((cos((sqrt(-0.25513658621580493) * sqrt(-0.25513658621580493))) + x_1) + (cos((sqrt(-0.25513658621580493) * sqrt(-0.25513658621580493))) + x_1)));85.2 ;62.8 
II.38.14;0.07;seed_14;(x_0 / ((((0.9740461513421157 ** -1.1832949827273738) / (0.9740461513421157 ** -1.1832949827273738)) + x_1) + (((0.9740461513421157 ** -1.1832949827273738) / (0.9740461513421157 ** -1.1832949827273738)) + x_1)));86.8 ;80.0 
II.38.14;0.07;seed_15;(x_0 / (x_1 - (ln(0.13533795293144082) - x_1)));85.2 ;78.8 
II.38.14;0.07;seed_16;(x_0 / ((x_1 + ((x_0 ** (-1.7480991485059623 + x_1)) / (x_0 ** (-1.7480991485059623 + x_1)))) + (x_1 + ((x_0 ** (-1.7480991485059623 + x_1)) / (x_0 ** (-1.7480991485059623 + x_1))))));91.6 ;84.8 
II.38.14;0.07;seed_18;ln(e^((x_0 / (2.0000302216184807 + (x_1 + x_1)))));87.6 ;73.2 
II.38.14;0.07;seed_19;((-(x_0) / ((-0.06719379148989248 - (x_1 + 1.9328212019456266)) - x_1)) ** 1/(((x_0 / x_1) / (x_0 / x_1))));87.6 ;84.4 
II.38.14;0.07;seed_2;(x_0 / (x_1 + (x_1 + ((x_1 / x_1) + (x_1 / x_1)))));88.4 ;80.4 
II.38.14;0.07;seed_20;(x_0 * 1/(((x_1 + cos(ln((x_1 / -0.27895900512983185)))) + (x_1 + cos(ln((x_1 / -0.27895900512983185)))))));89.6 ;79.2 
II.38.14;0.07;seed_21;(x_0 / (2.000003651683512 + (2.000003651683512 * x_1)));89.6 ;82.0 
II.38.14;0.07;seed_23;(x_0 / ((e^((0.39997160592665515 ** 0.39997160592665515)) + x_1) + x_1));90.8 ;76.8 
II.38.14;0.07;seed_24;(x_0 / ((sqrt((2.80376990124291 / 2.80376990124291)) + sqrt((2.80376990124291 / 2.80376990124291))) + ((sqrt((2.80376990124291 / 2.80376990124291)) + sqrt((2.80376990124291 / 2.80376990124291))) * x_1)));86.4 ;81.6 
II.38.14;0.07;seed_26;(1/(((x_1 + e^(sqrt(ln(-2.6814259510847727)))) + (x_1 + e^(sqrt(ln(-2.6814259510847727)))))) * x_0);87.6 ;52.8 
II.38.14;0.07;seed_27;1/((((x_1 + (1/(1/((0.868388714185534 / (0.7690135358802701 + -0.9222512614018008)))) / (0.868388714185534 / (0.7690135358802701 + -0.9222512614018008)))) + (x_1 + (1/(1/((0.868388714185534 / (0.7690135358802701 + -0.9222512614018008)))) / (0.868388714185534 / (0.7690135358802701 + -0.9222512614018008))))) / x_0));88.4 ;59.6 
II.38.14;0.07;seed_3;(x_0 / (((x_1 + x_1) / x_1) + (x_1 + x_1)));91.2 ;75.6 
II.38.14;0.07;seed_31;1/(((1/(sin(-1.5670398440973026)) - x_1) * 3.141592*((-0.6366146821508719 / x_0))));86.0 ;54.4 
II.38.14;0.07;seed_32;((x_0 + (0.9159115503523052 - 0.9159115503523052)) / ((x_1 + cos(tan((0.9159115503523052 - 0.9159115503523052)))) + (x_1 + cos(tan((0.9159115503523052 - 0.9159115503523052))))));88.8 ;44.4 
II.38.14;0.07;seed_34;(x_0 * 1/(((1.1928928477712577 - (0.1929108799701404 - x_1)) + (1.1928928477712577 - (0.1929108799701404 - x_1)))));87.6 ;77.2 
II.38.14;0.07;seed_37;(e^(ln(-2.7662389974300585)) / ((x_1 * (1/(x_0) + 1/(x_0))) + (1/(x_0) + 1/(x_0))));88.0 ;54.4 
II.38.14;0.07;seed_39;1/(((sin(0.5870799252191294) + sin(0.5870799252191294)) / ((sin(0.5870799252191294) * 1/(((0.9680181495205158 / 0.9680181495205158) + x_1))) * x_0)));88.0 ;48.0 
II.38.14;0.07;seed_4;((x_0 / x_0) * (x_0 / (((-(-2.819191541676581) / -(-2.819191541676581)) + x_1) + ((-(-2.819191541676581) / -(-2.819191541676581)) + x_1))));87.6 ;83.6 
II.38.14;0.07;seed_40;(x_0 / ((x_1 + x_1) + 1.9999686299274617));84.8 ;79.6 
II.38.14;0.07;seed_41;(x_0 / ((x_1 + x_1) - 1/(-0.49999220651765863)));90.4 ;77.2 
II.38.14;0.07;seed_42;(1/(((x_1 + x_1) - -1.9999747572050306)) * x_0);88.8 ;84.0 
II.38.14;0.07;seed_44;1/((((1/(-0.5000085778029271) / x_0) + ((x_1 / x_0) - (1/(-0.5000085778029271) / x_0))) + ((x_1 / x_0) - (1/(-0.5000085778029271) / x_0))));89.6 ;81.6 
II.38.14;0.07;seed_47;(ln(sqrt(e^(x_0))) / (sqrt(((-0.5215118720288882 * -1.2112516126566497) / (-0.5215118720288882 * -1.2112516126566497))) + x_1));89.6 ;76.4 
II.38.14;0.07;seed_5;1/((((x_1 - -0.9999948929763895) + (x_1 - -0.9999948929763895)) / x_0));86.0 ;78.4 
II.38.14;0.07;seed_50;(x_0 / ((x_1 - -2.000025799251034) + x_1));82.4 ;80.8 
II.38.14;0.07;seed_6;(x_0 / (3.141592*(x_1) - ((1.1415687955432945 * (x_1 - 1.1415687955432945)) + -0.6968048543613233)));89.2 ;68.8 
II.38.14;0.07;seed_7;(x_0 / (x_1 + (1.5477733011511334 + (x_1 + cos(-1.1015767003407069)))));86.8 ;78.4 
II.38.14;0.07;seed_9;(x_0 * 1/((3.141592*(x_1) + ((1.751944039020895 - x_1) / 0.875988725234593))));92.4 ;81.2 
II.38.14;0.09;seed_1;(x_0 / ((x_1 + x_1) + ((x_1 + x_1) / x_1)));90.4 ;79.2 
II.38.14;0.09;seed_11;(x_0 / (((((1.9266214089372624 + x_1) * x_0) / ((1.9266214089372624 + x_1) * x_0)) + x_1) + ((((1.9266214089372624 + x_1) * x_0) / ((1.9266214089372624 + x_1) * x_0)) + x_1)));90.0 ;76.4 
II.38.14;0.09;seed_13;(x_0 / (((x_1 ** (0.40799115508943073 - 0.40799115508943073)) + x_1) + ((x_1 ** (0.40799115508943073 - 0.40799115508943073)) + x_1)));85.2 ;70.8 
II.38.14;0.09;seed_14;(x_0 / (x_1 - -((e^(sin(0.76586965227049)) + x_1))));86.8 ;71.2 
II.38.14;0.09;seed_15;(((ln(x_0) * (-1.543478658930059 + -0.45649819435590977)) * (x_0 / ((x_1 + x_1) - (-1.543478658930059 + -0.45649819435590977)))) / (ln(x_0) * (-1.543478658930059 + -0.45649819435590977)));85.2 ;68.4 
II.38.14;0.09;seed_16;(x_0 / (((0.1984552846568015 / 0.1984552846568015) + x_1) + ((0.1984552846568015 / 0.1984552846568015) + x_1)));91.6 ;60.8 
II.38.14;0.09;seed_17;(x_0 * (sin(0.5236017350112037) / (x_1 + (x_1 ** sqrt((0.5236017350112037 - e^(e^(x_0))))))));87.2 ;62.8 
II.38.14;0.09;seed_18;(x_0 / ((1/(cos(-(0.0460097706115747))) + (cos(-(0.0460097706115747)) + x_1)) + x_1));87.6 ;76.8 
II.38.14;0.09;seed_19;(x_0 / ((x_1 + x_1) + (1/((e^(x_1) / e^(x_1))) + 1/((e^(x_1) / e^(x_1))))));87.6 ;52.4 
II.38.14;0.09;seed_2;(1/(((cos(sqrt(1/(-0.5634744779713059))) + x_1) + (cos(sqrt(1/(-0.5634744779713059))) + x_1))) * x_0);88.4 ;53.6 
II.38.14;0.09;seed_21;(x_0 / (((x_1 + sqrt((1.3355879315990307 ** 3.141592*(0.8507541545675226)))) - -0.5279162005030972) + x_1));89.6 ;39.2 
II.38.14;0.09;seed_22;((x_0 / (((x_1 / x_1) + x_1) + ((x_1 / x_1) + x_1))) ** (x_1 / x_1));86.8 ;72.0 
II.38.14;0.09;seed_25;(x_0 / ((x_1 - (x_1 / -(x_1))) + (x_1 - (x_1 / -(x_1)))));90.4 ;69.2 
II.38.14;0.09;seed_27;(x_0 / ((x_1 + (0.9872058135898318 / 0.9872058135898318)) + (x_1 + (0.9872058135898318 / 0.9872058135898318))));88.4 ;80.8 
II.38.14;0.09;seed_3;((x_0 / (2.472737423672024 + 2.472737423672024)) / ((1/(2.472737423672024) * x_1) + 1/(2.472737423672024)));91.2 ;48.8 
II.38.14;0.09;seed_30;(x_0 / ((x_1 + x_1) - (1.566867963210956 / -0.7834342133860096)));87.2 ;58.0 
II.38.14;0.09;seed_31;(x_0 / ((x_1 - (-(0.8410653337250134) / 0.8410653337250134)) + (x_1 - (-(0.8410653337250134) / 0.8410653337250134))));86.0 ;48.8 
II.38.14;0.09;seed_32;(x_0 / (((x_1 / x_1) + x_1) + ((x_1 / x_1) + x_1)));88.8 ;77.2 
II.38.14;0.09;seed_34;(x_0 / ((x_1 - -1.9999749901140378) + x_1));87.6 ;75.6 
II.38.14;0.09;seed_35;(x_0 / (x_1 + (e^((0.3366289558295047 ** 0.3366289558295047)) + x_1)));88.8 ;72.8 
II.38.14;0.09;seed_36;(x_0 / (e^(ln(sqrt(-2.4019511035324372))) + (e^(ln(sqrt(-2.4019511035324372))) + (x_1 + x_1))));87.2 ;80.4 
II.38.14;0.09;seed_38;(x_0 / (x_1 + (2.000015667664105 + x_1)));85.2 ;72.8 
II.38.14;0.09;seed_40;(x_0 / ((x_1 + (cos((-3.6912940763447626 ** x_0)) + x_1)) + (cos((-3.6912940763447626 ** x_0)) * cos((-3.6912940763447626 ** x_0)))));84.8 ;62.4 
II.38.14;0.09;seed_44;(x_0 / ((2.000006285979596 * x_1) + 2.000006285979596));89.6 ;74.0 
II.38.14;0.09;seed_45;(x_0 / ((1.9999658507081655 + x_1) + x_1));86.8 ;79.2 
II.38.14;0.09;seed_46;(x_0 / ((x_1 - -1.9999936204960063) + x_1));90.8 ;80.0 
II.38.14;0.09;seed_47;(x_0 / (x_1 + ((x_1 + (x_0 / x_0)) + (x_0 / x_0))));89.6 ;61.2 
II.38.14;0.09;seed_48;(x_0 / ((x_1 + x_1) + -(-1.999967216661321)));88.8 ;76.4 
II.38.14;0.09;seed_49;1/(((((0.5000056655892761 + 0.5000056655892761) ** (x_0 * 0.5000056655892761)) + x_1) / (x_0 * 0.5000056655892761)));91.2 ;81.6 
II.38.14;0.09;seed_5;(x_0 / ((cos(ln(-2.1396943164920974)) + (x_1 + cos(ln(-2.1396943164920974)))) + x_1));86.0 ;54.0 
II.38.14;0.09;seed_7;-(-((x_0 / ((x_1 + cos(-0.0018672462468528155)) + (x_1 + cos(-0.0018672462468528155))))));86.8 ;55.6 
II.38.14;0.09;seed_9;(x_0 / ((x_1 + ((tan(1.3888045784933016) + x_0) / (tan(1.3888045784933016) + x_0))) + (x_1 + ((tan(1.3888045784933016) + x_0) / (tan(1.3888045784933016) + x_0)))));92.4 ;66.4 
II.38.14;0.15;seed_1;(x_0 / ((0.4424769951479793 + (x_1 + (0.4424769951479793 - -1.1150426504769002))) + x_1));90.4 ;38.4 
II.38.14;0.15;seed_10;(x_0 / (x_1 + (x_1 + 2.0000349924303347)));84.0 ;47.2 
II.38.14;0.15;seed_11;(x_0 / ((1.429363334655603 + x_1) + (x_1 + sin(sin((1.429363334655603 ** -1.1948338897645596))))));90.0 ;41.6 
II.38.14;0.15;seed_12;(x_0 / ((x_1 + x_1) + (e^(ln(-0.12055059902882022)) + e^(ln(-0.12055059902882022)))));88.0 ;46.8 
II.38.14;0.15;seed_13;(x_0 / ((x_1 + x_1) + 1/(sqrt(0.25000011339599437))));85.2 ;42.0 
II.38.14;0.15;seed_14;(x_0 / ((((0.37431660775877873 + 0.37431660775877873) / 0.37431660775877873) * x_1) + ((0.37431660775877873 + 0.37431660775877873) / 0.37431660775877873)));86.8 ;66.8 
II.38.14;0.15;seed_15;(x_0 / ((x_1 + (((x_1 / x_1) + x_1) / ((x_1 / x_1) + x_1))) + ((x_1 / x_1) + x_1)));85.2 ;35.2 
II.38.14;0.15;seed_16;(x_0 / ((x_0 / x_0) + (x_1 + ((1.374583720859388 + x_1) + sin(-0.38397792701936706)))));91.6 ;35.2 
II.38.14;0.15;seed_17;(x_0 / ((sqrt((-0.5191119466044789 ** (0.11821244474544891 - 0.11821244474544891))) + x_1) + (sqrt((-0.5191119466044789 ** (0.11821244474544891 - 0.11821244474544891))) + x_1)));87.2 ;40.8 
II.38.14;0.15;seed_2;(x_0 / (((0.9714473274347581 ** (-0.06552887679485708 ** 0.9714473274347581)) + x_1) - -(((0.9714473274347581 ** (-0.06552887679485708 ** 0.9714473274347581)) + x_1))));88.4 ;39.6 
II.38.14;0.15;seed_20;(x_0 / ((cos(-0.007240240117956837) + (x_1 / cos(-0.007240240117956837))) + (x_1 + cos(-0.007240240117956837))));89.6 ;38.8 
II.38.14;0.15;seed_21;(x_0 / (((0.4635812099743871 / 0.4635812099743871) + x_1) + ((0.4635812099743871 / 0.4635812099743871) + x_1)));89.6 ;39.6 
II.38.14;0.15;seed_22;(x_0 / (-(-2.000026174453465) + (x_1 + x_1)));86.8 ;49.6 
II.38.14;0.15;seed_24;(x_0 / (x_1 + (x_1 + (cos(ln(1.0021172361116262)) + cos(ln(1.0021172361116262))))));86.4 ;37.2 
II.38.14;0.15;seed_25;(x_0 / ((x_1 + x_1) - ((x_1 + x_1) / -(x_1))));90.4 ;44.8 
II.38.14;0.15;seed_26;(x_0 / (x_1 + (((0.6365675023769208 / 0.6365675023769208) + (0.6365675023769208 / 0.6365675023769208)) + x_1)));87.6 ;47.2 
II.38.14;0.15;seed_29;(x_0 / (((x_1 - -(1.093811179065261)) + x_1) + sqrt(sin(1/(cos(1.093811179065261))))));84.0 ;46.4 
II.38.14;0.15;seed_3;(x_0 / ((x_1 + x_1) + ((x_1 + x_1) / x_1)));91.2 ;46.8 
II.38.14;0.15;seed_30;(x_0 / ((x_1 - -1.705130289410832) + (sin(2.84229698463806) + x_1)));87.2 ;42.8 
II.38.14;0.15;seed_31;(x_0 / ((x_1 + x_1) + ((-0.7862508373874441 / -0.7862508373874441) + (-0.7862508373874441 / -0.7862508373874441))));86.0 ;41.6 
II.38.14;0.15;seed_32;(x_0 / (x_1 - (ln(0.4450702317803729) - (sqrt((0.4450702317803729 + 0.9721904201186435)) + x_1))));88.8 ;38.4 
II.38.14;0.15;seed_33;(x_0 / (x_1 + (1/(1.002008209307556) - (-(1.002008209307556) - x_1))));85.2 ;66.4 
II.38.14;0.15;seed_34;(x_0 / (((x_0 * (1/(x_0) + 1/(x_0))) - -(x_1)) + x_1));87.6 ;42.4 
II.38.14;0.15;seed_35;((x_0 / ((x_1 + (x_0 / x_0)) + (x_1 + (x_0 / x_0)))) / ((-3.371898821345115 / cos(cos((x_1 + (x_0 / x_0))))) / (-3.371898821345115 / cos(cos((x_1 + (x_0 / x_0)))))));88.8 ;57.6 
II.38.14;0.15;seed_38;(x_0 / (((-0.4702449032901142 / -0.4702449032901142) + x_1) + ((-0.4702449032901142 / -0.4702449032901142) + x_1)));85.2 ;43.2 
II.38.14;0.15;seed_39;(x_0 / ((x_1 - -(sin(1.5735855378864438))) + (x_1 - -(sin(1.5735855378864438)))));88.0 ;42.0 
II.38.14;0.15;seed_4;(x_0 / (x_1 - (-((1.343470801717218 / 1.343470801717218)) - ((1.343470801717218 / 1.343470801717218) + x_1))));87.6 ;42.8 
II.38.14;0.15;seed_42;(x_0 / ((x_1 + e^((x_0 + -(x_0)))) + (x_1 + e^((x_0 + -(x_0))))));88.8 ;54.0 
II.38.14;0.15;seed_43;(x_0 / ((x_1 + e^(0.6931361827371743)) + x_1));88.4 ;43.2 
II.38.14;0.15;seed_44;(x_0 / (((e^(x_1) + e^(x_1)) / e^(x_1)) + (x_1 + x_1)));89.6 ;40.8 
II.38.14;0.15;seed_45;(x_0 / (sqrt(((x_0 + sqrt(0.17892652254841646)) / (x_0 + sqrt(0.17892652254841646)))) + ((x_1 + x_1) + ((x_0 + sqrt(0.17892652254841646)) / (x_0 + sqrt(0.17892652254841646))))));86.8 ;35.2 
II.38.14;0.15;seed_47;(x_0 / (x_1 + (3.141592*(1/(1.5708173877593181)) + x_1)));89.6 ;44.4 
II.38.14;0.15;seed_48;(x_0 / (((1.326590962906075 / 1.326590962906075) + x_1) + ((1.326590962906075 / 1.326590962906075) + x_1)));88.8 ;45.6 
II.38.14;0.15;seed_5;(x_0 / ((0.5143274333571091 + (0.5143274333571091 - (0.09127445106400393 - x_1))) + ((0.5143274333571091 - (0.09127445106400393 - x_1)) - (0.9470645711050788 * -0.6753203771302081))));86.0 ;49.2 
II.38.14;0.15;seed_50;(x_0 / ((cos((x_1 * ((-2.3751754613773115 / x_1) ** -2.527690735184567))) + x_1) + ((cos((x_1 * ((-2.3751754613773115 / x_1) ** -2.527690735184567))) + x_1) - (x_1 * ((-2.3751754613773115 / x_1) ** -2.527690735184567)))));82.4 ;35.6 
II.38.14;0.15;seed_6;(1/(((x_1 + 1/((x_1 ** tan((x_1 - x_1))))) + (x_1 + 1/((x_1 ** tan((x_1 - x_1))))))) * x_0);89.2 ;56.8 
II.38.14;0.15;seed_7;(x_0 / ((x_1 - -1.9999815815232322) + (-1.9999815815232322 + (x_1 - -1.9999815815232322))));86.8 ;39.2 
II.38.14;0.15;seed_8;(x_0 * 1/(((x_1 + e^(((-1.8405134218130705 * x_0) ** (-1.8405134218130705 * x_0)))) + (x_1 + e^(((-1.8405134218130705 * x_0) ** (-1.8405134218130705 * x_0)))))));88.8 ;44.0 
II.38.14;0.15;seed_9;(x_0 / (((x_1 / x_1) + x_1) + ((x_1 / x_1) + x_1)));92.4 ;44.0 
II.38.14;0.2;seed_1;(x_0 / ((x_1 * (x_0 / x_0)) + ((x_0 / x_0) + ((x_1 * (x_0 / x_0)) + (x_0 / x_0)))));90.4 ;64.0 
II.38.14;0.2;seed_10;(x_0 / ((x_1 - (-(-0.5000903173510683) * 1/(-0.5000903173510683))) + (x_1 - (-(-0.5000903173510683) * 1/(-0.5000903173510683)))));84.0 ;42.4 
II.38.14;0.2;seed_11;(x_0 / ((x_1 + sqrt(((x_1 + (-1.5388666602735057 ** x_0)) / x_1))) + (x_1 + sqrt(((x_1 + (-1.5388666602735057 ** x_0)) / x_1)))));90.0 ;47.2 
II.38.14;0.2;seed_12;(x_0 / ((x_1 - cos(1/(0.31843829715059824))) + (x_1 - cos(1/(0.31843829715059824)))));88.0 ;48.8 
II.38.14;0.2;seed_13;(x_0 / ((x_1 + (-0.2558192281942583 / -0.2558192281942583)) + (x_1 + (-0.2558192281942583 / -0.2558192281942583))));85.2 ;46.8 
II.38.14;0.2;seed_14;(x_0 / ((x_1 + (x_1 ** ln(-0.5161961562668875))) + (x_1 + (x_1 ** ln(-0.5161961562668875)))));86.8 ;60.0 
II.38.14;0.2;seed_15;(x_0 / (((0.5782051772033746 + x_1) + 0.8435597224638737) + (0.5782051772033746 + x_1)));85.2 ;52.0 
II.38.14;0.2;seed_16;(x_0 / ((x_1 - -(sin(1.5684737690071386))) + (x_1 - -(sin(1.5684737690071386)))));91.6 ;52.8 
II.38.14;0.2;seed_17;(x_0 / (x_1 + (x_1 - -1.9999764880740454)));87.2 ;52.0 
II.38.14;0.2;seed_18;(x_0 / ((x_1 + (((-0.5627933757615837 * 0.3397950978281331) - -0.5627933757615837) / ((-0.5627933757615837 * 0.3397950978281331) - -0.5627933757615837))) + (x_1 + (((-0.5627933757615837 * 0.3397950978281331) - -0.5627933757615837) / ((-0.5627933757615837 * 0.3397950978281331) - -0.5627933757615837)))));87.6 ;49.6 
II.38.14;0.2;seed_19;(x_0 / ((x_1 + (1.042158358726749 / 1.042158358726749)) + (x_1 + (1.042158358726749 / 1.042158358726749))));87.6 ;49.2 
II.38.14;0.2;seed_2;(x_0 / ((x_1 + 2.00003749000409) - -(x_1)));88.4 ;56.0 
II.38.14;0.2;seed_20;(x_0 / ((cos(sqrt(-(2.193790130547698))) + x_1) + (cos(sqrt(-(2.193790130547698))) + x_1)));89.6 ;54.8 
II.38.14;0.2;seed_21;(x_0 / ((((x_1 + sin(ln(-(x_0)))) + x_1) / x_1) + ((x_1 + sin(ln(-(x_0)))) + x_1)));89.6 ;49.6 
II.38.14;0.2;seed_22;(x_0 / ((x_1 - -(sin(1.5676546153964395))) + (x_1 - -(sin(1.5676546153964395)))));86.8 ;51.2 
II.38.14;0.2;seed_23;(x_0 / ((x_1 + (tan(1.624350886400511) / tan(1.624350886400511))) + (x_1 + (tan(1.624350886400511) / tan(1.624350886400511)))));90.8 ;58.4 
II.38.14;0.2;seed_24;(x_0 / ((e^(((-0.8385508491810869 ** -0.7423264836692836) ** x_1)) + (x_1 + 1/(e^(((-0.8385508491810869 ** -0.7423264836692836) ** x_1))))) + x_1));86.4 ;53.6 
