function_dir;param_dir;seed_dir;final_function;start_diversity;end_diversity
I.27.6;0.05;seed_13;(x_1 / (((((0.05056530641191989 / e^(x_0)) / (0.05056530641191989 / e^(x_0))) ** 0.05056530641191989) * x_2) + (1/(x_0) * x_1)));85.6 ;81.2 
I.27.6;0.05;seed_15;1/(((x_2 / x_1) - (x_1 * (1/(-(x_1)) / x_0))));80.4 ;76.4 
I.27.6;0.05;seed_16;1/(((x_2 / x_1) + 1/(x_0)));86.4 ;59.6 
I.27.6;0.05;seed_17;1/((1/(x_0) + (x_2 / x_1)));83.2 ;86.0 
I.27.6;0.05;seed_18;(x_1 / (((x_2 - sin(-0.01952726814488659)) - (-((ln(-0.01952726814488659) + x_1)) / x_0)) + -0.01952726814488659));82.8 ;90.4 
I.27.6;0.05;seed_19;1/((1/(x_0) + (x_2 / x_1)));89.2 ;86.4 
I.27.6;0.05;seed_23;1/(((1/((x_0 ** 2.0415033550984596)) / (x_0 / (x_0 ** 2.0415033550984596))) + (x_2 / x_1)));84.8 ;71.6 
I.27.6;0.05;seed_25;((x_1 ** cos((cos(ln(x_0)) - cos(ln(x_0))))) / (((x_1 / x_0) ** cos((cos(ln(x_0)) - cos(ln(x_0))))) + x_2));86.8 ;88.0 
I.27.6;0.05;seed_28;(x_1 / ((x_1 / x_0) + x_2));82.0 ;67.2 
I.27.6;0.05;seed_3;1/(((x_2 / x_1) + 1/(x_0)));85.6 ;77.6 
I.27.6;0.05;seed_31;(x_1 / (x_2 + (x_1 / x_0)));83.2 ;80.0 
I.27.6;0.05;seed_33;(x_1 / (x_2 + (x_1 / x_0)));86.8 ;92.8 
I.27.6;0.05;seed_36;(sqrt(sqrt((x_0 * 1/(x_0)))) / ((x_2 * 1/(x_1)) + 1/(x_0)));87.6 ;52.4 
I.27.6;0.05;seed_37;(x_1 / (x_2 + 1/((1/(x_1) * x_0))));82.4 ;82.4 
I.27.6;0.05;seed_38;(x_1 / (x_2 - (sqrt(-0.8882868410889997) - (x_1 / x_0))));81.6 ;76.8 
I.27.6;0.05;seed_39;e^((sqrt(-1.7806713028750643) - ln(((x_2 / x_1) + 1/(x_0)))));80.0 ;91.2 
I.27.6;0.05;seed_41;(x_1 / (x_2 + (x_1 / x_0)));88.0 ;86.8 
I.27.6;0.05;seed_45;((((x_0 ** 1/(x_2)) / (x_2 + (1/(x_0) * x_1))) / (x_0 ** 1/(x_2))) * x_1);84.0 ;82.0 
I.27.6;0.05;seed_46;1/(((x_2 / x_1) + 1/(x_0)));80.4 ;77.6 
I.27.6;0.05;seed_5;1/(((x_0 ** -0.9999993309227735) - ((-0.9999993309227735 / x_1) * x_2)));83.2 ;80.0 
I.27.6;0.05;seed_7;(x_1 / (x_2 + (x_1 * 1/(x_0))));83.6 ;35.2 
I.27.6;0.07;seed_11;1/(((x_2 + (x_1 / x_0)) / x_1));84.4 ;84.8 
I.27.6;0.07;seed_14;1/(((x_2 - (x_1 / -(x_0))) / x_1));84.8 ;82.8 
I.27.6;0.07;seed_15;1/(((x_2 / x_1) - (-1.0000090753457942 / x_0)));80.4 ;82.0 
I.27.6;0.07;seed_18;(x_1 / ((x_1 / x_0) + x_2));82.8 ;86.0 
I.27.6;0.07;seed_20;(x_1 / (x_2 + (x_1 / x_0)));80.8 ;57.2 
I.27.6;0.07;seed_21;1/(((e^(ln(-0.33516933633017665)) / x_0) + (x_2 / x_1)));88.0 ;68.8 
I.27.6;0.07;seed_23;(x_1 / ((x_1 / x_0) + x_2));84.8 ;32.4 
I.27.6;0.07;seed_24;(-(x_1) / ((-(x_1) / x_0) - x_2));84.4 ;36.0 
I.27.6;0.07;seed_28;1/(((x_2 / x_1) + 1/(x_0)));82.0 ;60.8 
I.27.6;0.07;seed_3;(x_1 / ((x_2 + ln(-(x_1))) + (x_1 * 1/(x_0))));85.6 ;84.8 
I.27.6;0.07;seed_30;1/((1/(x_0) + (x_2 / x_1)));82.0 ;66.0 
I.27.6;0.07;seed_33;1/(((x_2 + (x_1 / x_0)) / x_1));86.8 ;57.2 
I.27.6;0.07;seed_34;1/((1/(x_0) + (x_2 / x_1)));85.6 ;58.4 
I.27.6;0.07;seed_36;(x_1 * 1/((x_2 + (1/(x_0) / 1/(x_1)))));87.6 ;82.4 
I.27.6;0.07;seed_44;(x_1 / (x_2 - -((x_1 / x_0))));87.2 ;77.2 
I.27.6;0.07;seed_45;(x_1 / ((x_1 / x_0) + x_2));84.0 ;48.4 
I.27.6;0.07;seed_46;(x_1 / ((((x_1 / x_0) / (x_1 / x_0)) * (x_1 / x_0)) + x_2));80.4 ;73.6 
I.27.6;0.07;seed_47;(x_1 / (x_2 - (x_1 * 1/(-(x_0)))));86.0 ;82.4 
I.27.6;0.07;seed_48;(x_1 / (x_2 + (x_1 / x_0)));87.6 ;44.8 
I.27.6;0.07;seed_5;(x_1 / (x_2 + (x_1 / (ln(e^(x_0)) / (x_1 / x_1)))));83.2 ;57.2 
I.27.6;0.07;seed_50;(x_1 / (x_2 + (x_1 / x_0)));88.4 ;67.6 
I.27.6;0.07;seed_7;(x_0 / (((1.7469205564334145 / 1.7469205564334145) - ((x_1 - x_2) / (x_1 / x_0))) + x_0));83.6 ;63.6 
I.27.6;0.07;seed_8;(x_1 / (x_2 + (x_1 / x_0)));88.8 ;54.8 
I.27.6;0.07;seed_9;1/(((x_2 / x_1) + 1/(x_0)));88.4 ;74.8 
I.27.6;0.09;seed_1;(x_1 / (x_2 + (x_1 / x_0)));79.6 ;77.2 
I.27.6;0.09;seed_11;1/((1/(x_0) + (x_2 / x_1)));84.4 ;71.2 
I.27.6;0.09;seed_13;(x_1 / (x_2 + (x_1 / (tan(ln(-5.3663821540704335)) + x_0))));85.6 ;57.2 
I.27.6;0.09;seed_14;(x_1 * 1/((x_2 - (1/(-(x_0)) * x_1))));84.8 ;72.4 
I.27.6;0.09;seed_15;(x_1 / (x_2 + (x_1 / x_0)));80.4 ;56.8 
I.27.6;0.09;seed_16;(x_1 / ((x_2 * (x_0 ** 0.2948414388659333)) - (((x_2 * (x_0 ** 0.2948414388659333)) - x_2) - (x_1 / x_0))));86.4 ;54.4 
I.27.6;0.09;seed_17;(x_1 / ((x_1 / x_0) - -(x_2)));83.2 ;56.0 
I.27.6;0.09;seed_20;(x_1 / (x_2 + (x_1 / x_0)));80.8 ;51.6 
I.27.6;0.09;seed_21;1/(((x_2 / x_1) + (x_2 / (x_2 * x_0))));88.0 ;65.6 
I.27.6;0.09;seed_22;1/((1/(x_0) + (x_2 / x_1)));82.0 ;58.0 
I.27.6;0.09;seed_23;(x_1 / ((x_1 / x_0) + x_2));84.8 ;52.0 
I.27.6;0.09;seed_24;(x_1 / (x_2 + (x_1 / x_0)));84.4 ;54.4 
I.27.6;0.09;seed_27;(x_1 / ((x_1 / x_0) + x_2));86.4 ;22.4 
I.27.6;0.09;seed_32;(x_1 / ((x_1 / x_0) + x_2));86.4 ;53.6 
I.27.6;0.09;seed_35;(x_1 / (x_2 + (x_1 / x_0)));84.4 ;85.2 
I.27.6;0.09;seed_37;(x_1 / (x_2 + (x_1 / e^(ln(x_0)))));82.4 ;78.4 
I.27.6;0.09;seed_4;1/(((x_2 / x_1) - (-1.000003479100933 / x_0)));86.0 ;69.6 
I.27.6;0.09;seed_40;(x_1 / ((x_1 / x_0) + x_2));86.0 ;35.2 
I.27.6;0.09;seed_41;(x_1 / ((x_1 / x_0) + x_2));88.0 ;51.6 
I.27.6;0.09;seed_43;(x_1 / (x_2 + (x_1 / x_0)));86.8 ;48.4 
I.27.6;0.09;seed_46;(x_1 / ((x_1 / x_0) + x_2));80.4 ;59.2 
I.27.6;0.09;seed_47;(x_1 / ((x_1 / x_0) + x_2));86.0 ;59.2 
I.27.6;0.09;seed_6;((x_2 / x_1) / (((1/(x_0) + (x_2 / x_1)) / x_1) * x_2));81.2 ;77.2 
I.27.6;0.09;seed_7;(x_1 / (((x_1 / x_0) - ln(((-1.4561234799854537 - -1.4485252782309035) ** -1.4561234799854537))) + x_2));83.6 ;46.8 
I.27.6;0.09;seed_9;1/(((x_2 / x_1) + 1/(x_0)));88.4 ;69.2 
I.27.6;0.15;seed_1;(x_1 / (x_2 + ((x_1 / cos(-0.0017568067180679312)) / x_0)));79.6 ;58.4 
I.27.6;0.15;seed_10;(x_1 * 1/(((x_1 / x_0) + x_2)));83.6 ;49.6 
I.27.6;0.15;seed_11;(x_1 / ((x_1 / x_0) + x_2));84.4 ;63.6 
I.27.6;0.15;seed_15;(x_1 / ((x_1 / x_0) + x_2));80.4 ;52.4 
I.27.6;0.15;seed_19;(x_1 / (x_2 + 1/((x_0 / x_1))));89.2 ;64.4 
I.27.6;0.15;seed_2;(x_1 / (x_2 + (x_1 / x_0)));80.0 ;50.0 
I.27.6;0.15;seed_20;(x_1 / ((x_1 / x_0) + x_2));80.8 ;34.4 
I.27.6;0.15;seed_22;(x_1 / ((x_1 / x_0) + ((x_2 + (x_1 / x_0)) - (x_1 / x_0))));82.0 ;61.6 
I.27.6;0.15;seed_23;(x_1 / ((x_1 / x_0) + x_2));84.8 ;62.8 
I.27.6;0.15;seed_25;(x_1 / (x_2 + (x_1 / x_0)));86.8 ;58.8 
I.27.6;0.15;seed_29;(x_1 / (x_2 + (x_1 / x_0)));86.8 ;62.8 
I.27.6;0.15;seed_3;(x_1 / (x_2 + (x_1 / x_0)));85.6 ;83.2 
I.27.6;0.15;seed_32;(x_1 / (x_2 + ((x_1 / x_0) * e^((1.2766191527594137 - 1.2766191527594137)))));86.4 ;41.6 
I.27.6;0.15;seed_37;((x_1 / (1/((x_0 / x_1)) + x_2)) - -(3.141592*(ln(-0.23305715743023073))));82.4 ;58.4 
I.27.6;0.15;seed_39;(x_1 / ((1/(x_0) * x_1) + x_2));80.0 ;65.2 
I.27.6;0.15;seed_4;(x_1 / (x_2 - -((x_1 / x_0))));86.0 ;46.8 
I.27.6;0.15;seed_40;(x_1 / ((x_1 / x_0) + x_2));86.0 ;60.0 
I.27.6;0.15;seed_44;(x_1 / (x_2 + (x_1 / x_0)));87.2 ;59.6 
I.27.6;0.15;seed_45;(x_1 / (x_2 + (x_1 / x_0)));84.0 ;52.4 
I.27.6;0.15;seed_46;(x_1 / (x_2 - (-(x_1) / x_0)));80.4 ;66.0 
I.27.6;0.15;seed_47;(x_1 / ((x_1 / x_0) + x_2));86.0 ;53.6 
I.27.6;0.15;seed_49;(x_1 / ((x_1 / x_0) + x_2));84.4 ;66.4 
I.27.6;0.15;seed_6;(x_1 / (x_2 + (x_1 / x_0)));81.2 ;66.0 
I.27.6;0.15;seed_7;(x_1 / (x_2 + (x_1 / x_0)));83.6 ;65.2 
I.27.6;0.15;seed_8;(x_1 / (x_2 + (x_1 / x_0)));88.8 ;61.2 
I.27.6;0.15;seed_9;(x_1 / (x_2 + (x_1 / x_0)));88.4 ;64.8 
I.27.6;0.2;seed_1;(x_1 / (1/((x_0 / x_1)) + x_2));79.6 ;53.6 
I.27.6;0.2;seed_11;(1/((1/(x_1) + 1/((x_0 * x_2)))) / x_2);84.4 ;50.4 
I.27.6;0.2;seed_13;(x_1 / ((x_1 / x_0) + x_2));85.6 ;50.4 
I.27.6;0.2;seed_14;(x_1 / (x_2 + (x_1 / x_0)));84.8 ;49.6 
I.27.6;0.2;seed_15;(x_1 / (x_2 + (x_1 / x_0)));80.4 ;53.6 
I.27.6;0.2;seed_16;(x_1 * 1/((x_2 + (x_1 / x_0))));86.4 ;44.8 
I.27.6;0.2;seed_18;(x_0 / (((x_1 / x_0) + x_2) / (x_1 / x_0)));82.8 ;54.4 
I.27.6;0.2;seed_2;(x_1 / (x_2 + (((((-3.698448681917054 + 3.695071469866277) / -0.24690655035031947) ** 3.695071469866277) + x_1) / x_0)));80.0 ;51.2 
I.27.6;0.2;seed_22;(x_1 / ((1/(x_0) / 1/(x_1)) + x_2));82.0 ;49.2 
I.27.6;0.2;seed_23;(x_1 / (x_2 + (x_1 / x_0)));84.8 ;54.4 
I.27.6;0.2;seed_27;(x_1 / (x_2 + (x_1 / x_0)));86.4 ;62.4 
I.27.6;0.2;seed_29;(x_1 / ((1/(x_0) * x_1) + x_2));86.8 ;47.6 
I.27.6;0.2;seed_30;(x_1 / (x_2 + (x_1 * 1/(x_0))));82.0 ;51.2 
I.27.6;0.2;seed_31;(x_1 / (x_2 + (x_1 / x_0)));83.2 ;51.6 
I.27.6;0.2;seed_33;(x_1 / (1/((x_0 / x_1)) + x_2));86.8 ;52.0 
I.27.6;0.2;seed_36;(x_1 / (x_2 + (x_1 / x_0)));87.6 ;57.2 
I.27.6;0.2;seed_4;(x_1 / ((x_1 * 1/(x_0)) + x_2));86.0 ;50.0 
I.27.6;0.2;seed_41;(x_1 / (x_2 + (x_1 / x_0)));88.0 ;58.8 
I.27.6;0.2;seed_43;(x_1 / ((x_1 / x_0) - -(x_2)));86.8 ;51.2 
I.27.6;0.2;seed_44;((x_1 ** (2.370695269149694 / 2.370695269149694)) / (x_2 + (1/(x_0) * (x_1 ** (2.370695269149694 / 2.370695269149694)))));87.2 ;47.6 
I.27.6;0.2;seed_45;1/(((x_2 / x_1) + 1/(x_0)));84.0 ;42.8 
I.27.6;0.2;seed_48;(x_1 / (x_2 + (x_1 / x_0)));87.6 ;46.4 
I.27.6;0.2;seed_49;(x_1 / ((x_1 / x_0) + x_2));84.4 ;50.4 
I.27.6;0.2;seed_50;(x_1 / ((x_1 / x_0) + x_2));88.4 ;58.4 
I.27.6;0.2;seed_6;1/((((x_2 / x_1) - (x_2 - 1/(x_0))) + x_2));81.2 ;46.4 
I.27.6;0.2;seed_7;1/((1/(x_0) + (x_2 / x_1)));83.6 ;54.0 
I.27.6;0.2;seed_9;(x_1 / ((x_1 / x_0) + x_2));88.4 ;64.8 
I.27.6;0.25;seed_1;(x_1 / (x_2 + (x_1 / x_0)));79.6 ;75.2 
I.27.6;0.25;seed_10;(x_1 / ((1/(x_0) * x_1) + x_2));83.6 ;63.2 
I.27.6;0.25;seed_12;(x_1 / ((x_1 / x_0) + x_2));84.8 ;68.4 
I.27.6;0.25;seed_15;(x_1 / ((((0.26099968557369596 + 0.7865603440143116) / (0.26099968557369596 + 0.7865603440143116)) * (x_1 / x_0)) + x_2));80.4 ;66.4 
I.27.6;0.25;seed_17;(x_1 / (x_2 + (x_1 / x_0)));83.2 ;65.6 
I.27.6;0.25;seed_18;(x_1 / (x_2 + (x_1 / x_0)));82.8 ;56.8 
I.27.6;0.25;seed_20;(x_1 / (x_2 + (x_1 / x_0)));80.8 ;74.4 
I.27.6;0.25;seed_23;(x_1 / (x_2 + (x_1 * 1/(x_0))));84.8 ;65.2 
I.27.6;0.25;seed_25;(x_1 / (x_2 + (x_1 / x_0)));86.8 ;71.6 
I.27.6;0.25;seed_28;(x_1 / ((x_1 / x_0) + x_2));82.0 ;62.4 
I.27.6;0.25;seed_29;(x_1 / ((x_1 / x_0) + x_2));86.8 ;72.0 
I.27.6;0.25;seed_31;(x_1 / (x_2 + (((x_1 / 0.9892168460220875) / x_0) * 0.9892168460220875)));83.2 ;77.6 
I.27.6;0.25;seed_32;(x_1 / ((x_1 / x_0) + x_2));86.4 ;80.4 
I.27.6;0.25;seed_33;(x_1 / (x_2 + (x_1 / x_0)));86.8 ;80.8 
I.27.6;0.25;seed_34;(x_1 / ((x_1 * 1/(x_0)) + x_2));85.6 ;63.2 
I.27.6;0.25;seed_35;(x_1 / (x_2 + (x_1 / e^(ln(x_0)))));84.4 ;64.4 
I.27.6;0.25;seed_36;(-(x_1) / -((x_2 + (x_1 / x_0))));87.6 ;63.2 
I.27.6;0.25;seed_37;(x_1 / (((x_1 - sqrt(-1.7582592406096933)) / x_0) + x_2));82.4 ;65.6 
I.27.6;0.25;seed_39;(x_1 / ((x_1 / x_0) + x_2));80.0 ;73.6 
I.27.6;0.25;seed_4;(x_1 / (x_2 - ((sqrt(-0.6049090037074368) - x_1) / x_0)));86.0 ;74.8 
I.27.6;0.25;seed_40;(x_1 / (x_2 + (x_1 / x_0)));86.0 ;66.8 
I.27.6;0.25;seed_41;(x_1 / ((x_1 / x_0) + x_2));88.0 ;70.4 
I.27.6;0.25;seed_42;1/(((x_2 / x_1) + 1/(x_0)));86.0 ;69.2 
I.27.6;0.25;seed_43;(x_1 * (x_0 / (x_1 + (x_0 * x_2))));86.8 ;60.8 
I.27.6;0.25;seed_44;(x_1 / (x_2 + (x_1 / x_0)));87.2 ;69.6 
I.27.6;0.25;seed_45;(x_1 / (x_2 - (x_1 / -(x_0))));84.0 ;69.2 
I.27.6;0.25;seed_46;1/((1/(x_0) + (x_2 / x_1)));80.4 ;66.0 
I.27.6;0.25;seed_5;(x_1 / (x_2 + (x_1 / x_0)));83.2 ;59.6 
I.27.6;0.3;seed_10;(x_1 / (x_2 + (x_1 / x_0)));83.6 ;71.2 
I.27.6;0.3;seed_11;(x_1 / (x_2 + (x_1 / x_0)));84.4 ;75.6 
I.27.6;0.3;seed_12;(x_1 / (x_2 + (x_1 / x_0)));84.8 ;88.4 
I.27.6;0.3;seed_13;((x_0 / ((x_2 * x_0) + x_1)) * x_1);85.6 ;66.0 
I.27.6;0.3;seed_14;(x_1 / (((3.141592*(x_1) / 3.141592*(x_0)) - sqrt(1/(ln(ln(-0.2919417581618723))))) + x_2));84.8 ;77.2 
I.27.6;0.3;seed_15;(x_1 / (x_2 + (1/(x_0) / 1/(x_1))));80.4 ;74.4 
I.27.6;0.3;seed_16;(x_1 / (x_2 + (x_1 / x_0)));86.4 ;78.8 
I.27.6;0.3;seed_17;(x_1 / (((x_1 / x_0) - (cos(5.207030637920007) - cos(5.207030637920007))) - -(x_2)));83.2 ;75.2 
I.27.6;0.3;seed_2;(1/((x_2 - (-(x_1) / x_0))) * x_1);80.0 ;82.0 
I.27.6;0.3;seed_20;(x_1 / ((1/(x_0) * x_1) + x_2));80.8 ;66.4 
I.27.6;0.3;seed_22;(x_1 / ((x_1 / x_0) + x_2));82.0 ;62.8 
I.27.6;0.3;seed_25;(x_1 / ((x_1 + x_2) - (x_1 - (x_1 / x_0))));86.8 ;68.0 
I.27.6;0.3;seed_26;(x_1 / (x_2 + (1/(x_0) * x_1)));84.0 ;88.4 
I.27.6;0.3;seed_27;(x_1 / (x_2 + ((x_1 - (-0.5646000791511351 ** 0.029656385275572773)) / x_0)));86.4 ;59.6 
I.27.6;0.3;seed_28;(x_1 / ((x_1 / x_0) + x_2));82.0 ;75.2 
I.27.6;0.3;seed_29;(x_1 / (x_2 + (1/(x_0) * x_1)));86.8 ;82.8 
I.27.6;0.3;seed_3;(x_1 / (x_2 + (x_1 / x_0)));85.6 ;78.4 
I.27.6;0.3;seed_30;(x_1 / (x_2 + (x_1 * 1/(x_0))));82.0 ;70.4 
I.27.6;0.3;seed_31;(x_1 / (x_2 + (x_1 / x_0)));83.2 ;75.6 
I.27.6;0.3;seed_33;(x_1 / ((x_1 / x_0) + x_2));86.8 ;62.8 
I.27.6;0.3;seed_36;(x_1 / (x_2 + (x_1 / x_0)));87.6 ;71.2 
I.27.6;0.3;seed_37;(x_1 / (x_2 + (x_1 / (x_0 - ln((-1.10226820487948 ** sin(-1.10226820487948)))))));82.4 ;84.8 
I.27.6;0.3;seed_39;(x_1 / (x_2 + (x_1 / (x_0 + sqrt(-0.7097908972368)))));80.0 ;71.6 
I.27.6;0.3;seed_4;1/((1/(x_0) + (x_2 / x_1)));86.0 ;78.0 
I.27.6;0.3;seed_40;1/((1/(x_0) + (x_2 / x_1)));86.0 ;79.6 
I.27.6;0.3;seed_41;(x_1 / (x_2 + (1/(x_0) * x_1)));88.0 ;85.6 
I.27.6;0.3;seed_42;(x_1 / (x_2 + (x_1 / x_0)));86.0 ;72.8 
I.27.6;0.3;seed_43;(x_1 / ((x_1 / x_0) + x_2));86.8 ;80.4 
I.27.6;0.3;seed_44;(x_1 / (x_2 - (x_1 / -(x_0))));87.2 ;81.2 
I.27.6;0.3;seed_45;(x_1 / (x_2 + (x_1 / x_0)));84.0 ;81.6 
I.27.6;0.3;seed_46;(x_1 / (x_2 - ((ln(-0.552718832316345) - x_1) / x_0)));80.4 ;81.6 
I.27.6;0.3;seed_47;(x_1 / (x_2 - (-(x_1) / x_0)));86.0 ;84.4 
I.27.6;0.3;seed_49;1/((1/(x_0) + (x_2 / x_1)));84.4 ;81.2 
I.27.6;0.3;seed_5;((ln(x_2) / ln(x_2)) / ((x_2 / x_1) + 1/(x_0)));83.2 ;79.6 
I.27.6;0.3;seed_50;(x_1 / (x_2 + (x_1 / x_0)));88.4 ;58.8 
I.27.6;0.3;seed_6;(x_1 / (x_2 + (x_1 / x_0)));81.2 ;80.4 
I.27.6;0.3;seed_7;(x_1 / ((x_1 / x_0) + x_2));83.6 ;80.0 
I.27.6;0.3;seed_8;(x_1 / ((x_2 + (ln(-0.2799063371986189) * (0.510065735167123 + 3.141592*(x_1)))) + (x_1 / x_0)));88.8 ;65.2 
I.27.6;0.35;seed_1;(x_1 / (x_2 + ((x_1 / x_0) / cos((-0.03198756032380509 ** 1.6898090677575497)))));79.6 ;79.6 
I.27.6;0.35;seed_10;(x_1 / (x_2 - ((x_1 - sqrt(-0.54930370495758)) / -(x_0))));83.6 ;79.6 
I.27.6;0.35;seed_11;(x_1 / (x_2 - ((-(1.138189428605165) * x_1) / (x_0 * 1.138189428605165))));84.4 ;74.0 
I.27.6;0.35;seed_12;(x_1 / (x_2 + 1/((x_0 / x_1))));84.8 ;53.2 
I.27.6;0.35;seed_13;(x_1 / ((x_1 / x_0) + x_2));85.6 ;81.6 
I.27.6;0.35;seed_14;(x_1 / (x_2 + (x_1 / x_0)));84.8 ;65.6 
I.27.6;0.35;seed_15;(x_1 / ((x_1 / x_0) - -(x_2)));80.4 ;77.2 
I.27.6;0.35;seed_16;(x_1 / (x_2 + (x_1 / x_0)));86.4 ;76.8 
I.27.6;0.35;seed_17;(x_1 / (x_2 + (x_1 / x_0)));83.2 ;78.4 
I.27.6;0.35;seed_18;(x_1 / (x_2 + (1/(x_0) * x_1)));82.8 ;68.4 
I.27.6;0.35;seed_19;1/(((x_2 + (x_1 / x_0)) / x_1));89.2 ;66.0 
I.27.6;0.35;seed_2;1/(((x_2 + (x_1 / x_0)) * 1/(x_1)));80.0 ;58.4 
I.27.6;0.35;seed_20;(x_1 / ((x_1 / x_0) + x_2));80.8 ;73.2 
I.27.6;0.35;seed_23;(x_1 / (((x_1 / x_0) ** cos((-2.9428367896811345 ** 2.662059840699507))) + x_2));84.8 ;66.0 
I.27.6;0.35;seed_24;(x_1 / ((x_1 / x_0) + x_2));84.4 ;88.8 
I.27.6;0.35;seed_25;(x_1 / (x_2 + (x_1 / x_0)));86.8 ;65.2 
I.27.6;0.35;seed_27;(x_1 / (x_2 + (x_1 / x_0)));86.4 ;72.0 
I.27.6;0.35;seed_28;(x_1 / ((x_1 / x_0) + x_2));82.0 ;56.0 
I.27.6;0.35;seed_29;((x_1 / x_0) / ((x_2 + (x_1 / x_0)) / x_0));86.8 ;81.6 
I.27.6;0.35;seed_3;(x_1 / (x_2 + (x_1 / x_0)));85.6 ;71.6 
I.27.6;0.35;seed_30;1/((1/(x_0) + (x_2 / x_1)));82.0 ;78.8 
I.27.6;0.35;seed_31;(x_1 / (x_2 + ((x_1 / x_0) + (3.141592*(-1.9449950962784437) ** 0.4880913711506929))));83.2 ;76.0 
I.27.6;0.35;seed_32;(x_1 / (x_2 + (x_1 / x_0)));86.4 ;78.4 
I.27.6;0.35;seed_33;(1/(((x_2 + (-1.3130341223715605 ** (x_2 - 4.1278384834389796E-4))) + (x_1 / x_0))) * x_1);86.8 ;71.2 
I.27.6;0.35;seed_34;1/(((x_2 * 1/(x_1)) + 1/(x_0)));85.6 ;73.2 
I.27.6;0.35;seed_35;(x_1 / (x_2 + (x_1 / x_0)));84.4 ;84.4 
I.27.6;0.35;seed_36;(x_1 / ((x_1 / x_0) + x_2));87.6 ;69.6 
I.27.6;0.35;seed_37;(1/((((x_1 - ln(-0.8655943879950437)) / x_0) + x_2)) * x_1);82.4 ;62.0 
I.27.6;0.35;seed_39;(x_1 / (x_2 + (x_1 / x_0)));80.0 ;74.4 
I.27.6;0.35;seed_4;(1/(x_2) / ((1/(x_2) / x_0) + 1/(x_1)));86.0 ;82.0 
I.27.6;0.35;seed_42;(x_1 / ((x_1 / x_0) + x_2));86.0 ;80.4 
I.27.6;0.35;seed_43;(x_1 / (x_2 + 1/(((x_0 / (x_1 / -0.17692084240103728)) / -0.17692084240103728))));86.8 ;74.8 
I.27.6;0.35;seed_44;1/(((x_2 + (x_1 / x_0)) / x_1));87.2 ;65.2 
I.27.6;0.35;seed_45;(x_1 / (x_2 + (x_1 / x_0)));84.0 ;64.8 
I.27.6;0.35;seed_46;(x_1 / ((x_1 / x_0) + x_2));80.4 ;67.2 
I.27.6;0.35;seed_47;(x_1 / (x_2 + (x_1 / x_0)));86.0 ;62.0 
I.27.6;0.35;seed_48;(x_1 / (x_2 + (x_1 / x_0)));87.6 ;70.4 
I.27.6;0.35;seed_50;1/((1/(x_0) + (x_2 / x_1)));88.4 ;72.0 
I.27.6;0.35;seed_6;(x_1 / ((x_1 / x_0) + (x_2 + ((x_1 / x_0) - (x_1 / x_0)))));81.2 ;77.2 
I.27.6;0.35;seed_7;(x_1 / (x_2 + (x_1 / x_0)));83.6 ;80.8 
I.27.6;0.35;seed_8;1/((1/(x_0) + (x_2 / x_1)));88.8 ;85.2 
